LargeKitchenAppliances,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:49:53. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8586666666666667,572027,32025,-1,85954560,3,N/A,-1,-1
0,0,,0.515,0.095,0.39
0,0,,0.875,0.06,0.065
0,0,,0.5,0.185,0.315
0,0,,0.68,0.14,0.18
0,0,,0.86,0.06,0.08
0,1,,0.29,0.6,0.11
0,0,,0.875,0.015,0.11
0,0,,0.46,0.08,0.46
0,1,,0.42,0.525,0.055
0,0,,0.67,0.195,0.135
0,0,,0.925,0.035,0.04
0,0,,0.95,0.005,0.045
0,0,,0.89,0.02,0.09
0,0,,0.735,0.09,0.175
0,0,,0.785,0.165,0.05
0,0,,0.645,0.105,0.25
0,1,,0.25,0.445,0.305
0,2,,0.33,0.22,0.45
0,2,,0.305,0.105,0.59
0,0,,0.78,0.135,0.085
0,0,,0.815,0.045,0.14
0,0,,0.46,0.105,0.435
0,1,,0.16,0.77,0.07
0,2,,0.14,0.315,0.545
0,0,,0.88,0.02,0.1
0,0,,0.705,0.115,0.18
0,0,,0.88,0.095,0.025
0,0,,0.665,0.01,0.325
0,0,,1.0,0.0,0.0
0,0,,0.48,0.165,0.355
0,0,,0.495,0.415,0.09
0,0,,0.75,0.14,0.11
0,0,,0.985,0.015,0.0
0,0,,0.895,0.025,0.08
0,0,,0.58,0.04,0.38
0,0,,0.705,0.07,0.225
0,1,,0.45,0.5,0.05
0,0,,0.64,0.04,0.32
0,0,,0.545,0.33,0.125
0,0,,0.76,0.095,0.145
0,0,,0.98,0.005,0.015
0,0,,0.865,0.085,0.05
0,0,,0.61,0.035,0.355
0,0,,0.98,0.015,0.005
0,0,,0.965,0.01,0.025
0,0,,0.965,0.01,0.025
0,0,,0.75,0.015,0.235
0,0,,0.45,0.42,0.13
0,0,,0.455,0.32,0.225
