UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:09:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7685650474595198,791855,191879,-1,155062272,8,N/A,-1,-1
0,0,,0.8,0.0,0.055,0.13,0.0,0.015,0.0,0.0
0,2,,0.175,0.035,0.32,0.31,0.01,0.04,0.065,0.045
0,0,,0.895,0.0,0.01,0.07,0.0,0.02,0.0,0.005
0,5,,0.405,0.0,0.045,0.055,0.0,0.495,0.0,0.0
0,0,,0.735,0.005,0.075,0.02,0.005,0.16,0.0,0.0
0,0,,0.96,0.0,0.0,0.015,0.0,0.025,0.0,0.0
0,0,,0.935,0.0,0.01,0.015,0.0,0.04,0.0,0.0
0,0,,0.945,0.0,0.0,0.015,0.0,0.04,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.01,0.025,0.025,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.76,0.015,0.08,0.12,0.0,0.025,0.0,0.0
0,0,,0.835,0.0,0.0,0.015,0.0,0.15,0.0,0.0
0,0,,0.94,0.0,0.025,0.025,0.0,0.01,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.665,0.03,0.12,0.14,0.0,0.03,0.005,0.01
0,0,,0.805,0.0,0.04,0.145,0.0,0.005,0.0,0.005
0,5,,0.08,0.01,0.065,0.27,0.0,0.485,0.085,0.005
0,0,,0.715,0.005,0.0,0.01,0.0,0.27,0.0,0.0
0,0,,0.885,0.02,0.065,0.02,0.0,0.01,0.0,0.0
0,0,,0.96,0.005,0.01,0.025,0.0,0.0,0.0,0.0
0,0,,0.775,0.0,0.045,0.15,0.0,0.025,0.0,0.005
0,0,,0.795,0.0,0.035,0.16,0.0,0.01,0.0,0.0
0,0,,0.945,0.005,0.02,0.02,0.0,0.005,0.0,0.005
0,0,,0.955,0.0,0.0,0.02,0.0,0.01,0.005,0.01
0,0,,0.905,0.0,0.015,0.05,0.0,0.025,0.0,0.005
