UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:09:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7738693467336684,789383,192739,-1,151867392,8,N/A,-1,-1
0,0,,0.955,0.0,0.01,0.02,0.0,0.005,0.0,0.01
0,0,,0.96,0.0,0.0,0.01,0.0,0.02,0.005,0.005
0,0,,0.97,0.0,0.015,0.005,0.0,0.01,0.0,0.0
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
0,0,,0.66,0.01,0.055,0.135,0.0,0.14,0.0,0.0
0,5,,0.08,0.0,0.01,0.055,0.0,0.855,0.0,0.0
0,0,,0.86,0.02,0.015,0.025,0.0,0.08,0.0,0.0
0,0,,0.93,0.015,0.02,0.03,0.0,0.005,0.0,0.0
0,5,,0.345,0.0,0.03,0.19,0.0,0.425,0.0,0.01
0,0,,0.48,0.0,0.075,0.305,0.0,0.14,0.0,0.0
0,0,,0.31,0.015,0.18,0.215,0.14,0.11,0.025,0.005
0,0,,0.69,0.075,0.045,0.09,0.01,0.065,0.0,0.025
0,0,,0.79,0.005,0.015,0.065,0.0,0.125,0.0,0.0
0,0,,0.945,0.005,0.01,0.03,0.005,0.005,0.0,0.0
0,0,,0.905,0.02,0.005,0.04,0.0,0.03,0.0,0.0
0,0,,0.605,0.005,0.03,0.23,0.025,0.06,0.0,0.045
0,0,,0.78,0.025,0.02,0.035,0.0,0.135,0.0,0.005
0,0,,0.775,0.005,0.055,0.065,0.0,0.1,0.0,0.0
0,0,,0.655,0.0,0.0,0.04,0.0,0.305,0.0,0.0
0,0,,0.565,0.02,0.085,0.175,0.0,0.13,0.005,0.02
0,0,,0.665,0.0,0.065,0.045,0.0,0.22,0.0,0.005
0,0,,0.96,0.0,0.025,0.01,0.0,0.005,0.0,0.0
0,0,,0.935,0.005,0.005,0.05,0.0,0.005,0.0,0.0
0,0,,0.925,0.02,0.015,0.025,0.0,0.015,0.0,0.0
0,0,,0.94,0.005,0.01,0.03,0.0,0.015,0.0,0.0
0,0,,0.85,0.01,0.025,0.055,0.0,0.06,0.0,0.0
0,0,,0.675,0.0,0.065,0.115,0.0,0.145,0.0,0.0
0,0,,0.82,0.005,0.025,0.045,0.0,0.105,0.0,0.0
0,0,,0.98,0.005,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.875,0.0,0.02,0.0,0.0,0.105,0.0,0.0
0,0,,0.775,0.0,0.025,0.04,0.0,0.16,0.0,0.0
0,0,,0.575,0.0,0.06,0.08,0.0,0.285,0.0,0.0
0,5,,0.225,0.005,0.165,0.195,0.0,0.41,0.0,0.0
0,0,,0.715,0.0,0.015,0.09,0.0,0.18,0.0,0.0
0,2,,0.01,0.0,0.385,0.31,0.13,0.01,0.015,0.14
0,0,,0.975,0.01,0.005,0.0,0.0,0.0,0.0,0.01
0,0,,0.77,0.005,0.025,0.055,0.0,0.14,0.0,0.005
0,3,,0.12,0.02,0.14,0.36,0.015,0.07,0.08,0.195
0,0,,0.82,0.005,0.045,0.03,0.0,0.1,0.0,0.0
0,0,,0.785,0.005,0.03,0.08,0.0,0.09,0.005,0.005
0,0,,0.885,0.01,0.0,0.07,0.0,0.03,0.0,0.005
0,0,,0.505,0.205,0.11,0.115,0.03,0.02,0.0,0.015
0,0,,0.915,0.0,0.025,0.045,0.0,0.015,0.0,0.0
0,0,,0.74,0.04,0.055,0.12,0.0,0.035,0.0,0.01
0,0,,0.75,0.025,0.025,0.03,0.0,0.03,0.04,0.1
0,0,,0.465,0.015,0.22,0.26,0.0,0.035,0.0,0.005
0,0,,0.745,0.01,0.015,0.18,0.005,0.01,0.005,0.03
0,0,,0.9,0.0,0.03,0.035,0.0,0.035,0.0,0.0
0,0,,0.965,0.0,0.01,0.01,0.0,0.015,0.0,0.0
0,0,,0.905,0.005,0.01,0.04,0.0,0.04,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.805,0.005,0.06,0.095,0.0,0.03,0.0,0.005
0,0,,0.715,0.005,0.04,0.1,0.005,0.135,0.0,0.0
0,0,,0.945,0.0,0.01,0.035,0.0,0.01,0.0,0.0
0,0,,0.465,0.005,0.135,0.23,0.005,0.16,0.0,0.0
0,0,,0.6,0.015,0.035,0.035,0.0,0.01,0.155,0.15
0,0,,0.85,0.005,0.015,0.095,0.0,0.025,0.0,0.01
0,0,,0.77,0.005,0.065,0.075,0.0,0.085,0.0,0.0
0,0,,0.675,0.0,0.015,0.085,0.0,0.225,0.0,0.0
0,0,,0.36,0.035,0.25,0.3,0.005,0.05,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.01,0.05,0.0,0.005,0.0,0.0
0,0,,0.985,0.005,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.005,0.02,0.0,0.015,0.0,0.0
0,0,,0.62,0.015,0.12,0.06,0.0,0.185,0.0,0.0
0,0,,0.755,0.0,0.02,0.115,0.0,0.11,0.0,0.0
0,0,,0.935,0.015,0.0,0.04,0.0,0.01,0.0,0.0
0,3,,0.31,0.01,0.14,0.465,0.005,0.065,0.0,0.005
0,0,,0.8,0.0,0.02,0.04,0.0,0.14,0.0,0.0
0,0,,0.875,0.0,0.005,0.08,0.0,0.035,0.0,0.005
0,0,,0.72,0.01,0.07,0.095,0.0,0.095,0.0,0.01
0,0,,0.69,0.015,0.05,0.07,0.005,0.165,0.0,0.005
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.0,0.015,0.0,0.14,0.0,0.0
0,0,,0.445,0.0,0.13,0.175,0.0,0.25,0.0,0.0
0,0,,0.715,0.0,0.035,0.185,0.0,0.045,0.0,0.02
0,0,,0.75,0.0,0.02,0.04,0.0,0.19,0.0,0.0
0,0,,0.835,0.035,0.005,0.105,0.005,0.01,0.0,0.005
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
0,0,,0.495,0.01,0.03,0.05,0.0,0.035,0.2,0.18
0,0,,0.52,0.005,0.09,0.16,0.0,0.225,0.0,0.0
0,0,,0.86,0.005,0.055,0.075,0.0,0.005,0.0,0.0
0,0,,0.825,0.025,0.015,0.095,0.0,0.02,0.005,0.015
0,0,,0.955,0.0,0.005,0.005,0.0,0.01,0.01,0.015
0,0,,0.415,0.04,0.125,0.09,0.065,0.26,0.0,0.005
0,0,,0.72,0.0,0.015,0.05,0.0,0.215,0.0,0.0
0,0,,0.97,0.0,0.0,0.03,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.015,0.12,0.0,0.025,0.0,0.0
0,0,,0.495,0.025,0.135,0.29,0.0,0.04,0.0,0.015
