ACSF1,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 10:37:22. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.84,265986,7130,-1,54390784,10,N/A,-1,-1
0,0,,0.975,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.005,0.0
0,0,,0.81,0.015,0.01,0.01,0.01,0.02,0.09,0.03,0.0,0.005
0,0,,0.785,0.0,0.0,0.095,0.005,0.01,0.005,0.025,0.075,0.0
0,0,,0.87,0.0,0.01,0.055,0.0,0.01,0.02,0.015,0.02,0.0
0,0,,0.67,0.03,0.025,0.0,0.005,0.02,0.225,0.025,0.0,0.0
0,0,,0.8,0.02,0.025,0.005,0.005,0.015,0.095,0.025,0.0,0.01
0,0,,0.735,0.02,0.095,0.01,0.01,0.0,0.075,0.05,0.005,0.0
0,0,,0.85,0.0,0.0,0.085,0.0,0.01,0.03,0.005,0.01,0.01
0,0,,0.86,0.0,0.07,0.0,0.025,0.01,0.03,0.005,0.0,0.0
0,0,,0.8,0.0,0.005,0.045,0.0,0.035,0.075,0.005,0.02,0.015
1,1,,0.02,0.595,0.1,0.0,0.235,0.035,0.015,0.0,0.0,0.0
1,1,,0.0,0.685,0.0,0.0,0.315,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.785,0.035,0.0,0.135,0.025,0.01,0.005,0.0,0.0
1,1,,0.11,0.46,0.15,0.0,0.0,0.07,0.045,0.145,0.015,0.005
1,1,,0.025,0.69,0.035,0.015,0.06,0.01,0.01,0.14,0.015,0.0
1,1,,0.005,0.87,0.02,0.0,0.105,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.6,0.115,0.0,0.18,0.04,0.03,0.005,0.0,0.0
1,4,,0.04,0.245,0.055,0.0,0.605,0.005,0.045,0.0,0.005,0.0
1,1,,0.005,0.77,0.055,0.0,0.125,0.025,0.015,0.005,0.0,0.0
1,4,,0.005,0.4,0.0,0.0,0.595,0.0,0.0,0.0,0.0,0.0
2,2,,0.04,0.06,0.835,0.0,0.0,0.02,0.045,0.0,0.0,0.0
2,2,,0.005,0.01,0.98,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.02,0.32,0.515,0.0,0.115,0.01,0.02,0.0,0.0,0.0
2,2,,0.005,0.03,0.925,0.0,0.0,0.01,0.015,0.015,0.0,0.0
2,2,,0.055,0.055,0.79,0.0,0.0,0.01,0.075,0.015,0.0,0.0
2,2,,0.15,0.07,0.665,0.0,0.0,0.015,0.09,0.0,0.005,0.005
2,2,,0.0,0.03,0.3,0.0,0.0,0.275,0.26,0.13,0.005,0.0
2,2,,0.005,0.065,0.88,0.005,0.0,0.01,0.01,0.025,0.0,0.0
2,2,,0.02,0.04,0.935,0.0,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.02,0.06,0.895,0.0,0.01,0.005,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.92,0.0,0.0,0.01,0.06,0.005,0.005
3,3,,0.04,0.0,0.005,0.54,0.0,0.0,0.0,0.15,0.265,0.0
3,3,,0.01,0.0,0.005,0.755,0.0,0.0,0.0,0.105,0.125,0.0
3,3,,0.055,0.0,0.0,0.74,0.0,0.01,0.0,0.07,0.12,0.005
3,3,,0.0,0.0,0.0,0.81,0.0,0.005,0.0,0.02,0.165,0.0
3,3,,0.01,0.005,0.0,0.825,0.0,0.005,0.0,0.125,0.03,0.0
3,3,,0.03,0.0,0.0,0.625,0.0,0.01,0.005,0.02,0.31,0.0
3,3,,0.015,0.0,0.0,0.59,0.0,0.01,0.01,0.07,0.3,0.005
3,3,,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.005,0.02,0.0
3,3,,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.02,0.04,0.0
4,5,,0.025,0.095,0.075,0.01,0.2,0.515,0.07,0.0,0.01,0.0
4,4,,0.0,0.22,0.025,0.01,0.7,0.03,0.005,0.0,0.01,0.0
4,1,,0.015,0.515,0.295,0.0,0.09,0.035,0.035,0.015,0.0,0.0
4,4,,0.03,0.365,0.015,0.005,0.555,0.02,0.005,0.005,0.0,0.0
4,4,,0.185,0.1,0.215,0.0,0.46,0.005,0.025,0.01,0.0,0.0
4,4,,0.0,0.055,0.0,0.0,0.935,0.005,0.005,0.0,0.0,0.0
4,4,,0.01,0.045,0.01,0.0,0.93,0.0,0.005,0.0,0.0,0.0
4,4,,0.0,0.125,0.0,0.0,0.865,0.0,0.01,0.0,0.0,0.0
