Car,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8333333333333334,21761,1199,-1,30965760,4,N/A,-1,-1
0,0,,0.705,0.015,0.0,0.28
0,0,,0.915,0.01,0.025,0.05
0,0,,0.72,0.085,0.15,0.045
0,0,,0.935,0.015,0.02,0.03
0,0,,0.955,0.0,0.02,0.025
0,0,,0.725,0.0,0.01,0.265
0,0,,0.79,0.005,0.16,0.045
0,0,,0.745,0.015,0.095,0.145
0,0,,0.695,0.015,0.07,0.22
0,0,,0.94,0.0,0.02,0.04
0,0,,0.4,0.025,0.325,0.25
0,0,,0.905,0.02,0.045,0.03
0,0,,0.58,0.07,0.26,0.09
0,0,,0.925,0.005,0.025,0.045
1,1,,0.01,0.945,0.03,0.015
1,1,,0.06,0.58,0.21,0.15
1,1,,0.0,0.935,0.045,0.02
1,1,,0.015,0.945,0.02,0.02
1,1,,0.01,0.935,0.04,0.015
1,1,,0.065,0.45,0.165,0.32
1,1,,0.0,1.0,0.0,0.0
1,2,,0.15,0.37,0.405,0.075
1,1,,0.0,0.995,0.005,0.0
1,2,,0.005,0.385,0.58,0.03
1,1,,0.05,0.53,0.3,0.12
1,1,,0.0,0.96,0.025,0.015
1,2,,0.09,0.365,0.44,0.105
1,1,,0.035,0.66,0.255,0.05
2,2,,0.145,0.0,0.8,0.055
2,3,,0.165,0.015,0.36,0.46
2,3,,0.115,0.14,0.2,0.545
2,2,,0.08,0.04,0.67,0.21
2,2,,0.05,0.01,0.81,0.13
2,2,,0.015,0.0,0.95,0.035
2,1,,0.0,0.56,0.32,0.12
2,2,,0.02,0.18,0.575,0.225
2,2,,0.03,0.0,0.765,0.205
2,1,,0.08,0.365,0.2,0.355
2,2,,0.085,0.0,0.855,0.06
2,2,,0.05,0.0,0.78,0.17
2,2,,0.005,0.105,0.855,0.035
2,2,,0.035,0.005,0.755,0.205
2,2,,0.04,0.005,0.855,0.1
2,2,,0.01,0.0,0.975,0.015
2,2,,0.015,0.01,0.865,0.11
2,2,,0.33,0.03,0.51,0.13
2,2,,0.02,0.0,0.82,0.16
3,3,,0.215,0.0,0.025,0.76
3,3,,0.04,0.0,0.005,0.955
3,1,,0.03,0.345,0.325,0.3
3,3,,0.095,0.01,0.14,0.755
3,3,,0.185,0.025,0.07,0.72
3,3,,0.02,0.015,0.24,0.725
3,3,,0.04,0.315,0.2,0.445
3,2,,0.055,0.075,0.755,0.115
3,3,,0.09,0.035,0.125,0.75
3,3,,0.145,0.01,0.12,0.725
3,3,,0.22,0.0,0.1,0.68
3,3,,0.105,0.07,0.37,0.455
3,0,,0.595,0.0,0.035,0.37
