Car,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:44:53. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,59263,1485,-1,34226176,4,N/A,-1,-1
3,3,,0.215,0.03,0.285,0.47
2,2,,0.065,0.03,0.84,0.065
1,1,,0.005,0.87,0.115,0.01
2,2,,0.065,0.045,0.775,0.115
3,3,,0.2,0.045,0.205,0.55
2,2,,0.045,0.025,0.86,0.07
3,3,,0.235,0.0,0.035,0.73
3,3,,0.025,0.015,0.02,0.94
1,1,,0.0,0.96,0.035,0.005
3,2,,0.115,0.09,0.605,0.19
0,0,,0.915,0.01,0.04,0.035
0,0,,0.875,0.005,0.0,0.12
0,0,,0.64,0.01,0.065,0.285
2,2,,0.1,0.1,0.635,0.165
3,2,,0.24,0.09,0.415,0.255
2,2,,0.12,0.07,0.69,0.12
2,2,,0.095,0.02,0.65,0.235
3,3,,0.2,0.0,0.07,0.73
1,1,,0.0,0.97,0.03,0.0
3,3,,0.205,0.03,0.07,0.695
1,1,,0.085,0.715,0.035,0.165
1,1,,0.0,0.975,0.025,0.0
2,1,,0.12,0.53,0.225,0.125
1,1,,0.0,0.99,0.01,0.0
2,1,,0.13,0.4,0.185,0.285
1,1,,0.0,0.995,0.005,0.0
2,2,,0.09,0.045,0.76,0.105
2,2,,0.065,0.015,0.665,0.255
0,0,,0.87,0.01,0.035,0.085
1,1,,0.01,0.94,0.02,0.03
3,3,,0.225,0.1,0.24,0.435
0,0,,0.855,0.0,0.005,0.14
3,3,,0.115,0.095,0.305,0.485
0,0,,0.85,0.01,0.04,0.1
3,3,,0.12,0.32,0.215,0.345
2,2,,0.03,0.045,0.81,0.115
0,3,,0.46,0.0,0.01,0.53
2,1,,0.035,0.53,0.21,0.225
0,0,,0.81,0.0,0.045,0.145
2,2,,0.18,0.12,0.405,0.295
1,1,,0.055,0.53,0.345,0.07
1,1,,0.085,0.82,0.02,0.075
2,2,,0.055,0.11,0.725,0.11
1,1,,0.01,0.95,0.04,0.0
1,1,,0.005,0.965,0.03,0.0
1,1,,0.01,0.905,0.065,0.02
2,2,,0.065,0.05,0.77,0.115
2,2,,0.075,0.04,0.76,0.125
0,0,,0.83,0.025,0.085,0.06
0,0,,0.835,0.03,0.13,0.005
3,3,,0.22,0.075,0.285,0.42
2,2,,0.075,0.195,0.55,0.18
0,0,,0.95,0.005,0.0,0.045
0,0,,0.945,0.0,0.0,0.055
1,1,,0.0,0.955,0.045,0.0
0,0,,0.865,0.005,0.01,0.12
0,0,,0.89,0.005,0.02,0.085
2,2,,0.13,0.08,0.5,0.29
2,2,,0.035,0.01,0.845,0.11
3,3,,0.19,0.015,0.12,0.675
