Car,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:44:58. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,60801,1808,-1,38531072,4,N/A,-1,-1
0,0,,0.64,0.0,0.035,0.325
0,3,,0.4,0.0,0.035,0.565
0,0,,0.79,0.02,0.115,0.075
0,0,,0.875,0.01,0.055,0.06
0,0,,0.78,0.025,0.1,0.095
0,0,,0.6,0.0,0.065,0.335
0,0,,0.68,0.035,0.105,0.18
0,0,,0.99,0.0,0.0,0.01
0,0,,0.69,0.0,0.06,0.25
0,0,,0.695,0.01,0.035,0.26
0,0,,0.925,0.005,0.03,0.04
0,0,,0.85,0.01,0.055,0.085
0,0,,0.74,0.0,0.04,0.22
0,0,,0.975,0.0,0.005,0.02
1,1,,0.0,0.995,0.0,0.005
1,1,,0.005,0.995,0.0,0.0
1,1,,0.015,0.835,0.13,0.02
1,1,,0.0,0.985,0.015,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.05,0.785,0.12,0.045
1,1,,0.06,0.88,0.005,0.055
1,1,,0.005,0.985,0.005,0.005
1,1,,0.0,0.995,0.005,0.0
1,1,,0.0,0.98,0.005,0.015
1,1,,0.0,0.99,0.01,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.005,0.96,0.015,0.02
1,1,,0.01,0.965,0.015,0.01
2,2,,0.145,0.015,0.73,0.11
2,2,,0.02,0.01,0.89,0.08
2,2,,0.095,0.02,0.825,0.06
2,2,,0.09,0.155,0.445,0.31
2,2,,0.0,0.01,0.865,0.125
2,2,,0.04,0.03,0.735,0.195
2,2,,0.03,0.015,0.56,0.395
2,2,,0.005,0.055,0.835,0.105
2,2,,0.03,0.0,0.935,0.035
2,2,,0.19,0.02,0.715,0.075
2,2,,0.025,0.015,0.865,0.095
2,1,,0.08,0.485,0.095,0.34
2,2,,0.145,0.01,0.71,0.135
2,1,,0.025,0.765,0.09,0.12
2,2,,0.05,0.04,0.735,0.175
2,2,,0.01,0.055,0.66,0.275
2,2,,0.02,0.005,0.68,0.295
2,2,,0.015,0.0,0.92,0.065
2,1,,0.03,0.51,0.125,0.335
3,3,,0.095,0.01,0.11,0.785
3,3,,0.3,0.095,0.14,0.465
3,3,,0.145,0.005,0.03,0.82
3,3,,0.07,0.035,0.145,0.75
3,3,,0.135,0.145,0.175,0.545
3,2,,0.195,0.09,0.44,0.275
3,3,,0.105,0.01,0.05,0.835
3,3,,0.045,0.0,0.04,0.915
3,3,,0.155,0.005,0.1,0.74
3,2,,0.135,0.025,0.43,0.41
3,3,,0.03,0.0,0.025,0.945
3,3,,0.105,0.0,0.195,0.7
3,3,,0.43,0.015,0.035,0.52
