Car,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:44:58. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8333333333333334,61882,1605,-1,38236160,4,N/A,-1,-1
0,0,,0.91,0.005,0.015,0.07
0,0,,0.825,0.015,0.01,0.15
0,0,,0.665,0.03,0.255,0.05
0,0,,1.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.015,0.035
0,0,,0.785,0.005,0.01,0.2
0,0,,0.705,0.035,0.22,0.04
0,0,,0.78,0.025,0.045,0.15
0,0,,0.79,0.01,0.065,0.135
0,0,,0.91,0.0,0.01,0.08
0,2,,0.25,0.035,0.37,0.345
0,0,,0.845,0.005,0.125,0.025
0,0,,0.56,0.05,0.18,0.21
0,0,,0.92,0.005,0.015,0.06
1,1,,0.0,0.95,0.035,0.015
1,1,,0.05,0.445,0.375,0.13
1,1,,0.015,0.905,0.06,0.02
1,1,,0.025,0.915,0.005,0.055
1,1,,0.005,0.85,0.11,0.035
1,3,,0.18,0.07,0.315,0.435
1,1,,0.0,0.98,0.01,0.01
1,1,,0.08,0.57,0.35,0.0
1,1,,0.0,0.985,0.015,0.0
1,2,,0.0,0.27,0.695,0.035
1,2,,0.1,0.14,0.56,0.2
1,1,,0.0,0.935,0.045,0.02
1,1,,0.07,0.6,0.28,0.05
1,2,,0.12,0.17,0.59,0.12
2,2,,0.165,0.02,0.755,0.06
2,3,,0.195,0.04,0.23,0.535
2,3,,0.15,0.215,0.125,0.51
2,2,,0.09,0.045,0.61,0.255
2,2,,0.055,0.005,0.855,0.085
2,2,,0.025,0.025,0.895,0.055
2,2,,0.055,0.305,0.345,0.295
2,2,,0.06,0.15,0.635,0.155
2,2,,0.065,0.02,0.73,0.185
2,3,,0.055,0.285,0.24,0.42
2,2,,0.045,0.02,0.85,0.085
2,2,,0.05,0.015,0.795,0.14
2,2,,0.03,0.025,0.88,0.065
2,2,,0.05,0.005,0.735,0.21
2,2,,0.08,0.01,0.84,0.07
2,2,,0.01,0.0,0.95,0.04
2,2,,0.035,0.02,0.805,0.14
2,2,,0.11,0.035,0.78,0.075
2,2,,0.03,0.035,0.72,0.215
3,3,,0.255,0.0,0.025,0.72
3,3,,0.265,0.015,0.045,0.675
3,3,,0.065,0.05,0.34,0.545
3,3,,0.15,0.005,0.025,0.82
3,3,,0.16,0.005,0.035,0.8
3,3,,0.02,0.0,0.335,0.645
3,3,,0.06,0.055,0.19,0.695
3,2,,0.065,0.045,0.79,0.1
3,3,,0.065,0.01,0.07,0.855
3,3,,0.125,0.0,0.025,0.85
3,3,,0.31,0.005,0.04,0.645
3,3,,0.16,0.045,0.38,0.415
3,0,,0.61,0.0,0.01,0.38
