ToeSegmentation2,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:56:21. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8692307692307693,12853,740,-1,19197952,2,N/A,-1,-1
0,1,,0.005,0.995
0,0,,0.99,0.01
0,0,,0.835,0.165
0,0,,0.565,0.435
0,0,,0.99,0.01
0,0,,0.985,0.015
0,1,,0.04,0.96
0,0,,0.975,0.025
0,1,,0.04,0.96
0,0,,0.965,0.035
0,1,,0.495,0.505
0,1,,0.365,0.635
0,0,,0.985,0.015
0,0,,0.985,0.015
0,0,,0.965,0.035
0,0,,0.73,0.27
0,0,,0.88,0.12
0,0,,0.99,0.01
0,0,,0.85,0.15
0,1,,0.27,0.73
0,1,,0.31,0.69
0,0,,0.515,0.485
0,0,,1.0,0.0
0,0,,0.505,0.495
0,1,,0.055,0.945
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.96,0.04
0,0,,0.975,0.025
0,0,,0.995,0.005
0,0,,0.82,0.18
0,0,,0.98,0.02
0,0,,0.955,0.045
0,0,,0.555,0.445
0,0,,0.825,0.175
0,0,,0.96,0.04
0,0,,0.975,0.025
0,1,,0.28,0.72
0,0,,0.805,0.195
0,1,,0.44,0.56
0,0,,0.995,0.005
0,0,,0.765,0.235
0,0,,1.0,0.0
0,0,,0.55,0.45
0,1,,0.38,0.62
0,0,,0.95,0.05
0,0,,0.97,0.03
0,0,,0.99,0.01
0,0,,0.555,0.445
0,0,,0.805,0.195
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.935,0.065
0,0,,0.915,0.085
0,1,,0.11,0.89
0,0,,0.99,0.01
0,0,,0.945,0.055
0,0,,0.625,0.375
0,0,,0.98,0.02
0,1,,0.49,0.51
0,0,,0.83,0.17
0,0,,0.895,0.105
0,0,,0.97,0.03
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.85,0.15
0,0,,0.985,0.015
0,0,,1.0,0.0
0,1,,0.29,0.71
0,0,,0.99,0.01
0,0,,0.985,0.015
0,0,,0.925,0.075
0,0,,0.83,0.17
0,0,,0.525,0.475
0,0,,1.0,0.0
0,1,,0.305,0.695
0,0,,1.0,0.0
0,1,,0.33,0.67
0,0,,0.845,0.155
0,0,,0.76,0.24
0,0,,0.97,0.03
0,0,,0.54,0.46
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.98,0.02
0,0,,0.91,0.09
0,0,,1.0,0.0
0,0,,0.57,0.43
0,0,,0.975,0.025
0,0,,0.975,0.025
0,1,,0.405,0.595
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.9,0.1
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.96,0.04
0,0,,0.97,0.03
0,0,,0.79,0.21
0,0,,1.0,0.0
0,0,,0.965,0.035
0,0,,0.64,0.36
0,0,,0.985,0.015
0,0,,0.99,0.01
1,1,,0.08,0.92
1,1,,0.03,0.97
1,1,,0.025,0.975
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.24,0.76
1,1,,0.055,0.945
1,1,,0.01,0.99
1,1,,0.14,0.86
1,1,,0.0,1.0
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.02,0.98
1,1,,0.015,0.985
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.04,0.96
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.01,0.99
1,1,,0.0,1.0
