MiddlePhalanxTW,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:55:54. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.551948051948052,100585,4796,-1,71430144,6,N/A,-1,-1
0,1,,0.06,0.42,0.4,0.11,0.01,0.0
0,1,,0.275,0.53,0.05,0.065,0.08,0.0
0,0,,0.54,0.115,0.02,0.285,0.04,0.0
0,0,,0.755,0.13,0.025,0.07,0.02,0.0
0,1,,0.255,0.425,0.125,0.115,0.08,0.0
0,1,,0.4,0.42,0.11,0.055,0.015,0.0
0,0,,0.63,0.27,0.055,0.045,0.0,0.0
0,1,,0.21,0.65,0.075,0.065,0.0,0.0
0,0,,0.805,0.09,0.03,0.05,0.025,0.0
0,0,,0.365,0.31,0.115,0.07,0.135,0.005
0,0,,0.38,0.19,0.095,0.17,0.125,0.04
0,1,,0.365,0.485,0.055,0.05,0.045,0.0
0,2,,0.015,0.155,0.48,0.225,0.125,0.0
0,2,,0.05,0.345,0.4,0.115,0.09,0.0
0,0,,0.475,0.305,0.03,0.18,0.01,0.0
0,0,,0.57,0.19,0.055,0.16,0.025,0.0
0,1,,0.22,0.415,0.26,0.075,0.03,0.0
0,2,,0.09,0.27,0.29,0.195,0.155,0.0
0,0,,0.755,0.16,0.04,0.035,0.01,0.0
0,1,,0.335,0.465,0.13,0.05,0.02,0.0
0,2,,0.08,0.19,0.335,0.165,0.23,0.0
0,1,,0.315,0.36,0.12,0.155,0.05,0.0
0,1,,0.25,0.45,0.105,0.04,0.13,0.025
0,0,,0.825,0.04,0.02,0.11,0.005,0.0
0,1,,0.215,0.665,0.035,0.075,0.01,0.0
1,1,,0.1,0.45,0.24,0.155,0.055,0.0
1,1,,0.235,0.315,0.115,0.175,0.155,0.005
1,0,,0.39,0.13,0.045,0.11,0.265,0.06
1,2,,0.065,0.295,0.46,0.125,0.055,0.0
1,0,,0.505,0.32,0.025,0.09,0.06,0.0
1,0,,0.485,0.265,0.015,0.22,0.015,0.0
1,1,,0.035,0.44,0.29,0.185,0.05,0.0
1,1,,0.04,0.365,0.17,0.15,0.25,0.025
1,1,,0.24,0.62,0.06,0.065,0.015,0.0
1,0,,0.435,0.36,0.09,0.105,0.01,0.0
1,1,,0.12,0.425,0.33,0.105,0.02,0.0
1,2,,0.23,0.235,0.24,0.21,0.085,0.0
1,1,,0.215,0.61,0.065,0.11,0.0,0.0
1,1,,0.055,0.425,0.295,0.165,0.06,0.0
1,4,,0.135,0.25,0.06,0.14,0.385,0.03
1,1,,0.135,0.61,0.11,0.1,0.045,0.0
1,1,,0.08,0.395,0.325,0.1,0.1,0.0
1,0,,0.365,0.245,0.265,0.11,0.015,0.0
1,1,,0.27,0.49,0.19,0.03,0.02,0.0
1,1,,0.245,0.54,0.115,0.085,0.015,0.0
1,1,,0.18,0.395,0.235,0.145,0.045,0.0
1,2,,0.32,0.175,0.395,0.085,0.025,0.0
1,0,,0.585,0.26,0.06,0.035,0.06,0.0
1,1,,0.035,0.465,0.355,0.09,0.055,0.0
1,2,,0.125,0.27,0.41,0.165,0.03,0.0
1,1,,0.255,0.415,0.11,0.205,0.015,0.0
1,1,,0.125,0.335,0.29,0.145,0.105,0.0
1,0,,0.4,0.325,0.12,0.145,0.01,0.0
1,0,,0.47,0.38,0.035,0.02,0.095,0.0
1,1,,0.21,0.655,0.07,0.06,0.005,0.0
1,1,,0.065,0.42,0.32,0.15,0.045,0.0
1,1,,0.175,0.445,0.15,0.21,0.02,0.0
1,0,,0.56,0.32,0.055,0.055,0.01,0.0
1,1,,0.34,0.505,0.065,0.05,0.04,0.0
1,1,,0.19,0.315,0.265,0.13,0.1,0.0
1,1,,0.265,0.33,0.255,0.085,0.055,0.01
1,0,,0.64,0.14,0.03,0.16,0.03,0.0
1,1,,0.33,0.39,0.07,0.19,0.02,0.0
1,2,,0.155,0.31,0.355,0.13,0.05,0.0
1,1,,0.28,0.36,0.14,0.2,0.02,0.0
1,1,,0.245,0.64,0.055,0.055,0.005,0.0
1,2,,0.06,0.295,0.39,0.125,0.13,0.0
