MiddlePhalanxTW,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:57:57. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.577922077922078,108328,5313,-1,72667136,6,N/A,-1,-1
0,1,,0.215,0.425,0.235,0.1,0.025,0.0
0,3,,0.03,0.17,0.3,0.35,0.145,0.005
0,0,,0.875,0.075,0.02,0.03,0.0,0.0
0,2,,0.09,0.165,0.33,0.2,0.215,0.0
0,0,,0.415,0.335,0.115,0.095,0.04,0.0
0,0,,0.47,0.16,0.045,0.285,0.04,0.0
0,2,,0.16,0.245,0.34,0.14,0.115,0.0
0,1,,0.15,0.465,0.175,0.13,0.08,0.0
0,1,,0.18,0.44,0.11,0.135,0.135,0.0
0,1,,0.345,0.435,0.145,0.06,0.015,0.0
0,0,,0.46,0.33,0.16,0.035,0.015,0.0
0,0,,0.43,0.235,0.17,0.085,0.08,0.0
0,1,,0.335,0.395,0.14,0.065,0.065,0.0
0,1,,0.225,0.58,0.1,0.065,0.025,0.005
0,0,,0.715,0.165,0.04,0.055,0.025,0.0
0,1,,0.2,0.455,0.205,0.085,0.055,0.0
0,0,,0.685,0.14,0.05,0.11,0.015,0.0
0,0,,0.35,0.265,0.185,0.13,0.07,0.0
0,1,,0.235,0.395,0.105,0.24,0.025,0.0
0,2,,0.055,0.13,0.6,0.08,0.135,0.0
0,2,,0.155,0.185,0.385,0.13,0.11,0.035
0,0,,0.325,0.305,0.165,0.185,0.02,0.0
0,0,,0.48,0.345,0.105,0.045,0.025,0.0
0,1,,0.415,0.475,0.045,0.055,0.01,0.0
0,1,,0.335,0.515,0.09,0.04,0.02,0.0
1,1,,0.3,0.475,0.095,0.12,0.01,0.0
1,2,,0.075,0.115,0.46,0.235,0.115,0.0
1,1,,0.26,0.33,0.18,0.2,0.03,0.0
1,3,,0.065,0.2,0.305,0.365,0.065,0.0
1,0,,0.365,0.3,0.185,0.065,0.085,0.0
