MiddlePhalanxTW,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:57:08. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5714285714285714,100239,4801,-1,72642560,6,N/A,-1,-1
0,1,,0.195,0.58,0.12,0.095,0.01,0.0
0,1,,0.155,0.43,0.24,0.09,0.085,0.0
0,0,,0.925,0.04,0.025,0.01,0.0,0.0
0,1,,0.27,0.335,0.24,0.15,0.005,0.0
0,0,,0.615,0.17,0.06,0.105,0.035,0.015
0,1,,0.22,0.56,0.145,0.075,0.0,0.0
0,1,,0.18,0.415,0.22,0.17,0.015,0.0
0,0,,0.46,0.33,0.07,0.125,0.015,0.0
0,1,,0.195,0.485,0.195,0.095,0.03,0.0
0,0,,0.94,0.03,0.02,0.01,0.0,0.0
0,1,,0.345,0.48,0.1,0.055,0.02,0.0
0,1,,0.185,0.515,0.19,0.05,0.06,0.0
0,1,,0.205,0.57,0.075,0.135,0.015,0.0
0,1,,0.405,0.49,0.04,0.06,0.005,0.0
0,0,,0.4,0.39,0.13,0.065,0.015,0.0
0,1,,0.135,0.385,0.33,0.115,0.035,0.0
0,1,,0.18,0.46,0.095,0.115,0.15,0.0
0,1,,0.16,0.45,0.24,0.05,0.1,0.0
0,1,,0.2,0.515,0.06,0.205,0.02,0.0
0,0,,0.43,0.195,0.05,0.2,0.125,0.0
0,1,,0.1,0.335,0.265,0.09,0.21,0.0
0,1,,0.14,0.475,0.155,0.095,0.125,0.01
0,1,,0.21,0.545,0.145,0.09,0.01,0.0
0,2,,0.1,0.275,0.32,0.205,0.1,0.0
0,0,,0.475,0.285,0.14,0.065,0.035,0.0
1,1,,0.115,0.465,0.19,0.14,0.09,0.0
