Cricket,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:23:07. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '2.0': 4, '3.0': 5, '4.0': 6, '5.0': 7, '6.0': 8, '7.0': 9, '8.0': 10, '9.0': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9861111111111112,409938,21817,-1,138334208,12,N/A,-1,-1
0,0,,0.77,0.01,0.085,0.105,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.0
0,0,,0.465,0.015,0.04,0.375,0.005,0.0,0.035,0.065,0.0,0.0,0.0,0.0
0,0,,0.73,0.005,0.12,0.075,0.0,0.005,0.035,0.03,0.0,0.0,0.0,0.0
0,0,,0.725,0.01,0.1,0.07,0.005,0.0,0.03,0.04,0.01,0.0,0.01,0.0
0,0,,0.795,0.01,0.07,0.085,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
0,0,,0.65,0.025,0.07,0.075,0.0,0.0,0.035,0.115,0.01,0.01,0.01,0.0
1,1,,0.0,0.915,0.02,0.005,0.0,0.0,0.05,0.01,0.0,0.0,0.0,0.0
1,1,,0.015,0.92,0.015,0.01,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.87,0.03,0.035,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.87,0.005,0.035,0.0,0.0,0.06,0.005,0.0,0.0,0.0,0.0
1,1,,0.04,0.775,0.075,0.07,0.0,0.0,0.035,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.9,0.025,0.01,0.0,0.0,0.04,0.005,0.0,0.0,0.0,0.0
2,2,,0.04,0.03,0.86,0.025,0.0,0.005,0.025,0.015,0.0,0.0,0.0,0.0
2,2,,0.075,0.03,0.75,0.055,0.0,0.0,0.08,0.01,0.0,0.0,0.0,0.0
2,2,,0.05,0.02,0.845,0.01,0.0,0.0,0.06,0.01,0.005,0.0,0.0,0.0
2,2,,0.05,0.07,0.805,0.03,0.0,0.0,0.04,0.0,0.005,0.0,0.0,0.0
2,2,,0.015,0.055,0.88,0.01,0.0,0.0,0.025,0.015,0.0,0.0,0.0,0.0
2,2,,0.055,0.05,0.825,0.025,0.0,0.005,0.03,0.005,0.0,0.0,0.005,0.0
3,3,,0.04,0.0,0.02,0.9,0.0,0.0,0.015,0.025,0.0,0.0,0.0,0.0
3,3,,0.06,0.005,0.005,0.905,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0
3,3,,0.2,0.005,0.02,0.74,0.005,0.0,0.005,0.02,0.005,0.0,0.0,0.0
3,3,,0.06,0.005,0.005,0.91,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0
3,3,,0.175,0.04,0.055,0.635,0.005,0.0,0.01,0.07,0.01,0.0,0.0,0.0
3,3,,0.05,0.0,0.0,0.935,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.9,0.035,0.0,0.005,0.01,0.025,0.005,0.01
4,4,,0.005,0.0,0.0,0.005,0.74,0.135,0.0,0.045,0.005,0.065,0.0,0.0
4,4,,0.005,0.0,0.01,0.015,0.9,0.01,0.0,0.055,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.88,0.03,0.0,0.015,0.02,0.025,0.005,0.005
4,4,,0.025,0.0,0.005,0.04,0.76,0.02,0.01,0.105,0.005,0.025,0.0,0.005
4,4,,0.06,0.0,0.03,0.045,0.48,0.06,0.0,0.2,0.015,0.065,0.015,0.03
5,5,,0.0,0.0,0.0,0.0,0.025,0.92,0.0,0.0,0.01,0.045,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.905,0.0,0.0,0.01,0.07,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.88,0.0,0.0,0.03,0.065,0.005,0.015
5,5,,0.0,0.0,0.0,0.0,0.02,0.81,0.0,0.0,0.055,0.11,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.015,0.935,0.0,0.0,0.005,0.035,0.005,0.005
5,5,,0.005,0.0,0.0,0.0,0.05,0.905,0.0,0.0,0.015,0.025,0.0,0.0
6,6,,0.025,0.07,0.06,0.01,0.0,0.0,0.835,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.075,0.05,0.01,0.0,0.0,0.865,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.105,0.015,0.005,0.0,0.0,0.865,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.025,0.025,0.005,0.0,0.0,0.925,0.005,0.0,0.005,0.0,0.0
6,6,,0.01,0.105,0.03,0.0,0.0,0.0,0.855,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.035,0.015,0.01,0.0,0.0,0.925,0.0,0.0,0.0,0.0,0.0
7,7,,0.015,0.0,0.005,0.05,0.015,0.015,0.005,0.875,0.005,0.015,0.0,0.0
7,7,,0.0,0.0,0.015,0.005,0.05,0.07,0.015,0.765,0.01,0.065,0.0,0.005
7,7,,0.0,0.0,0.005,0.0,0.03,0.03,0.0,0.885,0.005,0.04,0.0,0.005
7,7,,0.03,0.01,0.02,0.035,0.01,0.005,0.015,0.87,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.03,0.01,0.005,0.945,0.0,0.005,0.0,0.0
7,7,,0.02,0.0,0.0,0.045,0.01,0.005,0.0,0.905,0.0,0.015,0.0,0.0
8,8,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.9,0.005,0.045,0.04
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.015,0.125,0.165
8,8,,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.83,0.015,0.05,0.09
8,5,,0.0,0.0,0.0,0.0,0.04,0.41,0.0,0.0,0.285,0.135,0.035,0.095
8,8,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.79,0.01,0.085,0.11
8,8,,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.875,0.01,0.025,0.07
9,9,,0.005,0.0,0.005,0.0,0.015,0.025,0.0,0.005,0.005,0.93,0.005,0.005
9,9,,0.0,0.0,0.0,0.0,0.05,0.015,0.0,0.0,0.005,0.91,0.005,0.015
9,9,,0.0,0.0,0.0,0.0,0.005,0.055,0.0,0.0,0.01,0.895,0.02,0.015
9,9,,0.0,0.0,0.01,0.005,0.02,0.09,0.005,0.0,0.005,0.84,0.01,0.015
9,9,,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.895,0.01,0.03
9,9,,0.0,0.0,0.0,0.0,0.01,0.07,0.0,0.0,0.015,0.865,0.03,0.01
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.07,0.545,0.255
10,10,,0.015,0.0,0.015,0.06,0.0,0.005,0.0,0.035,0.095,0.02,0.7,0.055
10,10,,0.045,0.005,0.015,0.1,0.015,0.01,0.005,0.03,0.065,0.08,0.43,0.2
10,10,,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.0,0.025,0.0,0.88,0.075
10,10,,0.005,0.0,0.01,0.0,0.005,0.01,0.0,0.0,0.11,0.035,0.695,0.13
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.025,0.675,0.135
11,11,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.07,0.02,0.03,0.865
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.005,0.07,0.865
11,11,,0.01,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.12,0.005,0.08,0.745
11,11,,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.04,0.935
11,11,,0.01,0.0,0.0,0.01,0.02,0.07,0.0,0.0,0.055,0.13,0.095,0.61
11,11,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.065,0.025,0.1,0.805
