CricketX,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:47:38. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7897435897435897,339913,19171,-1,106897408,12,N/A,-1,-1
0,0,,0.215,0.005,0.13,0.03,0.1,0.065,0.025,0.04,0.165,0.03,0.045,0.15
0,0,,0.45,0.015,0.035,0.03,0.03,0.02,0.0,0.0,0.04,0.005,0.045,0.33
0,0,,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38
0,11,,0.29,0.015,0.005,0.02,0.01,0.0,0.0,0.0,0.005,0.01,0.02,0.625
0,11,,0.455,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.005,0.005,0.005,0.515
0,0,,0.665,0.0,0.015,0.015,0.07,0.01,0.015,0.015,0.04,0.035,0.005,0.115
0,11,,0.3,0.015,0.025,0.015,0.02,0.01,0.0,0.0,0.02,0.015,0.01,0.57
0,0,,0.4,0.01,0.19,0.05,0.025,0.035,0.005,0.0,0.045,0.02,0.06,0.16
0,0,,0.6,0.005,0.01,0.0,0.02,0.005,0.015,0.05,0.015,0.09,0.0,0.19
0,0,,0.335,0.015,0.05,0.045,0.04,0.01,0.08,0.07,0.05,0.09,0.04,0.175
0,0,,0.51,0.005,0.01,0.0,0.03,0.0,0.01,0.0,0.02,0.0,0.005,0.41
0,0,,0.725,0.005,0.025,0.005,0.01,0.005,0.005,0.005,0.005,0.03,0.01,0.17
0,11,,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.59
0,0,,0.385,0.01,0.035,0.06,0.035,0.05,0.04,0.015,0.095,0.08,0.03,0.165
0,0,,0.7,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.28
0,0,,0.74,0.0,0.0,0.015,0.08,0.02,0.01,0.0,0.035,0.015,0.0,0.085
0,0,,0.73,0.005,0.01,0.005,0.005,0.015,0.01,0.015,0.035,0.01,0.02,0.14
0,0,,0.71,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.01,0.255
0,0,,0.315,0.01,0.06,0.02,0.02,0.01,0.015,0.005,0.09,0.23,0.04,0.185
0,0,,0.81,0.005,0.005,0.0,0.035,0.0,0.0,0.0,0.015,0.005,0.0,0.125
0,0,,0.275,0.04,0.085,0.09,0.135,0.095,0.04,0.005,0.085,0.06,0.0,0.09
0,0,,0.545,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.43
0,0,,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.055,0.0,0.45
0,0,,0.565,0.01,0.0,0.0,0.005,0.0,0.01,0.005,0.02,0.1,0.02,0.265
0,0,,0.425,0.01,0.015,0.015,0.035,0.005,0.005,0.005,0.015,0.095,0.03,0.345
0,0,,0.735,0.005,0.02,0.01,0.005,0.01,0.0,0.0,0.01,0.005,0.005,0.195
0,0,,0.885,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.1
1,10,,0.005,0.05,0.08,0.035,0.005,0.04,0.0,0.0,0.295,0.0,0.485,0.005
1,10,,0.005,0.09,0.12,0.07,0.0,0.025,0.0,0.0,0.29,0.0,0.4,0.0
1,1,,0.005,0.78,0.015,0.03,0.02,0.01,0.015,0.0,0.015,0.03,0.075,0.005
1,10,,0.01,0.255,0.03,0.065,0.015,0.065,0.005,0.0,0.18,0.005,0.35,0.02
1,1,,0.0,0.595,0.0,0.195,0.0,0.0,0.015,0.0,0.01,0.0,0.185,0.0
1,8,,0.06,0.075,0.095,0.095,0.035,0.08,0.01,0.0,0.295,0.0,0.22,0.035
1,1,,0.005,0.48,0.01,0.135,0.0,0.005,0.015,0.0,0.165,0.0,0.185,0.0
1,8,,0.005,0.23,0.015,0.195,0.0,0.0,0.005,0.0,0.32,0.0,0.23,0.0
1,3,,0.005,0.26,0.03,0.445,0.1,0.005,0.085,0.0,0.05,0.01,0.01,0.0
1,1,,0.0,0.485,0.025,0.12,0.01,0.0,0.135,0.005,0.05,0.005,0.155,0.01
1,8,,0.0,0.14,0.015,0.185,0.005,0.0,0.005,0.0,0.37,0.005,0.275,0.0
1,1,,0.01,0.655,0.055,0.145,0.04,0.005,0.03,0.0,0.03,0.0,0.03,0.0
1,1,,0.0,0.36,0.015,0.085,0.0,0.01,0.0,0.0,0.3,0.0,0.23,0.0
1,8,,0.015,0.21,0.005,0.185,0.0,0.005,0.01,0.0,0.37,0.0,0.2,0.0
1,1,,0.025,0.365,0.09,0.12,0.02,0.02,0.0,0.0,0.14,0.005,0.16,0.055
1,1,,0.13,0.25,0.055,0.1,0.02,0.015,0.01,0.0,0.075,0.025,0.15,0.17
1,10,,0.055,0.145,0.06,0.105,0.04,0.015,0.035,0.0,0.11,0.02,0.355,0.06
1,1,,0.0,0.58,0.04,0.1,0.035,0.0,0.045,0.0,0.08,0.01,0.105,0.005
1,1,,0.005,0.625,0.005,0.105,0.02,0.005,0.02,0.0,0.02,0.0,0.19,0.005
1,1,,0.0,0.73,0.005,0.07,0.01,0.005,0.015,0.0,0.01,0.0,0.155,0.0
1,10,,0.0,0.185,0.045,0.1,0.005,0.015,0.0,0.0,0.19,0.0,0.455,0.005
1,10,,0.025,0.205,0.045,0.045,0.015,0.105,0.0,0.0,0.2,0.0,0.34,0.02
1,3,,0.01,0.145,0.06,0.645,0.01,0.04,0.01,0.0,0.02,0.01,0.05,0.0
1,1,,0.0,0.83,0.025,0.025,0.02,0.005,0.01,0.0,0.025,0.0,0.055,0.005
1,1,,0.0,0.57,0.02,0.105,0.03,0.005,0.14,0.0,0.05,0.0,0.08,0.0
1,1,,0.025,0.29,0.04,0.105,0.015,0.01,0.075,0.0,0.2,0.005,0.2,0.035
1,1,,0.0,0.605,0.05,0.175,0.01,0.03,0.005,0.0,0.05,0.0,0.07,0.005
1,1,,0.0,0.84,0.0,0.06,0.0,0.0,0.01,0.0,0.03,0.0,0.06,0.0
1,1,,0.0,0.475,0.005,0.19,0.015,0.005,0.005,0.0,0.035,0.0,0.27,0.0
1,1,,0.005,0.755,0.01,0.02,0.015,0.005,0.015,0.005,0.04,0.005,0.12,0.005
1,1,,0.04,0.3,0.065,0.1,0.12,0.005,0.04,0.0,0.075,0.045,0.15,0.06
1,3,,0.0,0.215,0.0,0.37,0.015,0.005,0.0,0.0,0.255,0.0,0.14,0.0
1,8,,0.01,0.045,0.065,0.095,0.01,0.02,0.005,0.0,0.37,0.005,0.37,0.005
1,1,,0.005,0.65,0.005,0.075,0.04,0.01,0.045,0.0,0.095,0.005,0.065,0.005
1,1,,0.0,0.68,0.0,0.135,0.0,0.0,0.005,0.0,0.015,0.0,0.165,0.0
1,1,,0.0,0.835,0.0,0.075,0.015,0.005,0.0,0.0,0.01,0.0,0.055,0.005
1,10,,0.005,0.275,0.01,0.08,0.005,0.0,0.02,0.0,0.265,0.005,0.335,0.0
2,2,,0.02,0.02,0.46,0.065,0.005,0.03,0.005,0.015,0.12,0.03,0.21,0.02
2,2,,0.01,0.055,0.545,0.12,0.065,0.145,0.0,0.0,0.03,0.0,0.03,0.0
2,2,,0.025,0.005,0.85,0.01,0.01,0.01,0.005,0.0,0.015,0.055,0.0,0.015
2,2,,0.005,0.065,0.41,0.075,0.005,0.03,0.0,0.0,0.21,0.01,0.185,0.005
2,2,,0.005,0.03,0.715,0.02,0.01,0.065,0.005,0.0,0.03,0.005,0.09,0.025
2,2,,0.1,0.01,0.495,0.07,0.02,0.025,0.01,0.005,0.065,0.115,0.02,0.065
2,2,,0.02,0.005,0.77,0.025,0.04,0.015,0.025,0.0,0.005,0.035,0.015,0.045
2,2,,0.01,0.04,0.345,0.1,0.01,0.01,0.005,0.005,0.295,0.005,0.155,0.02
2,2,,0.03,0.045,0.435,0.075,0.0,0.03,0.0,0.0,0.13,0.005,0.235,0.015
2,2,,0.02,0.085,0.355,0.145,0.23,0.01,0.015,0.0,0.06,0.01,0.05,0.02
2,2,,0.12,0.01,0.435,0.085,0.01,0.045,0.005,0.01,0.04,0.095,0.075,0.07
2,2,,0.065,0.01,0.37,0.06,0.16,0.01,0.03,0.025,0.1,0.095,0.04,0.035
2,2,,0.05,0.045,0.46,0.055,0.165,0.07,0.02,0.005,0.05,0.005,0.055,0.02
2,2,,0.03,0.015,0.565,0.03,0.005,0.025,0.02,0.01,0.04,0.235,0.0,0.025
2,2,,0.04,0.035,0.5,0.03,0.02,0.1,0.01,0.0,0.085,0.01,0.135,0.035
2,2,,0.015,0.005,0.7,0.085,0.03,0.05,0.005,0.0,0.04,0.005,0.06,0.005
2,2,,0.02,0.0,0.805,0.02,0.01,0.06,0.0,0.0,0.02,0.0,0.06,0.005
2,2,,0.0,0.16,0.475,0.075,0.03,0.09,0.04,0.0,0.05,0.0,0.08,0.0
2,2,,0.035,0.01,0.57,0.03,0.035,0.185,0.005,0.0,0.07,0.01,0.035,0.015
2,2,,0.02,0.005,0.685,0.12,0.035,0.01,0.045,0.005,0.03,0.015,0.01,0.02
2,2,,0.035,0.01,0.4,0.095,0.02,0.1,0.035,0.01,0.145,0.025,0.05,0.075
2,2,,0.0,0.01,0.68,0.055,0.0,0.025,0.0,0.005,0.11,0.0,0.11,0.005
2,2,,0.02,0.005,0.785,0.03,0.025,0.02,0.02,0.005,0.015,0.045,0.02,0.01
2,2,,0.065,0.0,0.725,0.015,0.025,0.03,0.005,0.005,0.035,0.0,0.05,0.045
2,2,,0.005,0.04,0.63,0.055,0.02,0.01,0.015,0.0,0.075,0.005,0.145,0.0
2,2,,0.01,0.015,0.55,0.02,0.065,0.245,0.03,0.0,0.02,0.015,0.015,0.015
3,8,,0.05,0.0,0.21,0.1,0.025,0.045,0.03,0.02,0.35,0.02,0.095,0.055
3,1,,0.0,0.585,0.01,0.24,0.01,0.01,0.015,0.0,0.06,0.015,0.055,0.0
3,0,,0.235,0.02,0.15,0.11,0.145,0.045,0.035,0.005,0.125,0.03,0.02,0.08
