CricketX,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:49:24. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7923076923076923,347832,19754,-1,108609536,12,N/A,-1,-1
0,0,,0.275,0.075,0.025,0.035,0.04,0.02,0.005,0.015,0.07,0.07,0.125,0.245
0,0,,0.57,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.38
0,0,,0.75,0.005,0.01,0.0,0.005,0.005,0.005,0.01,0.005,0.02,0.0,0.185
0,11,,0.265,0.035,0.025,0.01,0.02,0.005,0.0,0.005,0.005,0.04,0.03,0.56
0,0,,0.82,0.0,0.005,0.0,0.005,0.015,0.0,0.01,0.0,0.015,0.0,0.13
0,0,,0.67,0.005,0.005,0.015,0.045,0.005,0.0,0.005,0.0,0.06,0.0,0.19
0,11,,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.005,0.49
0,8,,0.08,0.015,0.09,0.12,0.035,0.035,0.185,0.025,0.2,0.06,0.025,0.13
0,0,,0.705,0.005,0.005,0.01,0.025,0.01,0.0,0.0,0.03,0.04,0.005,0.165
0,11,,0.385,0.01,0.02,0.015,0.03,0.01,0.015,0.005,0.05,0.015,0.025,0.42
0,0,,0.64,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.345
0,0,,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315
0,0,,0.415,0.03,0.07,0.055,0.05,0.06,0.095,0.035,0.045,0.035,0.025,0.085
0,0,,0.27,0.015,0.04,0.01,0.11,0.085,0.015,0.03,0.05,0.105,0.0,0.27
0,0,,0.75,0.005,0.0,0.0,0.005,0.01,0.005,0.005,0.0,0.0,0.005,0.215
0,0,,0.76,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.22
0,11,,0.41,0.02,0.005,0.005,0.01,0.015,0.005,0.0,0.025,0.075,0.0,0.43
0,0,,0.575,0.01,0.02,0.02,0.02,0.01,0.0,0.0,0.005,0.0,0.005,0.335
0,0,,0.55,0.005,0.0,0.005,0.04,0.0,0.0,0.0,0.0,0.15,0.0,0.25
0,0,,0.72,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.04,0.0,0.21
0,0,,0.555,0.0,0.015,0.01,0.02,0.0,0.015,0.005,0.03,0.09,0.0,0.26
0,4,,0.11,0.02,0.07,0.075,0.395,0.045,0.05,0.02,0.045,0.05,0.005,0.115
0,0,,0.795,0.0,0.005,0.005,0.005,0.01,0.0,0.0,0.015,0.015,0.005,0.145
0,4,,0.055,0.035,0.105,0.075,0.385,0.105,0.045,0.0,0.06,0.05,0.01,0.075
0,0,,0.425,0.015,0.055,0.045,0.045,0.095,0.035,0.025,0.135,0.03,0.005,0.09
0,0,,0.455,0.0,0.005,0.005,0.04,0.01,0.01,0.01,0.005,0.1,0.0,0.36
0,0,,0.565,0.0,0.0,0.01,0.01,0.005,0.0,0.0,0.0,0.02,0.0,0.39
1,1,,0.015,0.43,0.005,0.045,0.02,0.04,0.01,0.0,0.165,0.0,0.27,0.0
1,1,,0.0,0.32,0.015,0.27,0.01,0.0,0.01,0.0,0.195,0.0,0.18,0.0
1,1,,0.0,0.415,0.02,0.16,0.005,0.005,0.01,0.0,0.12,0.0,0.265,0.0
1,1,,0.0,0.4,0.025,0.215,0.03,0.05,0.07,0.0,0.055,0.005,0.15,0.0
1,1,,0.005,0.355,0.13,0.155,0.095,0.025,0.01,0.01,0.055,0.02,0.12,0.02
1,1,,0.005,0.405,0.01,0.105,0.02,0.01,0.19,0.005,0.075,0.01,0.165,0.0
1,1,,0.0,0.565,0.015,0.11,0.005,0.015,0.04,0.0,0.04,0.005,0.205,0.0
1,1,,0.0,0.65,0.05,0.09,0.11,0.02,0.02,0.0,0.005,0.01,0.04,0.005
1,1,,0.0,0.595,0.015,0.265,0.035,0.01,0.01,0.0,0.025,0.01,0.035,0.0
1,1,,0.005,0.4,0.055,0.105,0.005,0.025,0.0,0.0,0.145,0.01,0.24,0.01
1,6,,0.0,0.235,0.005,0.115,0.095,0.02,0.33,0.0,0.095,0.02,0.08,0.005
1,10,,0.0,0.3,0.0,0.145,0.01,0.01,0.005,0.0,0.065,0.005,0.46,0.0
1,8,,0.0,0.21,0.02,0.17,0.015,0.035,0.0,0.0,0.3,0.0,0.25,0.0
1,1,,0.01,0.435,0.075,0.09,0.205,0.01,0.035,0.005,0.025,0.03,0.05,0.03
1,1,,0.0,0.305,0.01,0.285,0.02,0.005,0.02,0.0,0.17,0.0,0.18,0.005
1,1,,0.0,0.715,0.005,0.12,0.0,0.005,0.01,0.0,0.0,0.0,0.145,0.0
1,1,,0.0,0.5,0.07,0.115,0.105,0.01,0.075,0.0,0.035,0.01,0.08,0.0
1,1,,0.015,0.28,0.04,0.1,0.015,0.05,0.015,0.0,0.255,0.01,0.195,0.025
1,1,,0.0,0.59,0.085,0.02,0.1,0.01,0.03,0.01,0.025,0.005,0.125,0.0
1,1,,0.0,0.53,0.0,0.135,0.0,0.01,0.05,0.0,0.07,0.0,0.2,0.005
1,3,,0.0,0.175,0.005,0.475,0.005,0.04,0.025,0.0,0.12,0.0,0.15,0.005
1,10,,0.0,0.215,0.005,0.085,0.0,0.02,0.01,0.0,0.13,0.0,0.535,0.0
1,1,,0.0,0.355,0.01,0.305,0.005,0.035,0.0,0.0,0.115,0.0,0.17,0.005
1,1,,0.0,0.425,0.005,0.16,0.01,0.0,0.115,0.005,0.035,0.0,0.245,0.0
1,1,,0.01,0.54,0.055,0.02,0.175,0.01,0.045,0.015,0.015,0.02,0.09,0.005
1,1,,0.0,0.645,0.0,0.07,0.005,0.01,0.025,0.0,0.045,0.005,0.195,0.0
1,1,,0.03,0.205,0.115,0.1,0.09,0.035,0.065,0.005,0.11,0.065,0.13,0.05
1,1,,0.0,0.355,0.035,0.245,0.0,0.045,0.005,0.0,0.095,0.0,0.22,0.0
1,3,,0.0,0.235,0.02,0.265,0.01,0.015,0.005,0.0,0.2,0.0,0.245,0.005
1,1,,0.015,0.47,0.03,0.06,0.005,0.01,0.01,0.0,0.13,0.0,0.27,0.0
1,1,,0.01,0.505,0.05,0.08,0.21,0.005,0.025,0.0,0.035,0.03,0.03,0.02
1,8,,0.005,0.205,0.055,0.13,0.005,0.03,0.02,0.0,0.29,0.0,0.255,0.005
1,3,,0.0,0.355,0.025,0.4,0.075,0.025,0.045,0.005,0.035,0.01,0.025,0.0
1,10,,0.0,0.335,0.02,0.105,0.0,0.035,0.015,0.0,0.125,0.005,0.35,0.01
1,1,,0.0,0.615,0.03,0.13,0.1,0.015,0.045,0.005,0.02,0.005,0.03,0.005
1,1,,0.0,0.61,0.0,0.115,0.005,0.0,0.005,0.0,0.035,0.0,0.23,0.0
1,3,,0.0,0.395,0.025,0.415,0.0,0.03,0.005,0.0,0.065,0.0,0.065,0.0
2,2,,0.0,0.085,0.515,0.16,0.015,0.015,0.0,0.0,0.04,0.0,0.155,0.015
2,2,,0.0,0.11,0.33,0.165,0.075,0.165,0.02,0.005,0.09,0.0,0.035,0.005
2,2,,0.095,0.04,0.39,0.08,0.025,0.03,0.045,0.015,0.12,0.025,0.1,0.035
2,2,,0.165,0.025,0.2,0.04,0.155,0.05,0.015,0.02,0.045,0.135,0.04,0.11
2,2,,0.03,0.1,0.295,0.11,0.03,0.02,0.045,0.005,0.145,0.025,0.15,0.045
2,2,,0.015,0.015,0.755,0.045,0.015,0.025,0.01,0.0,0.01,0.0,0.085,0.025
2,2,,0.035,0.035,0.52,0.04,0.04,0.08,0.065,0.01,0.055,0.025,0.06,0.035
2,2,,0.0,0.09,0.48,0.115,0.02,0.12,0.0,0.0,0.06,0.0,0.105,0.01
2,2,,0.01,0.06,0.55,0.11,0.025,0.06,0.015,0.0,0.065,0.005,0.1,0.0
2,2,,0.015,0.015,0.785,0.05,0.005,0.02,0.0,0.0,0.035,0.0,0.065,0.01
2,2,,0.0,0.015,0.595,0.04,0.025,0.125,0.045,0.005,0.075,0.01,0.06,0.005
2,2,,0.01,0.005,0.845,0.03,0.015,0.015,0.02,0.01,0.025,0.02,0.005,0.0
2,2,,0.025,0.005,0.67,0.02,0.05,0.015,0.015,0.035,0.055,0.06,0.015,0.035
2,2,,0.03,0.005,0.735,0.025,0.025,0.025,0.04,0.0,0.055,0.035,0.01,0.015
2,2,,0.005,0.02,0.805,0.035,0.015,0.03,0.015,0.005,0.03,0.0,0.035,0.005
2,2,,0.005,0.04,0.545,0.035,0.085,0.22,0.025,0.0,0.015,0.015,0.0,0.015
2,2,,0.08,0.075,0.425,0.055,0.09,0.05,0.015,0.005,0.045,0.025,0.02,0.115
2,3,,0.005,0.085,0.16,0.27,0.06,0.06,0.045,0.005,0.14,0.005,0.14,0.025
2,2,,0.01,0.0,0.855,0.005,0.04,0.005,0.005,0.005,0.02,0.02,0.005,0.03
2,2,,0.015,0.085,0.525,0.025,0.01,0.025,0.055,0.01,0.085,0.0,0.16,0.005
2,2,,0.01,0.01,0.815,0.02,0.025,0.005,0.045,0.01,0.025,0.03,0.0,0.005
2,2,,0.05,0.04,0.27,0.045,0.08,0.15,0.02,0.01,0.055,0.225,0.015,0.04
2,2,,0.025,0.04,0.46,0.055,0.055,0.095,0.045,0.01,0.11,0.02,0.065,0.02
2,2,,0.055,0.0,0.745,0.025,0.015,0.005,0.01,0.015,0.045,0.06,0.0,0.025
2,2,,0.0,0.0,0.765,0.025,0.005,0.04,0.01,0.0,0.085,0.005,0.055,0.01
2,2,,0.015,0.03,0.48,0.095,0.11,0.045,0.03,0.025,0.1,0.015,0.05,0.005
3,3,,0.0,0.185,0.005,0.63,0.01,0.035,0.005,0.0,0.055,0.0,0.075,0.0
3,3,,0.0,0.205,0.03,0.565,0.045,0.02,0.02,0.0,0.075,0.01,0.03,0.0
3,3,,0.0,0.14,0.04,0.415,0.01,0.145,0.0,0.0,0.185,0.005,0.055,0.005
3,3,,0.04,0.085,0.09,0.235,0.035,0.08,0.005,0.0,0.225,0.11,0.04,0.055
3,10,,0.005,0.18,0.095,0.13,0.02,0.14,0.0,0.0,0.17,0.0,0.255,0.005
3,5,,0.005,0.065,0.15,0.15,0.07,0.19,0.08,0.005,0.185,0.03,0.045,0.025
3,1,,0.0,0.295,0.025,0.26,0.045,0.03,0.01,0.0,0.155,0.0,0.175,0.005
3,3,,0.01,0.06,0.085,0.39,0.05,0.06,0.02,0.0,0.14,0.01,0.16,0.015
3,8,,0.01,0.035,0.115,0.17,0.105,0.025,0.095,0.01,0.295,0.035,0.09,0.015
3,2,,0.04,0.07,0.225,0.165,0.065,0.11,0.055,0.005,0.165,0.04,0.015,0.045
3,3,,0.0,0.26,0.025,0.34,0.01,0.015,0.025,0.01,0.085,0.01,0.22,0.0
3,3,,0.01,0.09,0.055,0.505,0.055,0.04,0.045,0.005,0.11,0.03,0.03,0.025
3,8,,0.025,0.09,0.09,0.16,0.085,0.06,0.075,0.01,0.29,0.035,0.075,0.005
3,3,,0.0,0.215,0.045,0.37,0.07,0.06,0.02,0.005,0.085,0.0,0.13,0.0
3,8,,0.005,0.09,0.01,0.33,0.035,0.025,0.045,0.005,0.4,0.02,0.035,0.0
3,3,,0.0,0.16,0.005,0.34,0.0,0.02,0.01,0.0,0.21,0.0,0.255,0.0
3,3,,0.01,0.085,0.08,0.42,0.02,0.055,0.01,0.0,0.255,0.0,0.06,0.005
3,3,,0.0,0.15,0.03,0.3,0.055,0.03,0.045,0.0,0.285,0.0,0.105,0.0
3,3,,0.025,0.125,0.08,0.21,0.05,0.055,0.05,0.01,0.14,0.01,0.205,0.04
3,3,,0.0,0.21,0.025,0.57,0.015,0.08,0.005,0.0,0.045,0.005,0.045,0.0
3,0,,0.22,0.005,0.14,0.055,0.13,0.04,0.025,0.02,0.1,0.04,0.005,0.22
3,3,,0.0,0.09,0.065,0.345,0.11,0.05,0.065,0.0,0.135,0.01,0.115,0.015
3,3,,0.02,0.045,0.105,0.21,0.135,0.115,0.085,0.02,0.18,0.035,0.025,0.025
3,10,,0.04,0.18,0.085,0.09,0.035,0.08,0.01,0.0,0.21,0.005,0.22,0.045
3,3,,0.005,0.26,0.01,0.485,0.02,0.025,0.035,0.0,0.07,0.005,0.085,0.0
3,10,,0.005,0.08,0.065,0.2,0.045,0.105,0.115,0.0,0.135,0.0,0.24,0.01
3,8,,0.02,0.005,0.08,0.355,0.015,0.075,0.015,0.005,0.37,0.0,0.03,0.03
3,8,,0.015,0.04,0.075,0.195,0.17,0.045,0.12,0.015,0.2,0.015,0.08,0.03
3,1,,0.02,0.325,0.075,0.17,0.01,0.02,0.01,0.01,0.195,0.02,0.115,0.03
3,3,,0.005,0.11,0.055,0.25,0.065,0.075,0.13,0.0,0.16,0.01,0.125,0.015
3,3,,0.0,0.31,0.0,0.5,0.005,0.0,0.025,0.0,0.03,0.01,0.12,0.0
3,8,,0.01,0.015,0.05,0.155,0.11,0.06,0.225,0.01,0.265,0.035,0.035,0.03
3,8,,0.0,0.13,0.02,0.25,0.005,0.0,0.015,0.0,0.425,0.0,0.155,0.0
4,4,,0.01,0.0,0.01,0.065,0.6,0.0,0.03,0.095,0.13,0.035,0.0,0.025
4,4,,0.0,0.06,0.06,0.075,0.605,0.05,0.045,0.0,0.07,0.01,0.01,0.015
4,4,,0.015,0.01,0.05,0.03,0.77,0.04,0.035,0.0,0.02,0.015,0.01,0.005
4,4,,0.005,0.03,0.045,0.05,0.545,0.07,0.075,0.015,0.09,0.055,0.015,0.005
4,4,,0.07,0.0,0.0,0.015,0.815,0.005,0.0,0.005,0.065,0.0,0.005,0.02
4,4,,0.05,0.01,0.015,0.05,0.68,0.015,0.05,0.005,0.03,0.06,0.0,0.035
4,4,,0.07,0.02,0.03,0.0,0.74,0.025,0.01,0.0,0.03,0.015,0.015,0.045
4,4,,0.01,0.0,0.0,0.0,0.88,0.0,0.01,0.02,0.05,0.005,0.005,0.02
4,4,,0.04,0.02,0.035,0.025,0.675,0.035,0.07,0.01,0.04,0.04,0.0,0.01
4,4,,0.04,0.085,0.095,0.14,0.28,0.05,0.01,0.0,0.15,0.02,0.065,0.065
4,4,,0.06,0.005,0.05,0.04,0.595,0.055,0.03,0.015,0.03,0.025,0.0,0.095
4,4,,0.015,0.0,0.03,0.05,0.56,0.01,0.06,0.05,0.15,0.03,0.015,0.03
4,4,,0.215,0.0,0.03,0.02,0.6,0.005,0.0,0.01,0.01,0.01,0.005,0.095
4,4,,0.075,0.01,0.005,0.065,0.505,0.01,0.075,0.015,0.065,0.02,0.015,0.14
4,4,,0.115,0.025,0.095,0.06,0.44,0.045,0.01,0.005,0.065,0.01,0.035,0.095
4,4,,0.06,0.015,0.06,0.075,0.575,0.015,0.025,0.03,0.08,0.025,0.01,0.03
4,4,,0.01,0.01,0.04,0.015,0.84,0.005,0.035,0.0,0.015,0.0,0.005,0.025
4,4,,0.01,0.04,0.02,0.05,0.74,0.01,0.06,0.01,0.025,0.0,0.025,0.01
4,4,,0.085,0.015,0.02,0.015,0.725,0.02,0.015,0.005,0.02,0.02,0.015,0.045
4,4,,0.055,0.015,0.03,0.035,0.725,0.005,0.025,0.005,0.035,0.025,0.0,0.045
4,4,,0.18,0.015,0.07,0.025,0.215,0.13,0.015,0.03,0.055,0.07,0.005,0.19
4,4,,0.14,0.005,0.1,0.045,0.27,0.09,0.055,0.03,0.035,0.115,0.005,0.11
4,4,,0.03,0.1,0.075,0.02,0.66,0.005,0.04,0.0,0.04,0.005,0.015,0.01
4,4,,0.17,0.01,0.01,0.025,0.59,0.0,0.02,0.0,0.035,0.02,0.005,0.115
4,4,,0.11,0.005,0.005,0.07,0.555,0.01,0.025,0.025,0.05,0.025,0.0,0.12
4,4,,0.025,0.015,0.07,0.055,0.57,0.11,0.04,0.005,0.045,0.035,0.005,0.025
4,4,,0.025,0.095,0.035,0.1,0.59,0.025,0.015,0.0,0.035,0.01,0.015,0.055
4,4,,0.12,0.0,0.005,0.015,0.73,0.01,0.015,0.005,0.02,0.01,0.005,0.065
4,4,,0.125,0.01,0.055,0.05,0.45,0.02,0.015,0.01,0.065,0.04,0.025,0.135
4,4,,0.025,0.025,0.04,0.065,0.69,0.01,0.05,0.0,0.045,0.035,0.0,0.015
4,4,,0.02,0.0,0.03,0.03,0.79,0.005,0.02,0.01,0.035,0.02,0.01,0.03
4,4,,0.0,0.07,0.045,0.28,0.33,0.025,0.065,0.005,0.11,0.02,0.05,0.0
4,4,,0.06,0.0,0.015,0.055,0.71,0.01,0.02,0.005,0.055,0.005,0.0,0.065
4,4,,0.0,0.0,0.015,0.035,0.765,0.0,0.03,0.04,0.1,0.005,0.005,0.005
5,5,,0.005,0.005,0.005,0.01,0.015,0.94,0.0,0.0,0.0,0.015,0.0,0.005
5,5,,0.0,0.005,0.02,0.01,0.03,0.885,0.015,0.0,0.015,0.015,0.005,0.0
5,5,,0.01,0.005,0.01,0.0,0.015,0.935,0.01,0.0,0.01,0.0,0.005,0.0
5,5,,0.0,0.02,0.05,0.025,0.025,0.765,0.04,0.0,0.02,0.025,0.02,0.01
5,5,,0.0,0.035,0.015,0.115,0.01,0.725,0.005,0.0,0.06,0.0,0.035,0.0
5,2,,0.085,0.11,0.175,0.075,0.02,0.085,0.015,0.005,0.14,0.02,0.15,0.12
5,5,,0.015,0.055,0.045,0.045,0.03,0.685,0.02,0.005,0.04,0.01,0.03,0.02
5,5,,0.0,0.04,0.035,0.08,0.025,0.76,0.0,0.0,0.035,0.0,0.01,0.015
5,5,,0.0,0.05,0.06,0.04,0.025,0.765,0.01,0.0,0.015,0.01,0.02,0.005
5,5,,0.005,0.0,0.03,0.0,0.01,0.855,0.025,0.0,0.03,0.035,0.01,0.0
5,8,,0.015,0.11,0.105,0.105,0.025,0.16,0.035,0.005,0.22,0.01,0.19,0.02
5,5,,0.0,0.03,0.05,0.045,0.04,0.755,0.01,0.0,0.045,0.0,0.015,0.01
5,5,,0.0,0.02,0.005,0.025,0.015,0.86,0.03,0.0,0.025,0.01,0.01,0.0
5,5,,0.01,0.0,0.075,0.02,0.03,0.68,0.02,0.015,0.02,0.125,0.0,0.005
5,5,,0.01,0.12,0.155,0.11,0.03,0.3,0.0,0.0,0.12,0.0,0.145,0.01
5,5,,0.0,0.005,0.0,0.015,0.0,0.965,0.005,0.0,0.005,0.0,0.005,0.0
5,5,,0.0,0.04,0.02,0.025,0.005,0.835,0.005,0.0,0.03,0.0,0.035,0.005
5,5,,0.0,0.0,0.015,0.005,0.015,0.95,0.005,0.0,0.005,0.005,0.0,0.0
5,5,,0.0,0.04,0.03,0.09,0.015,0.75,0.005,0.0,0.025,0.0,0.045,0.0
5,5,,0.0,0.005,0.05,0.025,0.02,0.78,0.04,0.015,0.025,0.03,0.0,0.01
5,5,,0.0,0.06,0.07,0.07,0.015,0.69,0.0,0.0,0.06,0.005,0.01,0.02
5,5,,0.035,0.07,0.25,0.08,0.1,0.255,0.01,0.005,0.1,0.0,0.06,0.035
5,5,,0.005,0.01,0.055,0.03,0.01,0.835,0.01,0.01,0.015,0.005,0.01,0.005
5,5,,0.015,0.15,0.03,0.135,0.0,0.26,0.0,0.0,0.255,0.0,0.135,0.02
5,5,,0.005,0.01,0.04,0.015,0.035,0.805,0.025,0.0,0.035,0.01,0.015,0.005
5,8,,0.04,0.03,0.065,0.095,0.06,0.165,0.025,0.035,0.25,0.04,0.11,0.085
5,8,,0.045,0.075,0.175,0.11,0.02,0.045,0.02,0.005,0.275,0.015,0.185,0.03
5,5,,0.06,0.03,0.12,0.03,0.21,0.41,0.04,0.0,0.05,0.02,0.0,0.03
5,5,,0.0,0.005,0.01,0.01,0.01,0.945,0.005,0.0,0.005,0.01,0.0,0.0
5,5,,0.04,0.04,0.17,0.085,0.045,0.265,0.05,0.015,0.105,0.02,0.095,0.07
5,5,,0.0,0.095,0.005,0.065,0.015,0.665,0.015,0.0,0.065,0.0,0.075,0.0
6,6,,0.07,0.025,0.08,0.065,0.145,0.03,0.26,0.06,0.08,0.12,0.02,0.045
6,6,,0.005,0.015,0.065,0.03,0.02,0.01,0.7,0.0,0.07,0.02,0.06,0.005
6,6,,0.0,0.0,0.005,0.015,0.02,0.01,0.885,0.025,0.025,0.015,0.0,0.0
