CricketY,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:43:42. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7717948717948718,788403,19627,-1,106827776,12,N/A,-1,-1
0,0,,0.375,0.045,0.17,0.095,0.005,0.015,0.02,0.01,0.03,0.025,0.07,0.14
0,0,,0.615,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.335
0,0,,0.74,0.005,0.01,0.02,0.01,0.01,0.0,0.01,0.01,0.005,0.01,0.17
0,0,,0.46,0.075,0.035,0.005,0.0,0.005,0.04,0.01,0.025,0.0,0.04,0.305
0,11,,0.36,0.02,0.015,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.58
0,10,,0.165,0.055,0.03,0.025,0.0,0.0,0.06,0.015,0.01,0.17,0.27,0.2
0,11,,0.35,0.04,0.015,0.01,0.0,0.0,0.01,0.0,0.005,0.005,0.045,0.52
0,11,,0.36,0.025,0.035,0.0,0.005,0.0,0.025,0.015,0.015,0.015,0.08,0.425
0,11,,0.15,0.055,0.09,0.01,0.0,0.005,0.065,0.005,0.03,0.07,0.18,0.34
0,0,,0.61,0.005,0.035,0.005,0.01,0.015,0.005,0.02,0.02,0.0,0.035,0.24
0,11,,0.065,0.05,0.065,0.06,0.035,0.035,0.07,0.155,0.04,0.02,0.18,0.225
0,11,,0.09,0.075,0.05,0.03,0.0,0.01,0.02,0.01,0.035,0.0,0.295,0.385
0,0,,0.35,0.065,0.005,0.01,0.0,0.005,0.05,0.0,0.005,0.1,0.195,0.215
0,0,,0.85,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.11
0,0,,0.54,0.015,0.065,0.02,0.015,0.035,0.01,0.01,0.01,0.005,0.015,0.26
0,0,,0.245,0.025,0.17,0.04,0.015,0.035,0.035,0.005,0.035,0.185,0.04,0.17
0,11,,0.28,0.06,0.01,0.01,0.0,0.005,0.04,0.01,0.02,0.08,0.175,0.31
0,0,,0.525,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.04,0.415
0,0,,0.31,0.02,0.05,0.26,0.01,0.03,0.015,0.04,0.04,0.03,0.055,0.14
0,0,,0.44,0.08,0.03,0.0,0.0,0.005,0.015,0.0,0.015,0.0,0.1,0.315
0,0,,0.45,0.005,0.07,0.02,0.015,0.03,0.0,0.005,0.005,0.0,0.02,0.38
0,0,,0.56,0.005,0.015,0.035,0.045,0.05,0.0,0.055,0.03,0.01,0.015,0.18
0,0,,0.68,0.01,0.015,0.05,0.055,0.055,0.0,0.025,0.025,0.01,0.01,0.065
0,0,,0.445,0.025,0.1,0.03,0.005,0.005,0.01,0.01,0.0,0.1,0.12,0.15
0,0,,0.18,0.005,0.135,0.18,0.075,0.12,0.005,0.05,0.105,0.075,0.025,0.045
0,0,,0.355,0.055,0.065,0.015,0.015,0.005,0.015,0.005,0.025,0.01,0.085,0.35
0,0,,0.43,0.02,0.025,0.09,0.05,0.075,0.005,0.015,0.045,0.005,0.02,0.22
0,0,,0.6,0.015,0.03,0.005,0.025,0.0,0.005,0.015,0.015,0.01,0.02,0.26
0,9,,0.075,0.14,0.105,0.015,0.0,0.0,0.085,0.0,0.05,0.25,0.14,0.14
0,0,,0.405,0.005,0.035,0.02,0.015,0.025,0.01,0.05,0.015,0.01,0.14,0.27
0,0,,0.48,0.0,0.06,0.035,0.03,0.01,0.015,0.055,0.005,0.005,0.03,0.275
0,0,,0.56,0.06,0.01,0.0,0.0,0.0,0.035,0.0,0.015,0.09,0.12,0.11
0,0,,0.23,0.01,0.11,0.15,0.03,0.185,0.015,0.04,0.08,0.085,0.025,0.04
0,9,,0.08,0.15,0.015,0.015,0.0,0.0,0.115,0.01,0.0,0.3,0.255,0.06
0,10,,0.055,0.14,0.015,0.01,0.005,0.0,0.145,0.005,0.015,0.265,0.29,0.055
0,10,,0.115,0.045,0.035,0.05,0.0,0.015,0.04,0.05,0.04,0.005,0.375,0.23
0,0,,0.62,0.04,0.01,0.0,0.0,0.005,0.005,0.01,0.01,0.0,0.025,0.275
1,1,,0.01,0.68,0.005,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.185,0.01
1,1,,0.03,0.58,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.01,0.12,0.06
1,1,,0.055,0.415,0.02,0.005,0.0,0.0,0.1,0.0,0.0,0.18,0.165,0.06
1,1,,0.025,0.475,0.01,0.0,0.0,0.0,0.21,0.0,0.01,0.005,0.105,0.16
1,10,,0.085,0.27,0.005,0.005,0.0,0.0,0.13,0.0,0.0,0.005,0.395,0.105
1,1,,0.11,0.405,0.005,0.01,0.0,0.0,0.02,0.005,0.01,0.005,0.07,0.36
1,1,,0.01,0.635,0.005,0.0,0.0,0.0,0.155,0.005,0.005,0.04,0.105,0.04
1,10,,0.015,0.345,0.0,0.0,0.0,0.0,0.18,0.0,0.005,0.0,0.41,0.045
1,1,,0.09,0.525,0.04,0.005,0.0,0.0,0.075,0.005,0.01,0.005,0.11,0.135
1,1,,0.0,0.565,0.0,0.005,0.0,0.0,0.135,0.0,0.015,0.04,0.22,0.02
