CricketY,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:43:36. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7589743589743589,758078,17672,-1,100483072,12,N/A,-1,-1
0,0,,0.46,0.0,0.055,0.035,0.05,0.04,0.0,0.02,0.055,0.005,0.035,0.245
0,0,,0.625,0.09,0.015,0.015,0.0,0.0,0.01,0.0,0.015,0.035,0.07,0.125
0,1,,0.085,0.5,0.04,0.01,0.0,0.0,0.07,0.0,0.0,0.045,0.1,0.15
0,0,,0.465,0.01,0.035,0.01,0.005,0.02,0.005,0.015,0.005,0.0,0.065,0.365
0,11,,0.335,0.0,0.045,0.055,0.01,0.025,0.005,0.05,0.025,0.0,0.035,0.415
0,0,,0.405,0.005,0.04,0.055,0.055,0.075,0.0,0.04,0.055,0.0,0.0,0.27
0,11,,0.25,0.0,0.02,0.105,0.015,0.09,0.005,0.035,0.02,0.005,0.045,0.41
0,0,,0.65,0.03,0.02,0.015,0.005,0.015,0.01,0.0,0.01,0.0,0.045,0.2
0,0,,0.275,0.06,0.085,0.02,0.005,0.005,0.045,0.005,0.025,0.11,0.175,0.19
0,11,,0.29,0.0,0.125,0.045,0.005,0.015,0.01,0.015,0.035,0.025,0.075,0.36
0,11,,0.35,0.02,0.02,0.04,0.0,0.0,0.02,0.03,0.005,0.0,0.11,0.405
0,11,,0.35,0.005,0.02,0.055,0.015,0.04,0.01,0.015,0.06,0.0,0.05,0.38
0,11,,0.35,0.005,0.035,0.035,0.0,0.035,0.0,0.005,0.04,0.0,0.015,0.48
