CricketY,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:43:52. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.782051282051282,754641,18034,-1,104685568,12,N/A,-1,-1
0,10,,0.19,0.245,0.025,0.0,0.0,0.0,0.08,0.005,0.0,0.11,0.26,0.085
0,0,,0.22,0.06,0.21,0.05,0.025,0.015,0.05,0.015,0.03,0.135,0.025,0.165
0,11,,0.145,0.01,0.055,0.045,0.005,0.005,0.005,0.02,0.06,0.005,0.03,0.615
0,0,,0.6,0.03,0.02,0.015,0.005,0.0,0.0,0.005,0.005,0.005,0.025,0.29
0,11,,0.285,0.035,0.075,0.035,0.005,0.0,0.02,0.005,0.02,0.03,0.05,0.44
0,0,,0.495,0.005,0.01,0.005,0.005,0.0,0.015,0.01,0.005,0.0,0.095,0.355
0,0,,0.385,0.01,0.075,0.03,0.05,0.08,0.0,0.04,0.015,0.0,0.02,0.295
0,11,,0.18,0.055,0.205,0.095,0.03,0.05,0.035,0.01,0.03,0.03,0.03,0.25
0,0,,0.81,0.0,0.03,0.005,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.14
0,2,,0.1,0.005,0.255,0.095,0.05,0.175,0.035,0.065,0.1,0.09,0.01,0.02
0,10,,0.225,0.105,0.03,0.005,0.005,0.0,0.035,0.005,0.005,0.015,0.39,0.18
0,0,,0.455,0.105,0.035,0.015,0.0,0.0,0.03,0.0,0.005,0.06,0.14,0.155
0,0,,0.46,0.02,0.015,0.06,0.06,0.045,0.0,0.025,0.025,0.0,0.03,0.26
0,0,,0.42,0.0,0.045,0.01,0.03,0.01,0.0,0.045,0.025,0.0,0.055,0.36
0,9,,0.1,0.25,0.015,0.005,0.0,0.0,0.13,0.005,0.005,0.265,0.19,0.035
0,0,,0.365,0.005,0.045,0.06,0.065,0.065,0.0,0.02,0.065,0.0,0.015,0.295
0,0,,0.585,0.005,0.03,0.01,0.035,0.04,0.01,0.045,0.02,0.0,0.045,0.175
0,0,,0.39,0.07,0.04,0.0,0.0,0.005,0.03,0.005,0.005,0.12,0.175,0.16
0,1,,0.07,0.32,0.01,0.0,0.0,0.0,0.14,0.0,0.0,0.145,0.28,0.035
0,0,,0.67,0.015,0.03,0.025,0.015,0.015,0.005,0.015,0.01,0.0,0.045,0.155
0,0,,0.325,0.035,0.18,0.045,0.005,0.0,0.05,0.005,0.015,0.045,0.09,0.205
0,11,,0.4,0.005,0.08,0.025,0.005,0.02,0.0,0.005,0.02,0.005,0.01,0.425
0,0,,0.29,0.065,0.05,0.02,0.01,0.015,0.025,0.045,0.025,0.0,0.215,0.24
0,0,,0.59,0.065,0.015,0.025,0.0,0.0,0.015,0.0,0.005,0.0,0.09,0.195
