ACSF1,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:41:10. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.84,64620,4624,-1,37367808,10,N/A,-1,-1
0,0,,0.245,0.05,0.245,0.0,0.23,0.05,0.145,0.03,0.005,0.0
0,0,,0.935,0.0,0.0,0.01,0.0,0.015,0.005,0.005,0.03,0.0
0,0,,0.49,0.035,0.04,0.0,0.02,0.07,0.11,0.215,0.0,0.02
0,0,,0.97,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.01,0.005
0,0,,0.965,0.0,0.0,0.0,0.005,0.01,0.015,0.0,0.0,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.005,0.0,0.01,0.02,0.0,0.0,0.0
0,0,,0.55,0.045,0.035,0.04,0.02,0.065,0.125,0.11,0.005,0.005
0,4,,0.245,0.055,0.23,0.0,0.275,0.03,0.14,0.02,0.005,0.0
0,0,,0.735,0.0,0.0,0.155,0.0,0.01,0.0,0.035,0.065,0.0
1,4,,0.015,0.205,0.145,0.005,0.48,0.055,0.065,0.01,0.0,0.02
1,1,,0.0,0.645,0.015,0.005,0.245,0.035,0.0,0.035,0.02,0.0
1,1,,0.045,0.6,0.005,0.005,0.235,0.025,0.01,0.065,0.01,0.0
1,2,,0.05,0.03,0.38,0.0,0.345,0.02,0.13,0.02,0.01,0.015
1,4,,0.0,0.175,0.015,0.0,0.805,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.01,0.005,0.035,0.05,0.01,0.0,0.0,0.0
1,1,,0.03,0.675,0.01,0.01,0.2,0.025,0.005,0.025,0.02,0.0
1,4,,0.0,0.26,0.075,0.01,0.435,0.045,0.0,0.16,0.015,0.0
1,4,,0.02,0.14,0.095,0.0,0.66,0.025,0.025,0.03,0.005,0.0
1,4,,0.005,0.2,0.075,0.02,0.355,0.07,0.005,0.26,0.01,0.0
2,2,,0.0,0.01,0.66,0.0,0.315,0.0,0.015,0.0,0.0,0.0
2,2,,0.02,0.02,0.925,0.0,0.0,0.005,0.03,0.0,0.0,0.0
2,2,,0.02,0.015,0.82,0.0,0.015,0.07,0.055,0.0,0.005,0.0
2,2,,0.005,0.095,0.41,0.0,0.0,0.29,0.06,0.135,0.0,0.005
2,2,,0.0,0.015,0.945,0.0,0.01,0.01,0.015,0.005,0.0,0.0
2,4,,0.0,0.06,0.385,0.0,0.54,0.005,0.01,0.0,0.0,0.0
2,2,,0.025,0.01,0.855,0.0,0.01,0.005,0.06,0.025,0.005,0.005
2,2,,0.005,0.04,0.815,0.0,0.005,0.04,0.09,0.005,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.03,0.0,0.005,0.005,0.0,0.0
2,2,,0.025,0.03,0.805,0.0,0.0,0.05,0.08,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.0
3,3,,0.09,0.005,0.005,0.58,0.01,0.065,0.005,0.175,0.05,0.015
3,3,,0.03,0.0,0.0,0.705,0.0,0.025,0.01,0.135,0.08,0.015
3,3,,0.01,0.0,0.0,0.965,0.0,0.005,0.0,0.005,0.015,0.0
3,3,,0.015,0.0,0.0,0.865,0.005,0.01,0.0,0.01,0.095,0.0
3,8,,0.12,0.0,0.0,0.29,0.0,0.015,0.005,0.025,0.545,0.0
3,3,,0.015,0.0,0.0,0.91,0.0,0.015,0.0,0.05,0.01,0.0
3,7,,0.045,0.005,0.02,0.125,0.005,0.095,0.015,0.69,0.0,0.0
3,3,,0.05,0.005,0.0,0.415,0.025,0.065,0.0,0.025,0.405,0.01
3,3,,0.22,0.01,0.005,0.485,0.0,0.02,0.045,0.095,0.11,0.01
4,4,,0.105,0.03,0.015,0.0,0.785,0.035,0.015,0.005,0.0,0.01
4,4,,0.03,0.02,0.045,0.015,0.44,0.295,0.06,0.06,0.015,0.02
4,4,,0.0,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.0
