ACSF1,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:41:10. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.74,66411,5168,-1,39215104,10,N/A,-1,-1
0,2,,0.185,0.05,0.3,0.025,0.04,0.04,0.205,0.125,0.015,0.015
0,6,,0.405,0.055,0.03,0.0,0.04,0.005,0.435,0.03,0.0,0.0
0,0,,0.315,0.035,0.18,0.06,0.035,0.025,0.18,0.15,0.015,0.005
0,0,,0.56,0.045,0.005,0.05,0.025,0.02,0.205,0.02,0.045,0.025
0,0,,0.83,0.0,0.005,0.115,0.005,0.0,0.035,0.005,0.005,0.0
0,0,,0.735,0.02,0.03,0.005,0.165,0.005,0.025,0.005,0.005,0.005
0,0,,0.66,0.01,0.015,0.025,0.03,0.0,0.015,0.045,0.195,0.005
0,0,,0.845,0.0,0.0,0.11,0.0,0.0,0.01,0.02,0.015,0.0
0,0,,0.915,0.0,0.0,0.005,0.01,0.005,0.045,0.0,0.005,0.015
0,0,,0.725,0.01,0.015,0.02,0.025,0.0,0.01,0.05,0.14,0.005
1,4,,0.07,0.265,0.105,0.015,0.485,0.0,0.03,0.0,0.015,0.015
1,1,,0.04,0.49,0.04,0.01,0.1,0.045,0.005,0.27,0.0,0.0
1,4,,0.165,0.315,0.035,0.01,0.415,0.02,0.01,0.02,0.01,0.0
1,5,,0.01,0.19,0.01,0.0,0.005,0.495,0.055,0.235,0.0,0.0
1,1,,0.025,0.655,0.075,0.005,0.18,0.005,0.005,0.045,0.0,0.005
1,2,,0.13,0.025,0.49,0.0,0.085,0.005,0.19,0.025,0.005,0.045
1,4,,0.0,0.24,0.0,0.0,0.755,0.0,0.0,0.005,0.0,0.0
1,4,,0.0,0.37,0.01,0.0,0.58,0.03,0.0,0.01,0.0,0.0
1,1,,0.0,0.93,0.0,0.0,0.055,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.655,0.005,0.0,0.315,0.02,0.0,0.005,0.0,0.0
2,2,,0.02,0.02,0.845,0.0,0.005,0.045,0.055,0.01,0.0,0.0
2,2,,0.025,0.015,0.865,0.0,0.03,0.01,0.04,0.015,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.01,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.02,0.95,0.0,0.02,0.005,0.005,0.0,0.0,0.0
2,2,,0.0,0.025,0.905,0.0,0.005,0.03,0.02,0.01,0.0,0.005
2,5,,0.0,0.01,0.005,0.0,0.0,0.745,0.035,0.2,0.0,0.005
2,2,,0.0,0.0,0.93,0.0,0.02,0.02,0.02,0.01,0.0,0.0
2,5,,0.0,0.01,0.0,0.0,0.0,0.755,0.025,0.21,0.0,0.0
2,2,,0.03,0.025,0.8,0.0,0.0,0.025,0.09,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0
3,8,,0.045,0.0,0.0,0.355,0.0,0.0,0.0,0.01,0.59,0.0
3,3,,0.06,0.0,0.0,0.45,0.0,0.0,0.0,0.12,0.37,0.0
3,3,,0.005,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.035,0.0
3,3,,0.01,0.0,0.0,0.93,0.0,0.0,0.0,0.045,0.015,0.0
3,8,,0.045,0.0,0.0,0.105,0.0,0.0,0.01,0.01,0.825,0.005
3,3,,0.01,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.015,0.0
3,3,,0.02,0.0,0.0,0.915,0.0,0.0,0.0,0.005,0.06,0.0
3,3,,0.01,0.0,0.0,0.97,0.0,0.0,0.0,0.015,0.005,0.0
4,4,,0.025,0.18,0.035,0.0,0.75,0.005,0.005,0.0,0.0,0.0
4,4,,0.05,0.26,0.005,0.01,0.625,0.005,0.0,0.025,0.02,0.0
4,4,,0.005,0.125,0.02,0.0,0.84,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.04,0.0,0.0,0.945,0.005,0.01,0.0,0.0,0.0
4,4,,0.02,0.08,0.0,0.01,0.52,0.27,0.04,0.02,0.01,0.03
4,4,,0.0,0.04,0.0,0.0,0.955,0.0,0.0,0.005,0.0,0.0
4,4,,0.07,0.065,0.005,0.0,0.85,0.0,0.0,0.005,0.005,0.0
4,4,,0.025,0.265,0.055,0.0,0.64,0.005,0.01,0.0,0.0,0.0
4,1,,0.025,0.545,0.035,0.0,0.345,0.025,0.0,0.025,0.0,0.0
4,4,,0.005,0.145,0.025,0.0,0.81,0.01,0.0,0.0,0.0,0.005
5,5,,0.0,0.01,0.0,0.0,0.0,0.985,0.0,0.005,0.0,0.0
5,5,,0.0,0.01,0.0,0.0,0.0,0.945,0.01,0.03,0.0,0.005
5,0,,0.33,0.035,0.005,0.035,0.28,0.04,0.085,0.11,0.045,0.035
5,5,,0.0,0.005,0.0,0.0,0.005,0.905,0.015,0.07,0.0,0.0
5,5,,0.0,0.005,0.005,0.0,0.0,0.895,0.04,0.045,0.0,0.01
5,5,,0.01,0.02,0.01,0.0,0.0,0.7,0.085,0.165,0.0,0.01
5,5,,0.0,0.03,0.0,0.0,0.02,0.94,0.005,0.005,0.0,0.0
5,4,,0.075,0.035,0.005,0.025,0.41,0.21,0.075,0.07,0.05,0.045
5,5,,0.01,0.16,0.3,0.0,0.025,0.385,0.035,0.075,0.0,0.01
5,5,,0.0,0.005,0.0,0.0,0.005,0.905,0.01,0.06,0.0,0.015
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.975,0.01,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
6,6,,0.02,0.0,0.01,0.0,0.0,0.0,0.955,0.015,0.0,0.0
6,2,,0.065,0.02,0.465,0.0,0.06,0.025,0.345,0.015,0.0,0.005
6,7,,0.005,0.015,0.005,0.0,0.0,0.445,0.05,0.475,0.0,0.005
6,6,,0.015,0.025,0.01,0.0,0.01,0.095,0.78,0.05,0.0,0.015
6,6,,0.02,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0
6,6,,0.01,0.03,0.005,0.0,0.0,0.085,0.82,0.045,0.0,0.005
6,5,,0.0,0.0,0.0,0.0,0.0,0.785,0.015,0.2,0.0,0.0
6,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.985,0.0,0.0,0.0
7,7,,0.105,0.1,0.025,0.015,0.01,0.135,0.1,0.435,0.055,0.02
7,7,,0.19,0.095,0.02,0.06,0.02,0.085,0.05,0.415,0.05,0.015
7,8,,0.055,0.035,0.015,0.085,0.02,0.02,0.0,0.2,0.57,0.0
7,7,,0.015,0.005,0.005,0.01,0.0,0.385,0.01,0.555,0.005,0.01
7,7,,0.01,0.01,0.06,0.01,0.0,0.005,0.01,0.87,0.015,0.01
7,7,,0.04,0.16,0.065,0.09,0.125,0.005,0.015,0.475,0.025,0.0
7,7,,0.03,0.055,0.01,0.0,0.0,0.09,0.035,0.78,0.0,0.0
