ACSF1,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:41:10. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.79,67582,5103,-1,38146048,10,N/A,-1,-1
0,0,,0.97,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.005,0.005
0,0,,0.92,0.0,0.0,0.015,0.0,0.01,0.01,0.015,0.025,0.005
0,7,,0.105,0.06,0.29,0.035,0.08,0.025,0.085,0.31,0.01,0.0
0,0,,0.84,0.0,0.005,0.015,0.0,0.01,0.075,0.025,0.025,0.005
0,7,,0.095,0.04,0.27,0.03,0.055,0.045,0.09,0.34,0.025,0.01
0,4,,0.045,0.175,0.195,0.0,0.445,0.015,0.065,0.055,0.005,0.0
0,0,,0.845,0.0,0.0,0.07,0.0,0.01,0.02,0.02,0.025,0.01
0,0,,0.66,0.0,0.005,0.02,0.005,0.02,0.205,0.025,0.045,0.015
0,6,,0.315,0.02,0.06,0.0,0.04,0.01,0.53,0.02,0.0,0.005
0,4,,0.04,0.205,0.165,0.0,0.44,0.01,0.08,0.055,0.005,0.0
1,2,,0.01,0.0,0.485,0.0,0.0,0.255,0.11,0.14,0.0,0.0
1,1,,0.01,0.6,0.0,0.005,0.325,0.005,0.015,0.035,0.005,0.0
1,4,,0.0,0.455,0.045,0.0,0.5,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.02,0.0,0.025,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.755,0.085,0.0,0.14,0.005,0.01,0.0,0.0,0.0
1,1,,0.0,0.53,0.005,0.0,0.445,0.01,0.0,0.01,0.0,0.0
1,1,,0.0,0.685,0.0,0.0,0.31,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.51,0.125,0.045,0.07,0.06,0.01,0.145,0.025,0.0
1,7,,0.01,0.0,0.27,0.0,0.01,0.155,0.055,0.485,0.005,0.01
1,4,,0.0,0.485,0.005,0.0,0.49,0.01,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.495,0.0,0.0,0.365,0.015,0.12,0.0,0.005
