ACSF1,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:41:10. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.86,67354,4857,-1,37949440,10,N/A,-1,-1
9,9,,0.0,0.0,0.0,0.0,0.0,0.09,0.085,0.01,0.015,0.8
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.985
9,9,,0.0,0.0,0.0,0.0,0.0,0.09,0.025,0.0,0.0,0.885
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
9,9,,0.0,0.0,0.0,0.0,0.0,0.075,0.085,0.01,0.015,0.815
9,9,,0.0,0.0,0.005,0.0,0.0,0.005,0.055,0.005,0.0,0.93
9,9,,0.0,0.0,0.0,0.0,0.0,0.055,0.025,0.0,0.0,0.92
9,9,,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.0,0.95
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
9,9,,0.0,0.0,0.0,0.0,0.0,0.015,0.035,0.005,0.0,0.945
3,3,,0.025,0.0,0.0,0.69,0.0,0.0,0.0,0.025,0.26,0.0
3,8,,0.015,0.015,0.0,0.38,0.0,0.0,0.005,0.01,0.575,0.0
3,3,,0.01,0.0,0.0,0.94,0.0,0.0,0.0,0.04,0.01,0.0
3,8,,0.01,0.0,0.0,0.33,0.0,0.0,0.0,0.005,0.65,0.005
3,3,,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.01,0.23,0.0
3,3,,0.015,0.0,0.0,0.94,0.0,0.0,0.005,0.02,0.02,0.0
3,3,,0.015,0.0,0.005,0.79,0.005,0.0,0.0,0.115,0.07,0.0
3,3,,0.005,0.0,0.0,0.64,0.005,0.0,0.0,0.085,0.265,0.0
3,3,,0.05,0.005,0.0,0.53,0.0,0.0,0.005,0.325,0.085,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
4,1,,0.01,0.635,0.245,0.0,0.04,0.07,0.0,0.0,0.0,0.0
4,4,,0.0,0.02,0.01,0.0,0.965,0.0,0.005,0.0,0.0,0.0
4,4,,0.005,0.17,0.11,0.0,0.695,0.0,0.02,0.0,0.0,0.0
4,4,,0.015,0.365,0.035,0.005,0.58,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.025,0.0,0.0,0.95,0.005,0.0,0.0,0.01,0.005
4,4,,0.005,0.04,0.015,0.0,0.94,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.04,0.0,0.0,0.95,0.0,0.0,0.0,0.005,0.0
4,4,,0.005,0.01,0.0,0.0,0.97,0.01,0.0,0.005,0.0,0.0
4,5,,0.01,0.075,0.025,0.0,0.335,0.535,0.015,0.005,0.0,0.0
4,4,,0.005,0.025,0.01,0.0,0.95,0.005,0.0,0.005,0.0,0.0
0,0,,0.91,0.0,0.0,0.015,0.005,0.005,0.005,0.05,0.01,0.0
0,0,,0.705,0.035,0.015,0.0,0.01,0.01,0.21,0.015,0.0,0.0
0,0,,0.88,0.0,0.0,0.005,0.005,0.015,0.05,0.015,0.015,0.015
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
0,0,,0.575,0.0,0.0,0.18,0.0,0.0,0.0,0.02,0.225,0.0
0,0,,0.6,0.09,0.06,0.0,0.195,0.01,0.03,0.015,0.0,0.0
0,0,,0.95,0.005,0.0,0.005,0.005,0.005,0.015,0.01,0.005,0.0
0,0,,0.97,0.0,0.005,0.005,0.0,0.0,0.0,0.02,0.0,0.0
