ACSF1,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:41:10. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.82,66078,4910,-1,38359040,10,N/A,-1,-1
0,0,,0.925,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.015,0.0
0,0,,0.845,0.005,0.0,0.005,0.015,0.02,0.08,0.01,0.02,0.0
0,0,,0.9,0.0,0.0,0.045,0.0,0.005,0.005,0.005,0.04,0.0
0,0,,0.915,0.0,0.0,0.015,0.0,0.0,0.04,0.005,0.025,0.0
0,0,,0.645,0.03,0.005,0.0,0.025,0.03,0.255,0.005,0.0,0.005
0,0,,0.84,0.0,0.0,0.005,0.015,0.02,0.095,0.01,0.01,0.005
0,0,,0.615,0.1,0.1,0.015,0.04,0.01,0.035,0.075,0.01,0.0
0,0,,0.91,0.0,0.0,0.02,0.0,0.005,0.06,0.005,0.0,0.0
0,0,,0.705,0.1,0.025,0.0,0.09,0.015,0.055,0.01,0.0,0.0
0,0,,0.89,0.0,0.005,0.035,0.0,0.005,0.03,0.01,0.015,0.01
1,1,,0.005,0.745,0.025,0.0,0.22,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.655,0.005,0.0,0.315,0.015,0.01,0.0,0.0,0.0
1,1,,0.0,0.76,0.075,0.0,0.15,0.0,0.01,0.005,0.0,0.0
1,7,,0.065,0.195,0.155,0.0,0.005,0.07,0.085,0.385,0.005,0.035
1,1,,0.02,0.565,0.15,0.025,0.075,0.005,0.0,0.145,0.015,0.0
1,1,,0.0,0.915,0.04,0.0,0.035,0.0,0.005,0.005,0.0,0.0
1,1,,0.005,0.76,0.015,0.0,0.21,0.005,0.005,0.0,0.0,0.0
1,4,,0.01,0.14,0.015,0.0,0.795,0.0,0.035,0.005,0.0,0.0
1,1,,0.0,0.75,0.085,0.0,0.145,0.0,0.015,0.005,0.0,0.0
