Plane,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:48:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,31733,2753,-1,44670976,7,N/A,-1,-1
0,0,,0.93,0.065,0.0,0.005,0.0,0.0,0.0
0,0,,0.975,0.01,0.005,0.0,0.005,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.015,0.0,0.0,0.0,0.005,0.0
0,0,,0.94,0.045,0.005,0.01,0.0,0.0,0.0
0,0,,0.96,0.02,0.01,0.0,0.0,0.01,0.0
0,0,,0.975,0.02,0.0,0.0,0.0,0.005,0.0
0,0,,0.98,0.015,0.0,0.0,0.0,0.005,0.0
0,0,,0.965,0.025,0.0,0.0,0.0,0.01,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.03,0.005,0.0,0.0,0.0,0.005
0,0,,0.98,0.01,0.0,0.005,0.0,0.005,0.0
0,0,,0.97,0.02,0.005,0.0,0.0,0.0,0.005
0,0,,0.92,0.05,0.015,0.0,0.005,0.005,0.005
0,0,,0.315,0.125,0.17,0.065,0.09,0.17,0.065
1,1,,0.15,0.555,0.14,0.065,0.07,0.02,0.0
1,1,,0.105,0.88,0.005,0.0,0.005,0.005,0.0
1,1,,0.05,0.935,0.01,0.0,0.0,0.0,0.005
1,1,,0.265,0.5,0.08,0.08,0.04,0.02,0.015
1,1,,0.12,0.31,0.11,0.095,0.185,0.1,0.08
1,1,,0.035,0.795,0.08,0.075,0.015,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.86,0.04,0.01,0.02,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.01,0.005,0.0
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0
1,1,,0.07,0.86,0.02,0.005,0.025,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.155,0.68,0.075,0.07,0.02,0.0,0.0
1,1,,0.065,0.775,0.1,0.04,0.01,0.01,0.0
2,2,,0.01,0.0,0.94,0.02,0.02,0.005,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.015,0.935,0.005,0.015,0.005,0.0
2,2,,0.0,0.005,0.97,0.02,0.0,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.005,0.005,0.0,0.0
2,2,,0.065,0.05,0.795,0.055,0.02,0.01,0.005
2,2,,0.04,0.035,0.79,0.075,0.045,0.005,0.01
2,2,,0.0,0.015,0.965,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.96,0.03,0.01,0.0,0.0
2,2,,0.0,0.005,0.95,0.025,0.015,0.005,0.0
2,2,,0.01,0.01,0.93,0.03,0.015,0.005,0.0
2,2,,0.01,0.015,0.895,0.03,0.045,0.005,0.0
2,2,,0.0,0.005,0.975,0.015,0.005,0.0,0.0
2,2,,0.01,0.0,0.975,0.01,0.005,0.0,0.0
2,2,,0.005,0.01,0.96,0.02,0.005,0.0,0.0
2,2,,0.02,0.025,0.855,0.045,0.045,0.01,0.0
2,2,,0.0,0.0,0.99,0.01,0.0,0.0,0.0
2,2,,0.02,0.025,0.855,0.075,0.015,0.01,0.0
2,2,,0.005,0.015,0.95,0.015,0.015,0.0,0.0
2,2,,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.035,0.02,0.105,0.815,0.025,0.0,0.0
3,3,,0.005,0.01,0.04,0.92,0.02,0.005,0.0
3,3,,0.02,0.035,0.035,0.9,0.0,0.0,0.01
3,3,,0.0,0.005,0.015,0.975,0.0,0.0,0.005
3,3,,0.01,0.005,0.02,0.925,0.02,0.01,0.01
3,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,3,,0.03,0.015,0.06,0.88,0.01,0.0,0.005
3,3,,0.01,0.005,0.015,0.97,0.0,0.0,0.0
3,3,,0.005,0.005,0.01,0.975,0.0,0.005,0.0
3,3,,0.0,0.01,0.025,0.955,0.0,0.005,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.01,0.985,0.0,0.0,0.0
3,3,,0.005,0.005,0.005,0.94,0.015,0.015,0.015
4,4,,0.0,0.005,0.0,0.005,0.975,0.015,0.0
4,4,,0.0,0.005,0.0,0.0,0.975,0.01,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.97,0.015,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0
4,4,,0.0,0.015,0.005,0.0,0.965,0.01,0.005
4,4,,0.005,0.005,0.0,0.0,0.97,0.02,0.0
4,4,,0.0,0.005,0.0,0.0,0.99,0.005,0.0
4,4,,0.01,0.035,0.02,0.01,0.87,0.04,0.015
4,4,,0.0,0.005,0.0,0.0,0.97,0.025,0.0
4,4,,0.0,0.005,0.0,0.0,0.98,0.01,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.015,0.005,0.005,0.945,0.015,0.015
4,4,,0.0,0.0,0.0,0.0,0.985,0.01,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.07,0.065,0.13,0.16,0.07,0.46,0.045
5,5,,0.0,0.0,0.0,0.0,0.005,0.995,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.99,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.99,0.01
5,5,,0.0,0.0,0.005,0.0,0.01,0.985,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005
6,6,,0.02,0.0,0.005,0.0,0.04,0.09,0.845
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.005,0.0,0.0,0.0,0.01,0.02,0.965
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995
6,6,,0.02,0.005,0.005,0.005,0.055,0.05,0.86
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995
