Plane,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:46:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,32369,2856,-1,44666880,7,N/A,-1,-1
0,0,,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.975,0.015,0.005,0.005,0.0,0.0,0.0
0,0,,0.94,0.01,0.04,0.0,0.005,0.0,0.005
0,0,,0.975,0.015,0.0,0.005,0.0,0.0,0.005
0,0,,0.99,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.975,0.01,0.005,0.0,0.0,0.005,0.005
0,0,,0.72,0.18,0.03,0.005,0.02,0.035,0.01
0,0,,0.91,0.04,0.025,0.01,0.0,0.01,0.005
0,0,,0.985,0.005,0.0,0.005,0.0,0.005,0.0
0,0,,0.955,0.02,0.005,0.01,0.005,0.005,0.0
0,0,,0.985,0.01,0.0,0.0,0.0,0.0,0.005
0,0,,0.5,0.095,0.125,0.055,0.075,0.11,0.04
0,0,,0.96,0.01,0.015,0.005,0.005,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.945,0.015,0.015,0.01,0.01,0.0,0.005
1,1,,0.15,0.81,0.02,0.0,0.01,0.005,0.005
1,1,,0.35,0.395,0.065,0.095,0.045,0.03,0.02
1,1,,0.035,0.96,0.0,0.0,0.005,0.0,0.0
1,1,,0.16,0.735,0.015,0.035,0.035,0.01,0.01
1,1,,0.015,0.98,0.0,0.0,0.005,0.0,0.0
1,1,,0.025,0.975,0.0,0.0,0.0,0.0,0.0
1,1,,0.13,0.76,0.025,0.045,0.015,0.015,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.82,0.03,0.02,0.035,0.01,0.0
1,1,,0.04,0.615,0.085,0.105,0.095,0.05,0.01
1,1,,0.015,0.98,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.89,0.015,0.01,0.005,0.01,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0
1,1,,0.09,0.65,0.0,0.045,0.12,0.055,0.04
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0
2,2,,0.05,0.05,0.83,0.03,0.025,0.01,0.005
2,2,,0.005,0.005,0.97,0.0,0.005,0.01,0.005
2,2,,0.0,0.0,0.98,0.005,0.0,0.0,0.015
2,2,,0.0,0.0,0.985,0.005,0.005,0.0,0.005
2,2,,0.0,0.005,0.965,0.005,0.0,0.015,0.01
2,2,,0.005,0.0,0.985,0.005,0.005,0.0,0.0
2,2,,0.0,0.005,0.99,0.0,0.0,0.005,0.0
2,2,,0.025,0.015,0.91,0.015,0.025,0.01,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0
2,2,,0.015,0.0,0.94,0.015,0.005,0.015,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.97,0.01,0.005,0.005,0.005
2,2,,0.005,0.0,0.985,0.005,0.005,0.0,0.0
2,2,,0.01,0.02,0.96,0.005,0.0,0.005,0.0
2,2,,0.02,0.035,0.91,0.015,0.01,0.005,0.005
2,2,,0.02,0.03,0.905,0.02,0.01,0.005,0.01
2,2,,0.0,0.015,0.955,0.015,0.005,0.005,0.005
2,2,,0.0,0.005,0.93,0.03,0.005,0.02,0.01
2,2,,0.005,0.0,0.985,0.005,0.0,0.005,0.0
2,2,,0.025,0.01,0.91,0.015,0.025,0.015,0.0
2,2,,0.01,0.0,0.935,0.02,0.005,0.01,0.02
3,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.005,0.0,0.005,0.98,0.01,0.0,0.0
3,3,,0.0,0.01,0.01,0.975,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0
3,3,,0.015,0.005,0.0,0.97,0.005,0.005,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.0,0.005,0.005
3,3,,0.01,0.01,0.01,0.955,0.01,0.0,0.005
3,3,,0.015,0.025,0.055,0.87,0.01,0.02,0.005
3,3,,0.005,0.0,0.035,0.945,0.0,0.01,0.005
3,3,,0.0,0.0,0.005,0.985,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0
4,4,,0.005,0.015,0.0,0.0,0.975,0.005,0.0
4,4,,0.1,0.135,0.05,0.06,0.545,0.07,0.04
4,4,,0.01,0.0,0.0,0.005,0.975,0.005,0.005
4,4,,0.09,0.15,0.07,0.075,0.495,0.07,0.05
4,4,,0.01,0.03,0.01,0.005,0.905,0.03,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.025,0.02,0.025,0.025,0.87,0.03,0.005
4,4,,0.005,0.0,0.005,0.005,0.985,0.0,0.0
4,4,,0.005,0.005,0.005,0.005,0.97,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.0,0.01
4,4,,0.02,0.06,0.015,0.0,0.78,0.075,0.05
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.075,0.145,0.055,0.07,0.535,0.075,0.045
4,4,,0.005,0.01,0.01,0.015,0.925,0.03,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.99,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.005,0.0,0.0,0.02,0.04,0.885,0.05
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.01,0.015,0.005,0.015,0.025,0.895,0.035
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995
6,6,,0.0,0.0,0.0,0.01,0.005,0.01,0.975
6,6,,0.0,0.0,0.0,0.005,0.0,0.01,0.985
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995
6,6,,0.0,0.005,0.005,0.005,0.0,0.025,0.96
6,6,,0.005,0.0,0.005,0.01,0.025,0.04,0.915
6,6,,0.005,0.0,0.0,0.0,0.01,0.01,0.975
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.005,0.005,0.005,0.01,0.005,0.97
