InsectEPGRegularTrain,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:43:42. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9959839357429718,67413,5601,-1,40407040,3,N/A,-1,-1
0,0,,0.87,0.11,0.02
0,0,,0.92,0.005,0.075
0,0,,0.9,0.08,0.02
0,0,,0.94,0.005,0.055
0,0,,0.945,0.02,0.035
0,0,,0.795,0.055,0.15
0,0,,0.78,0.205,0.015
0,0,,0.865,0.03,0.105
0,0,,0.945,0.035,0.02
0,0,,0.88,0.1,0.02
0,0,,0.96,0.02,0.02
0,0,,0.63,0.05,0.32
0,0,,0.81,0.03,0.16
0,0,,0.97,0.005,0.025
0,0,,0.675,0.095,0.23
0,0,,0.96,0.035,0.005
0,0,,0.915,0.04,0.045
0,0,,0.635,0.1,0.265
0,0,,0.49,0.075,0.435
0,0,,0.695,0.02,0.285
0,0,,0.975,0.025,0.0
0,0,,0.92,0.075,0.005
0,0,,0.85,0.015,0.135
0,0,,0.9,0.005,0.095
0,0,,0.9,0.04,0.06
0,0,,0.995,0.0,0.005
0,0,,0.805,0.03,0.165
0,0,,0.825,0.115,0.06
0,0,,0.96,0.015,0.025
0,0,,0.975,0.0,0.025
0,0,,0.99,0.0,0.01
0,0,,0.645,0.035,0.32
0,0,,0.47,0.145,0.385
0,0,,0.905,0.07,0.025
0,0,,0.98,0.005,0.015
0,0,,0.95,0.0,0.05
0,0,,0.575,0.285,0.14
0,0,,0.98,0.005,0.015
0,0,,0.925,0.03,0.045
0,0,,0.97,0.0,0.03
0,0,,0.98,0.01,0.01
0,0,,0.96,0.005,0.035
0,0,,0.975,0.005,0.02
0,0,,0.99,0.0,0.01
0,0,,0.96,0.02,0.02
0,0,,0.995,0.0,0.005
0,0,,0.94,0.025,0.035
0,0,,0.75,0.125,0.125
0,0,,0.99,0.01,0.0
0,0,,0.96,0.02,0.02
0,0,,0.975,0.005,0.02
0,0,,0.67,0.155,0.175
0,0,,0.825,0.01,0.165
0,0,,0.785,0.18,0.035
0,0,,0.715,0.245,0.04
0,0,,0.925,0.02,0.055
0,0,,0.975,0.015,0.01
0,0,,0.92,0.05,0.03
0,0,,0.71,0.025,0.265
0,0,,0.755,0.03,0.215
0,0,,0.585,0.335,0.08
0,0,,0.945,0.025,0.03
0,0,,0.985,0.005,0.01
0,0,,0.635,0.095,0.27
0,0,,0.865,0.025,0.11
0,0,,0.935,0.045,0.02
0,0,,0.995,0.0,0.005
0,0,,0.695,0.045,0.26
0,0,,0.755,0.135,0.11
0,0,,0.995,0.0,0.005
0,0,,0.95,0.025,0.025
0,0,,0.975,0.005,0.02
0,0,,0.975,0.0,0.025
0,0,,0.985,0.01,0.005
0,0,,0.455,0.375,0.17
0,0,,0.965,0.01,0.025
0,0,,0.925,0.045,0.03
0,0,,0.79,0.07,0.14
0,0,,0.845,0.035,0.12
0,0,,0.935,0.02,0.045
0,0,,0.97,0.0,0.03
0,0,,0.785,0.06,0.155
0,0,,0.915,0.005,0.08
0,0,,0.975,0.01,0.015
0,0,,0.95,0.03,0.02
0,0,,0.485,0.16,0.355
0,0,,0.71,0.17,0.12
0,0,,0.955,0.005,0.04
0,0,,0.835,0.06,0.105
1,1,,0.02,0.965,0.015
1,1,,0.03,0.92,0.05
1,1,,0.01,0.965,0.025
1,1,,0.0,1.0,0.0
1,1,,0.005,0.995,0.0
1,1,,0.025,0.905,0.07
1,1,,0.02,0.92,0.06
1,1,,0.115,0.805,0.08
1,1,,0.0,0.995,0.005
1,1,,0.0,0.975,0.025
1,1,,0.015,0.955,0.03
1,1,,0.05,0.91,0.04
1,1,,0.04,0.935,0.025
1,1,,0.005,0.99,0.005
1,1,,0.025,0.925,0.05
1,1,,0.0,1.0,0.0
1,1,,0.0,0.985,0.015
1,1,,0.015,0.985,0.0
1,1,,0.03,0.93,0.04
1,1,,0.015,0.93,0.055
1,1,,0.025,0.84,0.135
1,1,,0.0,1.0,0.0
1,1,,0.005,0.975,0.02
1,1,,0.0,0.99,0.01
1,1,,0.0,0.975,0.025
1,1,,0.005,0.98,0.015
1,1,,0.0,0.99,0.01
1,1,,0.0,0.995,0.005
1,1,,0.005,0.99,0.005
1,1,,0.01,0.99,0.0
1,1,,0.0,0.975,0.025
1,1,,0.01,0.955,0.035
1,1,,0.0,0.995,0.005
1,1,,0.045,0.86,0.095
1,1,,0.02,0.92,0.06
1,1,,0.035,0.955,0.01
1,1,,0.0,1.0,0.0
1,1,,0.0,0.995,0.005
1,1,,0.015,0.955,0.03
1,1,,0.005,0.98,0.015
1,1,,0.0,0.99,0.01
1,1,,0.005,0.985,0.01
1,1,,0.02,0.955,0.025
1,1,,0.025,0.96,0.015
1,1,,0.035,0.82,0.145
1,1,,0.115,0.875,0.01
1,1,,0.0,0.99,0.01
1,1,,0.0,0.995,0.005
1,1,,0.045,0.785,0.17
1,1,,0.0,1.0,0.0
1,1,,0.01,0.96,0.03
1,1,,0.015,0.965,0.02
1,1,,0.055,0.865,0.08
1,1,,0.0,0.985,0.015
1,1,,0.0,0.995,0.005
1,1,,0.005,0.995,0.0
1,1,,0.005,0.97,0.025
1,1,,0.01,0.975,0.015
1,1,,0.0,0.995,0.005
1,1,,0.06,0.915,0.025
1,1,,0.08,0.89,0.03
1,1,,0.0,0.99,0.01
1,1,,0.0,1.0,0.0
1,1,,0.11,0.89,0.0
1,1,,0.015,0.93,0.055
1,1,,0.005,0.99,0.005
1,1,,0.0,1.0,0.0
1,1,,0.005,0.995,0.0
1,1,,0.015,0.935,0.05
1,1,,0.0,0.99,0.01
1,1,,0.045,0.86,0.095
1,1,,0.005,0.985,0.01
1,1,,0.0,0.995,0.005
1,1,,0.045,0.755,0.2
1,1,,0.005,0.965,0.03
1,1,,0.07,0.705,0.225
1,1,,0.0,0.99,0.01
1,1,,0.0,0.99,0.01
1,1,,0.025,0.955,0.02
1,1,,0.0,1.0,0.0
1,1,,0.03,0.925,0.045
1,1,,0.005,0.99,0.005
1,1,,0.0,1.0,0.0
1,1,,0.0,0.995,0.005
1,1,,0.065,0.855,0.08
1,1,,0.025,0.925,0.05
1,1,,0.03,0.94,0.03
1,1,,0.0,1.0,0.0
1,1,,0.02,0.95,0.03
1,1,,0.0,0.985,0.015
1,1,,0.005,0.99,0.005
1,1,,0.025,0.95,0.025
1,1,,0.12,0.865,0.015
1,1,,0.005,0.985,0.01
1,1,,0.01,0.98,0.01
