Wine,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:33:05. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7222222222222222,19908,1688,-1,40583168,2,N/A,-1,-1
0,1,,0.325,0.675
0,1,,0.26,0.74
0,1,,0.27,0.73
0,0,,0.76,0.24
0,0,,0.665,0.335
0,0,,0.765,0.235
0,0,,0.98,0.02
0,0,,0.89,0.11
0,0,,0.925,0.075
0,1,,0.33,0.67
0,1,,0.465,0.535
0,1,,0.37,0.63
0,0,,0.59,0.41
0,0,,0.62,0.38
0,0,,0.56,0.44
0,0,,0.98,0.02
0,0,,0.965,0.035
0,0,,0.97,0.03
0,0,,0.885,0.115
0,0,,0.795,0.205
0,0,,0.805,0.195
0,0,,0.685,0.315
0,0,,0.555,0.445
0,0,,0.685,0.315
0,0,,0.85,0.15
0,0,,0.825,0.175
0,0,,0.825,0.175
1,1,,0.225,0.775
1,1,,0.255,0.745
1,1,,0.24,0.76
1,1,,0.49,0.51
1,0,,0.515,0.485
1,1,,0.455,0.545
1,0,,0.605,0.395
1,0,,0.655,0.345
1,0,,0.615,0.385
1,1,,0.125,0.875
1,1,,0.155,0.845
1,1,,0.13,0.87
1,0,,0.645,0.355
1,0,,0.595,0.405
1,0,,0.59,0.41
1,1,,0.19,0.81
1,0,,0.74,0.26
1,1,,0.325,0.675
1,1,,0.2,0.8
1,1,,0.26,0.74
1,1,,0.32,0.68
1,1,,0.35,0.65
1,1,,0.45,0.55
1,1,,0.42,0.58
1,1,,0.495,0.505
1,0,,0.51,0.49
1,1,,0.205,0.795
