Wine,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:36:36. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9444444444444444,19497,1661,-1,38854656,2,N/A,-1,-1
0,0,,0.98,0.02
0,0,,0.755,0.245
0,0,,0.85,0.15
0,0,,0.95,0.05
0,0,,0.805,0.195
0,0,,0.95,0.05
0,0,,0.56,0.44
0,0,,0.885,0.115
0,0,,0.95,0.05
0,0,,0.945,0.055
0,0,,0.665,0.335
0,0,,0.98,0.02
0,1,,0.3,0.7
0,0,,0.81,0.19
0,0,,0.965,0.035
0,0,,0.895,0.105
0,0,,0.725,0.275
0,0,,0.66,0.34
0,0,,0.595,0.405
0,0,,0.895,0.105
0,1,,0.485,0.515
0,0,,0.95,0.05
0,0,,0.775,0.225
0,0,,0.91,0.09
0,0,,0.94,0.06
0,0,,0.72,0.28
0,1,,0.485,0.515
1,1,,0.035,0.965
1,1,,0.02,0.98
1,1,,0.14,0.86
1,1,,0.055,0.945
1,1,,0.11,0.89
1,1,,0.405,0.595
1,1,,0.055,0.945
1,1,,0.39,0.61
1,1,,0.17,0.83
1,1,,0.375,0.625
1,1,,0.115,0.885
1,1,,0.285,0.715
1,1,,0.06,0.94
1,1,,0.075,0.925
1,1,,0.265,0.735
1,1,,0.085,0.915
1,1,,0.06,0.94
1,1,,0.07,0.93
1,1,,0.145,0.855
1,1,,0.14,0.86
1,1,,0.39,0.61
1,1,,0.315,0.685
1,1,,0.04,0.96
1,1,,0.39,0.61
1,1,,0.245,0.755
1,1,,0.165,0.835
1,1,,0.075,0.925
