UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 23:52:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7841987716359575,1013674,237973,-1,177573888,8,N/A,-1,-1
4,4,,0.0,0.0,0.25,0.015,0.695,0.0,0.005,0.035
0,0,,0.655,0.005,0.045,0.12,0.005,0.1,0.015,0.055
3,3,,0.015,0.06,0.115,0.74,0.0,0.02,0.045,0.005
3,3,,0.09,0.0,0.065,0.73,0.0,0.11,0.0,0.005
4,4,,0.0,0.0,0.045,0.04,0.87,0.045,0.0,0.0
3,3,,0.015,0.115,0.395,0.46,0.0,0.0,0.015,0.0
5,5,,0.05,0.0,0.08,0.235,0.0,0.635,0.0,0.0
1,1,,0.09,0.445,0.055,0.345,0.0,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.39,0.01,0.12,0.205,0.025,0.09,0.04,0.12
1,3,,0.065,0.365,0.055,0.4,0.0,0.055,0.04,0.02
3,3,,0.05,0.035,0.18,0.71,0.0,0.025,0.0,0.0
2,3,,0.265,0.0,0.145,0.465,0.0,0.12,0.0,0.005
3,3,,0.14,0.04,0.26,0.46,0.0,0.085,0.01,0.005
3,2,,0.06,0.0,0.685,0.235,0.02,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.955,0.005,0.0,0.0
5,0,,0.65,0.0,0.05,0.075,0.0,0.22,0.005,0.0
3,3,,0.01,0.005,0.05,0.86,0.005,0.05,0.015,0.005
2,2,,0.065,0.025,0.48,0.22,0.14,0.05,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.02,0.01,0.725,0.235,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.015,0.07,0.0,0.905,0.0,0.0
2,2,,0.08,0.005,0.65,0.13,0.025,0.1,0.005,0.005
1,1,,0.005,0.4,0.005,0.035,0.0,0.01,0.38,0.165
0,0,,0.79,0.005,0.01,0.115,0.0,0.075,0.0,0.005
7,6,,0.055,0.055,0.02,0.09,0.0,0.005,0.58,0.195
2,3,,0.07,0.015,0.405,0.425,0.005,0.075,0.005,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
4,4,,0.0,0.0,0.045,0.015,0.925,0.015,0.0,0.0
6,7,,0.005,0.06,0.025,0.06,0.01,0.0,0.175,0.665
4,4,,0.0,0.0,0.025,0.03,0.885,0.06,0.0,0.0
7,6,,0.0,0.02,0.0,0.055,0.0,0.0,0.685,0.24
6,6,,0.0,0.005,0.005,0.065,0.0,0.005,0.855,0.065
1,1,,0.01,0.97,0.0,0.015,0.005,0.0,0.0,0.0
5,2,,0.025,0.005,0.82,0.06,0.03,0.055,0.0,0.005
6,5,,0.015,0.0,0.01,0.12,0.0,0.685,0.155,0.015
5,0,,0.58,0.0,0.02,0.095,0.005,0.285,0.0,0.015
0,0,,0.97,0.0,0.0,0.01,0.0,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.6,0.37
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.515,0.0,0.055,0.13,0.0,0.3,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.945
3,2,,0.005,0.0,0.51,0.07,0.37,0.045,0.0,0.0
0,0,,0.48,0.005,0.265,0.105,0.0,0.145,0.0,0.0
1,1,,0.01,0.945,0.005,0.035,0.0,0.0,0.005,0.0
1,1,,0.0,0.96,0.0,0.01,0.0,0.0,0.025,0.005
3,3,,0.065,0.035,0.265,0.62,0.0,0.015,0.0,0.0
