Symbols,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:52:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9517587939698492,19500,3745,-1,23482368,6,N/A,-1,-1
0,0,,0.74,0.035,0.06,0.01,0.005,0.15
0,0,,0.935,0.03,0.01,0.005,0.0,0.02
0,0,,0.605,0.245,0.05,0.045,0.01,0.045
0,0,,0.89,0.04,0.02,0.005,0.0,0.045
0,0,,0.905,0.015,0.02,0.0,0.0,0.06
0,0,,0.87,0.035,0.02,0.0,0.0,0.075
0,0,,0.685,0.015,0.115,0.005,0.0,0.18
0,0,,0.755,0.04,0.045,0.0,0.005,0.155
0,0,,0.86,0.0,0.05,0.005,0.0,0.085
0,0,,0.875,0.065,0.025,0.01,0.0,0.025
0,0,,0.82,0.025,0.035,0.005,0.0,0.115
0,0,,0.63,0.2,0.06,0.02,0.025,0.065
0,0,,0.715,0.02,0.07,0.005,0.005,0.185
0,0,,0.645,0.035,0.085,0.01,0.015,0.21
0,0,,0.8,0.01,0.045,0.005,0.005,0.135
0,0,,0.84,0.01,0.025,0.005,0.005,0.115
0,0,,0.74,0.04,0.07,0.005,0.005,0.14
0,0,,0.86,0.01,0.03,0.005,0.0,0.095
0,0,,0.8,0.01,0.06,0.005,0.0,0.125
0,0,,0.765,0.01,0.06,0.005,0.005,0.155
0,0,,0.88,0.04,0.015,0.005,0.015,0.045
0,0,,0.77,0.01,0.05,0.005,0.005,0.16
0,0,,0.875,0.05,0.01,0.005,0.005,0.055
0,0,,0.885,0.015,0.04,0.005,0.0,0.055
0,0,,0.74,0.045,0.06,0.02,0.0,0.135
0,0,,0.89,0.025,0.02,0.005,0.005,0.055
0,0,,0.895,0.05,0.0,0.0,0.0,0.055
0,0,,0.69,0.025,0.085,0.005,0.005,0.19
0,0,,0.71,0.025,0.095,0.005,0.0,0.165
0,0,,0.72,0.025,0.085,0.01,0.005,0.155
0,0,,0.765,0.095,0.045,0.005,0.01,0.08
0,0,,0.85,0.04,0.06,0.0,0.0,0.05
0,0,,0.835,0.09,0.025,0.005,0.015,0.03
0,0,,0.83,0.03,0.03,0.0,0.01,0.1
0,0,,0.81,0.085,0.02,0.0,0.0,0.085
0,0,,0.86,0.035,0.015,0.005,0.015,0.07
0,0,,0.81,0.065,0.045,0.005,0.005,0.07
0,0,,0.75,0.035,0.055,0.005,0.01,0.145
0,0,,0.795,0.015,0.035,0.005,0.005,0.145
0,0,,0.73,0.04,0.055,0.0,0.01,0.165
0,0,,0.88,0.05,0.015,0.01,0.01,0.035
0,0,,0.915,0.015,0.015,0.005,0.0,0.05
0,0,,0.66,0.2,0.06,0.03,0.015,0.035
0,0,,0.75,0.06,0.055,0.0,0.02,0.115
0,0,,0.865,0.085,0.02,0.005,0.0,0.025
0,0,,0.84,0.06,0.035,0.005,0.01,0.05
0,0,,0.94,0.005,0.025,0.0,0.0,0.03
0,0,,0.83,0.035,0.015,0.005,0.0,0.115
0,0,,0.81,0.025,0.055,0.015,0.0,0.095
0,0,,0.56,0.29,0.055,0.03,0.01,0.055
0,0,,0.965,0.015,0.01,0.0,0.0,0.01
0,0,,0.64,0.11,0.075,0.015,0.02,0.14
0,0,,0.885,0.02,0.025,0.0,0.0,0.07
0,0,,0.845,0.05,0.04,0.0,0.0,0.065
0,0,,0.86,0.01,0.035,0.005,0.005,0.085
0,0,,0.815,0.02,0.045,0.0,0.005,0.115
0,0,,0.89,0.025,0.05,0.0,0.0,0.035
0,0,,0.905,0.01,0.04,0.0,0.0,0.045
0,0,,0.84,0.02,0.035,0.005,0.02,0.08
0,0,,0.875,0.025,0.05,0.0,0.01,0.04
0,0,,0.785,0.01,0.045,0.005,0.01,0.145
0,0,,0.76,0.03,0.05,0.015,0.0,0.145
0,0,,0.72,0.095,0.035,0.015,0.02,0.115
0,0,,0.835,0.025,0.035,0.005,0.0,0.1
0,0,,0.815,0.01,0.055,0.0,0.0,0.12
0,0,,0.875,0.025,0.025,0.0,0.0,0.075
0,0,,0.805,0.035,0.045,0.0,0.0,0.115
0,1,,0.375,0.48,0.03,0.04,0.04,0.035
0,0,,0.89,0.045,0.03,0.0,0.0,0.035
0,0,,0.765,0.02,0.075,0.005,0.005,0.13
0,0,,0.77,0.025,0.025,0.01,0.0,0.17
0,0,,0.815,0.02,0.08,0.0,0.0,0.085
0,0,,0.875,0.0,0.05,0.005,0.0,0.07
0,0,,0.88,0.035,0.025,0.005,0.0,0.055
0,0,,0.81,0.055,0.04,0.0,0.0,0.095
0,0,,0.965,0.0,0.005,0.005,0.0,0.025
0,0,,0.74,0.01,0.09,0.005,0.0,0.155
0,0,,0.72,0.065,0.06,0.005,0.0,0.15
0,0,,0.825,0.025,0.045,0.005,0.0,0.1
0,0,,0.78,0.025,0.045,0.005,0.005,0.14
0,0,,0.6,0.2,0.06,0.025,0.035,0.08
0,0,,0.955,0.01,0.01,0.0,0.0,0.025
0,0,,0.795,0.045,0.06,0.005,0.0,0.095
0,0,,0.865,0.0,0.04,0.0,0.0,0.095
0,0,,0.875,0.04,0.03,0.005,0.005,0.045
0,0,,0.87,0.055,0.025,0.005,0.0,0.045
0,0,,0.755,0.025,0.045,0.005,0.0,0.17
0,0,,0.645,0.24,0.03,0.03,0.015,0.04
0,0,,0.89,0.02,0.015,0.0,0.005,0.07
0,0,,0.84,0.03,0.03,0.01,0.0,0.09
0,0,,0.945,0.03,0.0,0.0,0.0,0.025
0,0,,0.475,0.345,0.07,0.035,0.035,0.04
0,0,,0.8,0.015,0.035,0.005,0.005,0.14
0,0,,0.8,0.04,0.04,0.005,0.0,0.115
0,0,,0.895,0.045,0.02,0.005,0.0,0.035
0,0,,0.92,0.005,0.02,0.0,0.005,0.05
0,0,,0.66,0.175,0.08,0.025,0.02,0.04
0,0,,0.88,0.025,0.03,0.0,0.005,0.06
0,0,,0.895,0.025,0.035,0.005,0.005,0.035
0,0,,0.89,0.06,0.03,0.0,0.0,0.02
0,0,,0.78,0.01,0.085,0.005,0.005,0.115
0,0,,0.945,0.01,0.015,0.005,0.0,0.025
0,0,,0.81,0.035,0.035,0.01,0.005,0.105
0,0,,0.82,0.01,0.065,0.005,0.0,0.1
0,0,,0.795,0.035,0.04,0.0,0.005,0.125
0,0,,0.835,0.025,0.04,0.0,0.01,0.09
0,0,,0.77,0.005,0.075,0.005,0.005,0.14
0,0,,0.735,0.015,0.065,0.005,0.005,0.175
0,0,,0.885,0.015,0.035,0.0,0.0,0.065
0,0,,0.835,0.02,0.045,0.0,0.0,0.1
0,0,,0.835,0.02,0.06,0.005,0.0,0.08
0,0,,0.88,0.045,0.035,0.005,0.01,0.025
0,0,,0.825,0.08,0.03,0.015,0.01,0.04
0,0,,0.935,0.015,0.01,0.0,0.0,0.04
0,0,,0.72,0.03,0.07,0.005,0.005,0.17
0,0,,0.83,0.075,0.04,0.015,0.01,0.03
0,0,,0.935,0.005,0.01,0.005,0.0,0.045
0,0,,0.655,0.09,0.075,0.005,0.01,0.165
0,0,,0.7,0.04,0.055,0.005,0.005,0.195
0,0,,0.905,0.035,0.01,0.0,0.005,0.045
0,0,,0.78,0.025,0.06,0.005,0.0,0.13
0,0,,0.785,0.025,0.08,0.005,0.005,0.1
0,0,,0.775,0.015,0.05,0.005,0.005,0.15
0,0,,0.765,0.065,0.045,0.015,0.005,0.105
0,0,,0.83,0.05,0.01,0.015,0.0,0.095
0,0,,0.795,0.01,0.06,0.0,0.0,0.135
0,0,,0.885,0.03,0.065,0.005,0.0,0.015
0,0,,0.835,0.04,0.015,0.0,0.0,0.11
0,0,,0.805,0.01,0.035,0.005,0.005,0.14
0,0,,0.81,0.055,0.025,0.005,0.02,0.085
0,0,,0.82,0.02,0.06,0.005,0.0,0.095
0,0,,0.845,0.005,0.045,0.005,0.005,0.095
0,0,,0.935,0.015,0.01,0.0,0.0,0.04
0,0,,0.895,0.015,0.035,0.01,0.0,0.045
0,0,,0.715,0.015,0.085,0.005,0.005,0.175
0,0,,0.8,0.015,0.055,0.0,0.005,0.125
0,0,,0.615,0.19,0.04,0.06,0.03,0.065
0,0,,0.86,0.07,0.015,0.005,0.0,0.05
