Symbols,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:52:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9336683417085427,20769,4766,-1,24551424,6,N/A,-1,-1
0,0,,0.925,0.005,0.025,0.0,0.0,0.045
0,0,,0.715,0.05,0.145,0.005,0.01,0.075
0,0,,0.73,0.025,0.095,0.005,0.005,0.14
0,0,,0.645,0.08,0.14,0.005,0.005,0.125
0,0,,0.81,0.0,0.055,0.005,0.01,0.12
0,0,,0.675,0.07,0.145,0.015,0.03,0.065
0,0,,0.75,0.015,0.14,0.0,0.005,0.09
0,0,,0.875,0.025,0.04,0.0,0.015,0.045
0,0,,0.48,0.28,0.125,0.01,0.015,0.09
0,0,,0.92,0.005,0.045,0.0,0.005,0.025
0,1,,0.24,0.56,0.085,0.005,0.015,0.095
0,0,,0.525,0.015,0.16,0.01,0.015,0.275
0,0,,0.865,0.005,0.05,0.015,0.005,0.06
0,0,,0.69,0.01,0.135,0.01,0.02,0.135
0,0,,0.545,0.005,0.125,0.01,0.03,0.285
0,0,,0.925,0.015,0.03,0.0,0.01,0.02
0,0,,0.755,0.045,0.105,0.01,0.005,0.08
0,0,,0.75,0.08,0.085,0.01,0.01,0.065
0,0,,0.805,0.005,0.065,0.0,0.0,0.125
0,0,,0.8,0.055,0.075,0.005,0.005,0.06
0,0,,0.785,0.045,0.075,0.005,0.0,0.09
0,0,,0.74,0.03,0.075,0.015,0.005,0.135
0,0,,0.815,0.01,0.065,0.0,0.01,0.1
0,0,,0.77,0.02,0.12,0.01,0.01,0.07
0,0,,0.735,0.025,0.1,0.005,0.005,0.13
0,0,,0.81,0.005,0.085,0.01,0.015,0.075
0,0,,0.84,0.01,0.075,0.0,0.0,0.075
0,0,,0.77,0.02,0.1,0.0,0.01,0.1
0,0,,0.76,0.005,0.08,0.0,0.0,0.155
0,0,,0.945,0.015,0.02,0.0,0.005,0.015
0,0,,0.665,0.03,0.175,0.005,0.025,0.1
0,0,,0.855,0.005,0.04,0.0,0.005,0.095
0,0,,0.89,0.025,0.045,0.0,0.0,0.04
0,0,,0.85,0.005,0.04,0.01,0.0,0.095
0,0,,0.78,0.005,0.075,0.005,0.01,0.125
0,0,,0.85,0.03,0.06,0.0,0.01,0.05
0,0,,0.75,0.015,0.105,0.0,0.01,0.12
0,0,,0.835,0.025,0.045,0.0,0.005,0.09
0,0,,0.49,0.365,0.07,0.005,0.005,0.065
0,0,,0.825,0.025,0.065,0.005,0.01,0.07
0,0,,0.91,0.0,0.045,0.0,0.005,0.04
0,0,,0.795,0.075,0.05,0.01,0.015,0.055
0,0,,0.81,0.01,0.06,0.005,0.0,0.115
0,0,,0.445,0.24,0.135,0.06,0.055,0.065
0,0,,0.75,0.04,0.09,0.005,0.005,0.11
0,0,,0.555,0.105,0.175,0.025,0.005,0.135
0,0,,0.69,0.015,0.145,0.015,0.01,0.125
0,1,,0.355,0.41,0.09,0.02,0.025,0.1
0,0,,0.49,0.15,0.17,0.03,0.03,0.13
0,0,,0.75,0.015,0.09,0.005,0.01,0.13
0,0,,0.735,0.07,0.1,0.005,0.005,0.085
0,0,,0.835,0.01,0.055,0.0,0.005,0.095
0,0,,0.75,0.015,0.105,0.015,0.0,0.115
0,0,,0.7,0.095,0.09,0.02,0.01,0.085
0,0,,0.385,0.325,0.145,0.035,0.045,0.065
0,0,,0.815,0.07,0.065,0.01,0.005,0.035
0,0,,0.7,0.075,0.12,0.02,0.03,0.055
0,0,,0.815,0.025,0.07,0.005,0.0,0.085
0,0,,0.75,0.01,0.1,0.005,0.0,0.135
0,0,,0.88,0.01,0.025,0.0,0.01,0.075
0,0,,0.635,0.005,0.16,0.015,0.02,0.165
0,0,,0.855,0.025,0.055,0.005,0.005,0.055
0,0,,0.76,0.05,0.105,0.005,0.01,0.07
0,0,,0.77,0.115,0.055,0.005,0.015,0.04
0,0,,0.63,0.01,0.15,0.0,0.02,0.19
0,0,,0.845,0.0,0.045,0.0,0.01,0.1
0,0,,0.86,0.03,0.05,0.0,0.0,0.06
0,0,,0.7,0.07,0.085,0.04,0.02,0.085
0,0,,0.795,0.035,0.08,0.015,0.01,0.065
0,0,,0.885,0.03,0.03,0.01,0.0,0.045
0,0,,0.745,0.065,0.06,0.01,0.03,0.09
0,0,,0.42,0.265,0.14,0.03,0.03,0.115
0,0,,0.845,0.0,0.055,0.005,0.01,0.085
0,0,,0.81,0.01,0.095,0.0,0.005,0.08
0,0,,0.765,0.0,0.095,0.01,0.01,0.12
0,0,,0.825,0.015,0.085,0.005,0.015,0.055
0,0,,0.855,0.015,0.03,0.0,0.0,0.1
0,0,,0.87,0.01,0.045,0.0,0.01,0.065
0,0,,0.82,0.0,0.07,0.0,0.005,0.105
0,0,,0.83,0.025,0.07,0.0,0.0,0.075
0,0,,0.87,0.015,0.035,0.0,0.0,0.08
0,0,,0.76,0.07,0.075,0.005,0.0,0.09
0,1,,0.26,0.59,0.07,0.015,0.005,0.06
0,0,,0.805,0.05,0.07,0.01,0.0,0.065
0,0,,0.855,0.02,0.055,0.005,0.005,0.06
0,0,,0.87,0.025,0.065,0.0,0.0,0.04
0,0,,0.72,0.02,0.115,0.0,0.005,0.14
0,0,,0.735,0.07,0.11,0.005,0.005,0.075
0,0,,0.82,0.02,0.09,0.0,0.0,0.07
0,0,,0.805,0.085,0.05,0.01,0.015,0.035
0,0,,0.8,0.01,0.07,0.005,0.01,0.105
0,0,,0.91,0.015,0.045,0.0,0.0,0.03
0,0,,0.745,0.02,0.12,0.015,0.0,0.1
0,0,,0.895,0.0,0.035,0.0,0.005,0.065
0,0,,0.59,0.22,0.1,0.015,0.02,0.055
0,0,,0.865,0.01,0.035,0.01,0.01,0.07
0,0,,0.77,0.02,0.1,0.005,0.005,0.1
0,0,,0.84,0.035,0.055,0.0,0.0,0.07
0,0,,0.9,0.015,0.05,0.0,0.005,0.03
0,0,,0.87,0.0,0.075,0.0,0.0,0.055
0,0,,0.905,0.0,0.05,0.0,0.0,0.045
0,1,,0.42,0.45,0.07,0.0,0.005,0.055
0,0,,0.79,0.01,0.08,0.0,0.005,0.115
0,0,,0.755,0.075,0.085,0.01,0.02,0.055
0,0,,0.425,0.38,0.09,0.0,0.01,0.095
0,0,,0.655,0.11,0.12,0.025,0.01,0.08
0,0,,0.775,0.05,0.09,0.0,0.005,0.08
0,0,,0.765,0.055,0.09,0.0,0.005,0.085
0,0,,0.65,0.15,0.085,0.025,0.01,0.08
0,0,,0.785,0.02,0.065,0.0,0.01,0.12
0,0,,0.34,0.27,0.16,0.05,0.07,0.11
0,0,,0.595,0.165,0.095,0.02,0.02,0.105
0,0,,0.715,0.125,0.09,0.005,0.005,0.06
0,0,,0.915,0.0,0.05,0.0,0.0,0.035
0,0,,0.825,0.01,0.075,0.0,0.0,0.09
0,0,,0.79,0.02,0.075,0.015,0.0,0.1
0,0,,0.895,0.02,0.025,0.0,0.0,0.06
0,0,,0.925,0.01,0.035,0.005,0.01,0.015
0,0,,0.755,0.045,0.1,0.01,0.0,0.09
0,0,,0.905,0.005,0.035,0.0,0.0,0.055
0,0,,0.645,0.0,0.145,0.0,0.0,0.21
0,0,,0.47,0.255,0.15,0.02,0.015,0.09
0,0,,0.825,0.02,0.065,0.005,0.005,0.08
0,0,,0.895,0.0,0.04,0.01,0.01,0.045
0,0,,0.86,0.015,0.05,0.0,0.01,0.065
0,0,,0.61,0.065,0.165,0.005,0.005,0.15
0,0,,0.87,0.015,0.07,0.005,0.005,0.035
0,0,,0.545,0.075,0.15,0.04,0.03,0.16
0,0,,0.93,0.005,0.045,0.0,0.005,0.015
0,0,,0.795,0.035,0.05,0.01,0.0,0.11
0,0,,0.855,0.015,0.085,0.0,0.005,0.04
0,0,,0.76,0.025,0.105,0.0,0.005,0.105
