ACSF1,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:02:57. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.79,111784,4777,-1,38526976,10,N/A,-1,-1
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.01,0.005
0,0,,0.895,0.0,0.0,0.0,0.025,0.0,0.075,0.005,0.0,0.0
0,0,,0.885,0.0,0.0,0.05,0.0,0.005,0.005,0.015,0.035,0.005
0,0,,0.945,0.0,0.0,0.015,0.0,0.0,0.005,0.025,0.01,0.0
0,0,,0.865,0.015,0.0,0.0,0.005,0.01,0.09,0.005,0.0,0.01
0,0,,0.89,0.0,0.0,0.0,0.005,0.0,0.085,0.0,0.0,0.02
0,0,,0.76,0.02,0.045,0.0,0.0,0.03,0.06,0.075,0.005,0.005
0,0,,0.935,0.0,0.0,0.015,0.0,0.0,0.025,0.02,0.005,0.0
0,0,,0.5,0.135,0.035,0.005,0.195,0.025,0.095,0.01,0.0,0.0
0,0,,0.925,0.0,0.0,0.01,0.0,0.015,0.015,0.025,0.01,0.0
1,1,,0.0,0.725,0.01,0.0,0.265,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.615,0.0,0.0,0.385,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.775,0.045,0.0,0.18,0.0,0.0,0.0,0.0,0.0
1,7,,0.095,0.07,0.11,0.0,0.005,0.105,0.09,0.47,0.02,0.035
1,1,,0.015,0.58,0.145,0.02,0.06,0.04,0.02,0.1,0.02,0.0
1,1,,0.0,0.8,0.095,0.0,0.1,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.71,0.005,0.0,0.28,0.0,0.005,0.0,0.0,0.0
1,4,,0.05,0.145,0.005,0.0,0.775,0.005,0.02,0.0,0.0,0.0
1,1,,0.0,0.775,0.05,0.0,0.175,0.0,0.0,0.0,0.0,0.0
1,4,,0.0,0.295,0.025,0.0,0.655,0.005,0.02,0.0,0.0,0.0
2,2,,0.005,0.035,0.945,0.0,0.0,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.24,0.5,0.0,0.25,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.08,0.9,0.0,0.01,0.005,0.005,0.0,0.0,0.0
2,2,,0.01,0.135,0.805,0.0,0.0,0.01,0.02,0.02,0.0,0.0
2,2,,0.015,0.155,0.77,0.0,0.005,0.005,0.05,0.0,0.0,0.0
2,6,,0.0,0.02,0.25,0.0,0.0,0.26,0.325,0.145,0.0,0.0
2,2,,0.0,0.08,0.915,0.0,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.05,0.93,0.0,0.005,0.005,0.005,0.0,0.0,0.0
2,2,,0.0,0.16,0.65,0.0,0.19,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.0,0.0,0.0,0.01,0.005,0.0
3,3,,0.055,0.005,0.0,0.54,0.0,0.005,0.0,0.045,0.35,0.0
3,3,,0.0,0.0,0.0,0.685,0.0,0.0,0.0,0.05,0.265,0.0
3,3,,0.025,0.0,0.0,0.66,0.0,0.01,0.0,0.035,0.27,0.0
3,3,,0.005,0.0,0.0,0.935,0.0,0.0,0.0,0.015,0.04,0.005
3,3,,0.01,0.005,0.0,0.825,0.0,0.005,0.0,0.035,0.12,0.0
