ACSF1,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:02:57. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.81,109256,4369,-1,36057088,10,N/A,-1,-1
0,4,,0.195,0.04,0.065,0.0,0.475,0.045,0.1,0.075,0.005,0.0
0,0,,0.92,0.0,0.0,0.02,0.0,0.005,0.0,0.01,0.045,0.0
0,0,,0.375,0.035,0.02,0.0,0.03,0.14,0.19,0.195,0.005,0.01
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.92,0.0,0.0,0.0,0.0,0.01,0.055,0.015,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.015,0.005,0.0,0.0
0,0,,0.53,0.0,0.005,0.0,0.03,0.04,0.225,0.105,0.0,0.065
0,4,,0.16,0.04,0.12,0.0,0.52,0.03,0.105,0.025,0.0,0.0
0,0,,0.955,0.0,0.0,0.01,0.0,0.005,0.01,0.005,0.01,0.005
1,4,,0.02,0.105,0.105,0.0,0.62,0.06,0.08,0.01,0.0,0.0
1,1,,0.0,0.545,0.0,0.01,0.36,0.04,0.005,0.03,0.01,0.0
1,1,,0.085,0.31,0.035,0.025,0.285,0.04,0.055,0.15,0.01,0.005
1,2,,0.06,0.035,0.37,0.0,0.225,0.04,0.26,0.005,0.0,0.005
1,4,,0.0,0.15,0.015,0.0,0.825,0.0,0.01,0.0,0.0,0.0
1,1,,0.005,0.905,0.005,0.0,0.08,0.005,0.0,0.0,0.0,0.0
1,1,,0.035,0.58,0.015,0.01,0.29,0.04,0.015,0.01,0.005,0.0
1,1,,0.0,0.475,0.075,0.01,0.26,0.075,0.005,0.09,0.0,0.01
1,4,,0.045,0.1,0.09,0.005,0.6,0.07,0.08,0.01,0.0,0.0
1,1,,0.0,0.42,0.1,0.01,0.195,0.145,0.015,0.11,0.0,0.005
2,2,,0.0,0.005,0.98,0.0,0.01,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.975,0.0,0.005,0.005,0.005,0.005,0.0,0.0
2,2,,0.0,0.01,0.865,0.0,0.02,0.075,0.03,0.0,0.0,0.0
2,2,,0.005,0.1,0.46,0.0,0.02,0.28,0.055,0.08,0.0,0.0
2,2,,0.0,0.005,0.955,0.0,0.02,0.0,0.01,0.01,0.0,0.0
2,2,,0.0,0.055,0.605,0.0,0.305,0.025,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.015,0.025,0.015,0.015,0.0,0.0
2,2,,0.015,0.03,0.805,0.0,0.01,0.075,0.04,0.025,0.0,0.0
2,2,,0.0,0.005,0.97,0.0,0.02,0.0,0.005,0.0,0.0,0.0
2,2,,0.025,0.05,0.795,0.0,0.015,0.04,0.055,0.015,0.0,0.005
3,3,,0.005,0.0,0.0,0.91,0.0,0.0,0.005,0.0,0.08,0.0
3,3,,0.01,0.015,0.0,0.81,0.01,0.02,0.005,0.08,0.05,0.0
3,3,,0.065,0.01,0.0,0.675,0.0,0.055,0.015,0.075,0.09,0.015
3,3,,0.01,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.09,0.0
3,3,,0.04,0.0,0.0,0.895,0.0,0.0,0.005,0.015,0.04,0.005
3,8,,0.11,0.005,0.0,0.005,0.0,0.01,0.015,0.005,0.85,0.0
3,3,,0.03,0.005,0.0,0.925,0.0,0.005,0.005,0.03,0.0,0.0
3,7,,0.035,0.01,0.01,0.17,0.0,0.14,0.07,0.495,0.05,0.02
3,8,,0.02,0.0,0.0,0.255,0.0,0.02,0.015,0.02,0.66,0.01
3,8,,0.24,0.0,0.0,0.3,0.0,0.01,0.07,0.03,0.33,0.02
4,4,,0.085,0.09,0.02,0.0,0.705,0.02,0.07,0.01,0.0,0.0
4,5,,0.015,0.095,0.01,0.005,0.34,0.375,0.07,0.06,0.01,0.02
4,4,,0.0,0.01,0.005,0.0,0.985,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.13,0.0,0.0,0.83,0.015,0.01,0.01,0.005,0.0
4,4,,0.1,0.32,0.02,0.015,0.38,0.055,0.055,0.04,0.01,0.005
4,4,,0.0,0.235,0.005,0.0,0.69,0.04,0.015,0.015,0.0,0.0
4,4,,0.01,0.27,0.14,0.0,0.49,0.045,0.04,0.005,0.0,0.0
4,4,,0.06,0.2,0.015,0.01,0.525,0.085,0.06,0.035,0.0,0.01
4,4,,0.015,0.055,0.005,0.005,0.555,0.215,0.05,0.075,0.005,0.02
4,4,,0.105,0.05,0.02,0.015,0.695,0.01,0.09,0.01,0.005,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.51,0.005,0.07,0.0,0.41
5,5,,0.0,0.015,0.01,0.0,0.005,0.97,0.0,0.0,0.0,0.0
5,5,,0.01,0.04,0.035,0.0,0.005,0.645,0.105,0.14,0.0,0.02
5,5,,0.0,0.0,0.0,0.0,0.0,0.455,0.185,0.3,0.0,0.06
5,5,,0.0,0.0,0.005,0.0,0.0,0.53,0.075,0.215,0.0,0.175
5,5,,0.005,0.0,0.0,0.005,0.005,0.97,0.0,0.005,0.0,0.01
5,5,,0.0,0.045,0.42,0.0,0.005,0.505,0.01,0.015,0.0,0.0
5,5,,0.025,0.17,0.095,0.0,0.005,0.57,0.08,0.045,0.0,0.01
5,5,,0.04,0.025,0.0,0.01,0.27,0.47,0.075,0.08,0.015,0.015
5,5,,0.005,0.005,0.01,0.005,0.0,0.75,0.075,0.135,0.005,0.01
6,6,,0.005,0.0,0.0,0.005,0.0,0.005,0.555,0.0,0.01,0.42
6,5,,0.005,0.06,0.085,0.0,0.01,0.35,0.195,0.29,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.025,0.925,0.015,0.0,0.035
6,6,,0.025,0.095,0.295,0.0,0.035,0.13,0.375,0.045,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.96,0.01,0.0,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.005,0.0
6,2,,0.025,0.06,0.475,0.0,0.07,0.08,0.26,0.03,0.0,0.0
6,2,,0.02,0.11,0.32,0.0,0.045,0.135,0.32,0.05,0.0,0.0
6,6,,0.015,0.0,0.0,0.01,0.0,0.03,0.455,0.035,0.01,0.445
7,8,,0.145,0.035,0.0,0.12,0.01,0.03,0.005,0.08,0.57,0.005
7,7,,0.0,0.09,0.02,0.02,0.025,0.035,0.02,0.765,0.005,0.02
7,7,,0.015,0.01,0.005,0.09,0.005,0.025,0.025,0.785,0.035,0.005
7,7,,0.035,0.03,0.005,0.37,0.01,0.03,0.015,0.415,0.09,0.0
7,7,,0.145,0.175,0.04,0.1,0.07,0.06,0.05,0.3,0.06,0.0
7,7,,0.0,0.01,0.005,0.0,0.0,0.25,0.15,0.56,0.015,0.01
7,7,,0.08,0.095,0.055,0.08,0.115,0.12,0.04,0.38,0.02,0.015
7,7,,0.01,0.03,0.015,0.0,0.0,0.11,0.24,0.585,0.01,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.205,0.04,0.615,0.005,0.125
7,7,,0.19,0.02,0.005,0.2,0.0,0.05,0.04,0.255,0.23,0.01
8,0,,0.34,0.01,0.0,0.245,0.0,0.015,0.06,0.06,0.265,0.005
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,3,,0.03,0.01,0.01,0.37,0.005,0.145,0.05,0.17,0.18,0.03
8,8,,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.96,0.0
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,3,,0.025,0.02,0.015,0.325,0.0,0.19,0.06,0.175,0.165,0.025
8,8,,0.01,0.0,0.0,0.455,0.0,0.015,0.0,0.05,0.47,0.0
8,8,,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.005,0.96,0.005
8,3,,0.28,0.0,0.0,0.365,0.0,0.01,0.04,0.02,0.275,0.01
8,8,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99
9,9,,0.0,0.0,0.0,0.0,0.0,0.05,0.015,0.01,0.0,0.925
9,9,,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.005,0.0,0.95
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.975
9,9,,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.97
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99
9,9,,0.0,0.0,0.0,0.0,0.0,0.07,0.015,0.005,0.0,0.91
9,9,,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.015,0.0,0.905
