ACSF1,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:02:57. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.74,114289,4574,-1,36843520,10,N/A,-1,-1
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.005,0.0
0,0,,0.895,0.0,0.0,0.045,0.0,0.0,0.01,0.02,0.03,0.0
0,7,,0.07,0.045,0.15,0.015,0.045,0.14,0.22,0.275,0.02,0.02
0,0,,0.905,0.0,0.0,0.015,0.0,0.0,0.065,0.005,0.01,0.0
0,7,,0.08,0.015,0.075,0.035,0.025,0.125,0.21,0.36,0.045,0.03
0,4,,0.055,0.255,0.145,0.015,0.31,0.03,0.115,0.065,0.005,0.005
0,0,,0.7,0.0,0.0,0.17,0.0,0.0,0.005,0.025,0.1,0.0
0,0,,0.62,0.0,0.0,0.145,0.0,0.0,0.035,0.055,0.12,0.025
0,6,,0.245,0.035,0.05,0.0,0.065,0.03,0.535,0.035,0.0,0.005
0,4,,0.04,0.205,0.16,0.015,0.41,0.02,0.1,0.04,0.005,0.005
1,5,,0.005,0.01,0.395,0.0,0.0,0.48,0.035,0.075,0.0,0.0
1,4,,0.02,0.355,0.02,0.005,0.565,0.01,0.0,0.025,0.0,0.0
1,4,,0.0,0.435,0.07,0.0,0.49,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.06,0.0,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.575,0.22,0.0,0.205,0.0,0.0,0.0,0.0,0.0
1,4,,0.0,0.47,0.0,0.0,0.505,0.005,0.0,0.01,0.005,0.005
1,1,,0.005,0.58,0.0,0.0,0.4,0.005,0.0,0.01,0.0,0.0
1,1,,0.005,0.325,0.285,0.015,0.085,0.075,0.04,0.15,0.015,0.005
1,7,,0.0,0.02,0.285,0.01,0.005,0.22,0.03,0.415,0.01,0.005
1,4,,0.0,0.47,0.005,0.0,0.52,0.0,0.0,0.005,0.0,0.0
