SemgHandSubjectCh2,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:12:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9488888888888889,2537499,127217,-1,104886272,5,N/A,-1,-1
0,0,,0.89,0.01,0.065,0.02,0.015
0,0,,0.73,0.035,0.105,0.115,0.015
0,0,,0.765,0.075,0.035,0.105,0.02
0,0,,0.805,0.0,0.025,0.14,0.03
0,0,,0.78,0.045,0.135,0.01,0.03
0,0,,0.865,0.0,0.005,0.13,0.0
0,0,,0.945,0.0,0.01,0.045,0.0
0,0,,0.855,0.03,0.03,0.085,0.0
0,0,,0.36,0.015,0.125,0.22,0.28
0,0,,0.51,0.0,0.05,0.205,0.235
0,0,,0.46,0.0,0.045,0.44,0.055
0,3,,0.295,0.035,0.14,0.315,0.215
0,0,,0.97,0.0,0.015,0.015,0.0
0,3,,0.205,0.0,0.165,0.33,0.3
0,0,,0.885,0.005,0.015,0.095,0.0
0,3,,0.315,0.0,0.06,0.385,0.24
0,0,,0.85,0.08,0.0,0.07,0.0
0,0,,0.95,0.0,0.01,0.035,0.005
0,0,,0.9,0.005,0.01,0.085,0.0
0,0,,0.93,0.0,0.03,0.04,0.0
0,0,,0.715,0.005,0.045,0.235,0.0
0,0,,0.45,0.0,0.115,0.385,0.05
0,0,,0.975,0.0,0.0,0.025,0.0
0,0,,0.94,0.005,0.0,0.055,0.0
0,0,,0.935,0.0,0.0,0.065,0.0
0,0,,0.64,0.0,0.025,0.335,0.0
0,0,,0.795,0.015,0.025,0.165,0.0
0,0,,0.705,0.02,0.01,0.265,0.0
0,0,,0.92,0.01,0.005,0.06,0.005
0,0,,0.655,0.05,0.21,0.075,0.01
0,0,,0.83,0.0,0.015,0.15,0.005
0,0,,0.705,0.195,0.01,0.075,0.015
0,0,,0.525,0.0,0.295,0.035,0.145
0,0,,0.715,0.005,0.03,0.24,0.01
0,0,,0.57,0.0,0.005,0.4,0.025
0,0,,0.915,0.005,0.055,0.025,0.0
0,0,,0.955,0.005,0.01,0.03,0.0
0,0,,0.91,0.0,0.02,0.07,0.0
0,0,,0.94,0.01,0.005,0.045,0.0
0,0,,0.73,0.0,0.065,0.09,0.115
0,0,,0.795,0.005,0.17,0.0,0.03
0,0,,0.955,0.0,0.02,0.025,0.0
0,0,,0.715,0.01,0.05,0.17,0.055
0,0,,0.935,0.02,0.015,0.03,0.0
0,0,,0.815,0.0,0.01,0.155,0.02
0,0,,0.97,0.0,0.0,0.03,0.0
0,0,,0.96,0.005,0.005,0.03,0.0
0,0,,0.72,0.125,0.02,0.125,0.01
0,0,,0.935,0.0,0.02,0.045,0.0
0,0,,0.58,0.005,0.215,0.11,0.09
0,0,,0.93,0.0,0.02,0.045,0.005
0,0,,0.86,0.0,0.015,0.125,0.0
0,0,,0.88,0.035,0.01,0.075,0.0
0,0,,0.87,0.005,0.085,0.03,0.01
0,0,,0.73,0.015,0.135,0.095,0.025
0,0,,0.75,0.0,0.005,0.24,0.005
0,0,,0.49,0.005,0.04,0.42,0.045
0,0,,0.64,0.0,0.015,0.325,0.02
0,0,,0.975,0.0,0.01,0.015,0.0
0,0,,0.85,0.035,0.01,0.105,0.0
0,0,,0.745,0.0,0.015,0.24,0.0
