SemgHandSubjectCh2,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:05:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8755555555555555,2546984,124541,-1,102436864,5,N/A,-1,-1
0,0,,0.795,0.0,0.0,0.205,0.0
0,0,,0.815,0.05,0.02,0.11,0.005
0,0,,0.83,0.0,0.01,0.16,0.0
0,1,,0.115,0.715,0.015,0.115,0.04
0,0,,0.975,0.0,0.0,0.025,0.0
0,0,,0.88,0.0,0.1,0.005,0.015
0,0,,0.78,0.0,0.0,0.215,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.755,0.0,0.12,0.11,0.015
0,0,,0.815,0.005,0.03,0.075,0.075
0,0,,0.975,0.0,0.005,0.02,0.0
0,0,,0.545,0.0,0.255,0.055,0.145
0,0,,0.68,0.055,0.17,0.05,0.045
0,0,,0.57,0.0,0.135,0.21,0.085
0,0,,0.975,0.0,0.005,0.02,0.0
0,0,,0.68,0.0,0.03,0.27,0.02
0,1,,0.2,0.555,0.03,0.07,0.145
0,0,,0.56,0.0,0.35,0.015,0.075
0,0,,0.985,0.0,0.005,0.01,0.0
0,0,,0.945,0.0,0.0,0.055,0.0
0,0,,0.965,0.0,0.01,0.025,0.0
0,0,,0.48,0.115,0.23,0.095,0.08
0,0,,0.705,0.005,0.03,0.225,0.035
0,1,,0.09,0.78,0.005,0.045,0.08
0,0,,0.545,0.0,0.04,0.37,0.045
0,0,,0.9,0.0,0.01,0.09,0.0
0,0,,0.95,0.0,0.005,0.045,0.0
0,0,,0.94,0.0,0.005,0.055,0.0
0,4,,0.19,0.005,0.09,0.23,0.485
0,0,,0.39,0.0,0.215,0.11,0.285
0,4,,0.245,0.005,0.09,0.185,0.475
0,0,,0.935,0.0,0.01,0.055,0.0
0,0,,0.795,0.06,0.06,0.055,0.03
0,0,,0.935,0.01,0.0,0.055,0.0
0,3,,0.28,0.0,0.055,0.55,0.115
0,0,,0.615,0.04,0.01,0.325,0.01
0,4,,0.22,0.03,0.185,0.18,0.385
0,0,,0.86,0.0,0.005,0.13,0.005
0,0,,0.655,0.0,0.0,0.34,0.005
0,0,,0.945,0.005,0.005,0.04,0.005
0,0,,0.48,0.0,0.33,0.09,0.1
0,0,,0.81,0.005,0.02,0.16,0.005
0,0,,0.86,0.04,0.025,0.075,0.0
0,0,,0.835,0.0,0.005,0.16,0.0
0,2,,0.31,0.04,0.46,0.075,0.115
0,0,,0.515,0.005,0.285,0.075,0.12
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.95,0.0,0.005,0.04,0.005
0,0,,0.89,0.005,0.01,0.09,0.005
0,0,,0.9,0.0,0.0,0.1,0.0
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,0.33,0.0,0.27,0.205,0.195
0,0,,0.64,0.005,0.21,0.13,0.015
0,0,,0.93,0.0,0.0,0.07,0.0
0,0,,0.895,0.0,0.02,0.085,0.0
0,0,,0.54,0.025,0.235,0.13,0.07
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.005,0.085,0.0
0,1,,0.295,0.485,0.04,0.065,0.115
0,0,,0.94,0.005,0.01,0.045,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.835,0.0,0.135,0.01,0.02
0,0,,0.985,0.0,0.0,0.015,0.0
0,0,,0.965,0.0,0.005,0.03,0.0
0,0,,0.645,0.06,0.17,0.095,0.03
0,4,,0.335,0.04,0.11,0.175,0.34
0,0,,0.965,0.0,0.005,0.03,0.0
0,0,,0.975,0.0,0.0,0.025,0.0
0,0,,0.95,0.0,0.01,0.04,0.0
0,0,,0.695,0.2,0.055,0.035,0.015
0,0,,0.7,0.005,0.01,0.285,0.0
