BME,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 03:09:17. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9066666666666666,14899,944,-1,22077440,3,N/A,-1,-1
0,0,,0.99,0.01,0.0
0,2,,0.225,0.17,0.605
0,0,,0.485,0.48,0.035
0,0,,0.98,0.005,0.015
0,0,,0.99,0.005,0.005
0,0,,1.0,0.0,0.0
0,0,,0.92,0.06,0.02
0,0,,0.595,0.365,0.04
0,0,,0.98,0.015,0.005
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
0,0,,0.99,0.0,0.01
0,0,,0.905,0.015,0.08
0,0,,0.995,0.005,0.0
0,0,,0.88,0.005,0.115
0,0,,0.98,0.01,0.01
0,0,,1.0,0.0,0.0
0,0,,0.945,0.045,0.01
0,1,,0.275,0.66,0.065
0,0,,0.985,0.015,0.0
0,0,,0.955,0.04,0.005
0,0,,0.99,0.005,0.005
0,0,,0.99,0.0,0.01
0,0,,0.99,0.01,0.0
0,0,,0.56,0.4,0.04
0,0,,0.995,0.0,0.005
0,0,,0.725,0.24,0.035
0,0,,0.63,0.305,0.065
0,1,,0.025,0.85,0.125
0,1,,0.43,0.5,0.07
0,1,,0.42,0.545,0.035
0,0,,0.975,0.02,0.005
0,0,,0.985,0.005,0.01
0,0,,0.88,0.095,0.025
0,0,,0.865,0.11,0.025
0,0,,0.77,0.165,0.065
0,0,,0.61,0.36,0.03
0,0,,0.895,0.08,0.025
0,0,,0.98,0.015,0.005
0,0,,0.895,0.08,0.025
0,0,,0.96,0.015,0.025
0,0,,1.0,0.0,0.0
0,0,,0.675,0.295,0.03
0,0,,0.995,0.005,0.0
0,0,,0.9,0.085,0.015
0,0,,0.89,0.085,0.025
0,0,,0.995,0.0,0.005
0,0,,0.995,0.0,0.005
0,0,,0.995,0.005,0.0
0,0,,0.99,0.0,0.01
1,1,,0.02,0.92,0.06
1,1,,0.01,0.715,0.275
1,1,,0.0,0.92,0.08
1,1,,0.005,0.97,0.025
1,1,,0.0,0.96,0.04
1,1,,0.01,0.985,0.005
1,1,,0.0,0.995,0.005
1,1,,0.005,0.975,0.02
1,1,,0.0,0.995,0.005
1,1,,0.0,0.97,0.03
1,1,,0.0,0.95,0.05
1,1,,0.0,0.97,0.03
1,1,,0.0,0.975,0.025
1,1,,0.005,0.99,0.005
1,1,,0.0,0.96,0.04
1,1,,0.0,0.99,0.01
1,1,,0.0,0.99,0.01
1,1,,0.005,0.99,0.005
1,1,,0.01,0.98,0.01
1,1,,0.0,0.98,0.02
1,1,,0.0,0.995,0.005
1,1,,0.015,0.885,0.1
1,1,,0.01,0.76,0.23
1,1,,0.0,0.975,0.025
1,1,,0.0,0.965,0.035
1,1,,0.0,0.965,0.035
1,1,,0.01,0.94,0.05
1,1,,0.0,0.975,0.025
1,1,,0.0,0.97,0.03
1,1,,0.005,0.995,0.0
1,1,,0.0,0.97,0.03
1,1,,0.0,0.97,0.03
1,1,,0.0,0.985,0.015
1,2,,0.015,0.295,0.69
1,1,,0.045,0.93,0.025
1,1,,0.005,0.965,0.03
1,1,,0.055,0.775,0.17
1,1,,0.0,0.98,0.02
1,1,,0.0,0.97,0.03
1,1,,0.025,0.955,0.02
1,1,,0.08,0.725,0.195
1,1,,0.005,0.995,0.0
1,1,,0.005,0.91,0.085
1,1,,0.0,0.97,0.03
1,1,,0.045,0.6,0.355
1,1,,0.055,0.845,0.1
1,1,,0.005,0.965,0.03
1,1,,0.0,1.0,0.0
1,1,,0.04,0.925,0.035
1,1,,0.0,0.96,0.04
2,2,,0.005,0.17,0.825
2,1,,0.01,0.58,0.41
2,2,,0.07,0.385,0.545
2,2,,0.0,0.01,0.99
2,2,,0.0,0.005,0.995
2,1,,0.13,0.675,0.195
2,2,,0.015,0.005,0.98
2,2,,0.005,0.355,0.64
2,2,,0.005,0.0,0.995
2,2,,0.0,0.01,0.99
2,2,,0.01,0.03,0.96
2,2,,0.015,0.035,0.95
2,2,,0.01,0.02,0.97
2,2,,0.01,0.0,0.99
2,2,,0.03,0.045,0.925
2,2,,0.015,0.03,0.955
2,2,,0.075,0.145,0.78
2,2,,0.015,0.025,0.96
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.01,0.12,0.87
2,2,,0.01,0.0,0.99
2,1,,0.025,0.875,0.1
2,2,,0.01,0.0,0.99
2,2,,0.0,0.0,1.0
2,2,,0.145,0.06,0.795
2,2,,0.225,0.015,0.76
2,2,,0.015,0.0,0.985
2,2,,0.015,0.065,0.92
2,2,,0.015,0.01,0.975
2,0,,0.595,0.185,0.22
2,1,,0.03,0.655,0.315
2,2,,0.045,0.29,0.665
2,1,,0.05,0.765,0.185
2,2,,0.01,0.06,0.93
2,2,,0.005,0.37,0.625
2,2,,0.035,0.02,0.945
2,2,,0.02,0.37,0.61
2,2,,0.005,0.005,0.99
2,2,,0.005,0.045,0.95
2,2,,0.02,0.01,0.97
2,2,,0.005,0.015,0.98
2,2,,0.025,0.045,0.93
2,2,,0.015,0.04,0.945
2,1,,0.22,0.555,0.225
2,1,,0.0,0.85,0.15
2,2,,0.18,0.015,0.805
2,2,,0.105,0.085,0.81
2,2,,0.0,0.0,1.0
2,2,,0.015,0.015,0.97
