OSULeaf,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:36:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8966942148760331,135247,9120,-1,67293184,6,N/A,-1,-1
0,0,,0.875,0.005,0.035,0.0,0.06,0.025
0,0,,0.98,0.0,0.005,0.0,0.01,0.005
0,0,,0.815,0.005,0.085,0.0,0.06,0.035
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.005,0.02,0.005,0.09,0.0
0,0,,0.99,0.0,0.0,0.0,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.01,0.0,0.025,0.0
0,0,,0.285,0.09,0.23,0.095,0.13,0.17
0,0,,0.99,0.0,0.01,0.0,0.0,0.0
0,0,,0.78,0.03,0.035,0.015,0.11,0.03
0,0,,0.8,0.0,0.075,0.0,0.1,0.025
0,0,,0.76,0.005,0.06,0.005,0.155,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.02,0.0,0.0,0.035,0.015
0,0,,0.92,0.01,0.015,0.0,0.03,0.025
0,0,,0.775,0.035,0.085,0.035,0.05,0.02
0,0,,0.74,0.08,0.04,0.055,0.025,0.06
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.015,0.01,0.0,0.11,0.035
0,0,,0.98,0.0,0.01,0.0,0.01,0.0
0,0,,0.945,0.015,0.005,0.0,0.03,0.005
0,0,,0.855,0.015,0.02,0.0,0.085,0.025
0,0,,0.975,0.0,0.0,0.005,0.015,0.005
0,2,,0.275,0.04,0.28,0.005,0.275,0.125
0,0,,0.995,0.0,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.655,0.025,0.195,0.0,0.11,0.015
0,0,,0.985,0.0,0.0,0.0,0.015,0.0
0,0,,0.905,0.0,0.015,0.0,0.065,0.015
0,0,,0.9,0.02,0.005,0.005,0.065,0.005
0,0,,0.955,0.005,0.02,0.0,0.015,0.005
1,1,,0.01,0.545,0.055,0.105,0.125,0.16
1,1,,0.0,0.635,0.035,0.29,0.01,0.03
1,1,,0.0,0.645,0.035,0.21,0.05,0.06
1,4,,0.03,0.295,0.075,0.005,0.475,0.12
1,1,,0.0,0.585,0.135,0.03,0.155,0.095
1,1,,0.005,0.74,0.025,0.17,0.02,0.04
1,1,,0.0,0.78,0.005,0.19,0.005,0.02
1,4,,0.3,0.165,0.065,0.0,0.4,0.07
1,1,,0.015,0.88,0.01,0.04,0.01,0.045
1,1,,0.0,0.59,0.015,0.045,0.23,0.12
1,1,,0.0,0.71,0.015,0.225,0.02,0.03
1,1,,0.005,0.685,0.035,0.045,0.105,0.125
