OSULeaf,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:36:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9008264462809917,133098,8525,-1,65593344,6,N/A,-1,-1
0,0,,0.95,0.0,0.005,0.01,0.005,0.03
0,0,,0.945,0.005,0.01,0.0,0.01,0.03
0,0,,0.905,0.01,0.015,0.02,0.015,0.035
0,0,,0.91,0.015,0.015,0.005,0.05,0.005
0,0,,0.64,0.06,0.15,0.04,0.07,0.04
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.005
0,0,,0.56,0.045,0.145,0.0,0.095,0.155
0,0,,0.955,0.0,0.01,0.0,0.02,0.015
0,0,,0.91,0.015,0.0,0.015,0.035,0.025
0,0,,0.88,0.02,0.01,0.02,0.035,0.035
0,0,,0.755,0.03,0.065,0.0,0.065,0.085
0,0,,0.93,0.005,0.015,0.0,0.035,0.015
0,0,,0.775,0.03,0.01,0.09,0.03,0.065
0,0,,0.68,0.03,0.085,0.0,0.125,0.08
0,0,,0.965,0.015,0.005,0.0,0.005,0.01
0,0,,0.68,0.065,0.04,0.07,0.105,0.04
0,0,,0.965,0.0,0.01,0.0,0.01,0.015
0,0,,0.875,0.015,0.03,0.015,0.03,0.035
0,0,,0.83,0.04,0.005,0.07,0.005,0.05
0,0,,0.775,0.01,0.045,0.0,0.13,0.04
0,0,,0.71,0.035,0.07,0.0,0.115,0.07
0,0,,0.93,0.015,0.02,0.0,0.005,0.03
0,0,,0.975,0.015,0.0,0.005,0.005,0.0
0,0,,0.83,0.005,0.06,0.0,0.055,0.05
0,0,,0.98,0.01,0.0,0.0,0.01,0.0
0,0,,0.965,0.005,0.005,0.005,0.005,0.015
0,0,,0.915,0.005,0.04,0.0,0.02,0.02
0,0,,0.845,0.025,0.045,0.0,0.04,0.045
0,0,,0.47,0.06,0.145,0.0,0.175,0.15
0,0,,0.965,0.01,0.01,0.0,0.0,0.015
0,0,,0.95,0.01,0.005,0.0,0.01,0.025
