OSULeaf,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:36:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.871900826446281,133093,8883,-1,64720896,6,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.005
0,0,,0.99,0.0,0.005,0.0,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005
0,0,,0.97,0.005,0.005,0.0,0.015,0.005
0,3,,0.13,0.15,0.225,0.255,0.13,0.11
0,0,,0.735,0.005,0.155,0.0,0.085,0.02
0,0,,0.745,0.0,0.11,0.0,0.12,0.025
0,0,,0.85,0.0,0.03,0.0,0.05,0.07
0,0,,0.99,0.005,0.0,0.0,0.0,0.005
0,0,,0.98,0.0,0.0,0.0,0.02,0.0
0,0,,0.955,0.0,0.005,0.0,0.005,0.035
0,0,,0.81,0.01,0.055,0.005,0.07,0.05
0,0,,0.96,0.0,0.0,0.0,0.03,0.01
0,0,,0.955,0.015,0.01,0.005,0.01,0.005
0,0,,0.875,0.01,0.04,0.015,0.03,0.03
0,0,,0.895,0.005,0.015,0.01,0.025,0.05
0,0,,0.74,0.005,0.085,0.0,0.065,0.105
0,0,,0.575,0.015,0.11,0.0,0.105,0.195
0,0,,0.9,0.01,0.0,0.015,0.025,0.05
0,0,,0.475,0.01,0.07,0.005,0.085,0.355
0,0,,0.655,0.005,0.07,0.0,0.11,0.16
0,0,,0.965,0.005,0.015,0.005,0.0,0.01
0,0,,0.995,0.0,0.0,0.0,0.005,0.0
0,0,,0.91,0.0,0.025,0.0,0.005,0.06
0,0,,0.995,0.0,0.005,0.0,0.0,0.0
0,0,,0.955,0.0,0.02,0.0,0.02,0.005
0,0,,0.99,0.0,0.005,0.0,0.005,0.0
0,0,,0.935,0.0,0.025,0.0,0.025,0.015
0,0,,0.98,0.0,0.005,0.0,0.005,0.01
0,0,,0.835,0.02,0.035,0.015,0.025,0.07
1,4,,0.085,0.16,0.125,0.065,0.325,0.24
1,1,,0.02,0.435,0.1,0.155,0.105,0.185
1,1,,0.015,0.34,0.17,0.07,0.23,0.175
1,4,,0.135,0.05,0.215,0.0,0.31,0.29
1,5,,0.02,0.255,0.1,0.065,0.275,0.285
1,1,,0.005,0.445,0.095,0.21,0.155,0.09
1,3,,0.035,0.185,0.09,0.265,0.195,0.23
1,1,,0.0,0.75,0.005,0.205,0.015,0.025
1,4,,0.03,0.275,0.23,0.085,0.29,0.09
1,1,,0.0,0.63,0.005,0.355,0.005,0.005
1,4,,0.11,0.115,0.23,0.04,0.335,0.17
1,4,,0.055,0.025,0.21,0.005,0.52,0.185
1,1,,0.0,0.69,0.0,0.27,0.02,0.02
1,1,,0.0,0.52,0.015,0.445,0.01,0.01
1,2,,0.105,0.025,0.49,0.005,0.25,0.125
1,1,,0.005,0.46,0.0,0.46,0.04,0.035
1,0,,0.315,0.25,0.095,0.085,0.08,0.175
1,4,,0.01,0.03,0.19,0.025,0.535,0.21
1,1,,0.035,0.49,0.07,0.245,0.055,0.105
1,1,,0.0,0.72,0.01,0.225,0.01,0.035
1,3,,0.0,0.405,0.02,0.465,0.06,0.05
1,1,,0.0,0.86,0.005,0.12,0.005,0.01
1,1,,0.0,0.96,0.005,0.02,0.005,0.01
1,4,,0.035,0.095,0.295,0.07,0.305,0.2
1,1,,0.0,0.755,0.005,0.185,0.035,0.02
1,1,,0.01,0.675,0.04,0.1,0.09,0.085
1,1,,0.05,0.475,0.095,0.05,0.11,0.22
1,1,,0.0,0.76,0.01,0.18,0.01,0.04
1,1,,0.015,0.62,0.02,0.22,0.06,0.065
1,1,,0.055,0.495,0.085,0.175,0.1,0.09
1,1,,0.005,0.765,0.005,0.155,0.045,0.025
1,1,,0.0,0.885,0.0,0.105,0.005,0.005
1,2,,0.05,0.115,0.375,0.025,0.285,0.15
1,4,,0.025,0.02,0.26,0.005,0.605,0.085
1,1,,0.025,0.79,0.02,0.1,0.015,0.05
1,1,,0.0,0.9,0.005,0.03,0.025,0.04
1,1,,0.15,0.355,0.06,0.075,0.125,0.235
1,3,,0.0,0.38,0.01,0.605,0.0,0.005
1,1,,0.035,0.525,0.1,0.07,0.145,0.125
1,1,,0.005,0.785,0.005,0.17,0.01,0.025
1,1,,0.0,0.74,0.005,0.22,0.015,0.02
1,1,,0.005,0.88,0.01,0.07,0.025,0.01
1,1,,0.0,0.93,0.0,0.055,0.005,0.01
1,1,,0.01,0.525,0.025,0.2,0.1,0.14
1,1,,0.01,0.68,0.02,0.08,0.14,0.07
1,1,,0.05,0.4,0.065,0.16,0.215,0.11
1,1,,0.01,0.38,0.13,0.075,0.195,0.21
1,1,,0.0,0.625,0.01,0.345,0.015,0.005
1,1,,0.02,0.73,0.025,0.095,0.035,0.095
1,1,,0.0,0.855,0.0,0.135,0.005,0.005
1,1,,0.0,0.675,0.0,0.31,0.0,0.015
1,1,,0.035,0.495,0.04,0.265,0.085,0.08
1,1,,0.0,0.78,0.0,0.2,0.015,0.005
1,1,,0.0,0.785,0.005,0.19,0.01,0.01
1,1,,0.01,0.33,0.115,0.12,0.21,0.215
2,2,,0.06,0.015,0.585,0.015,0.165,0.16
2,4,,0.03,0.01,0.41,0.005,0.48,0.065
2,2,,0.005,0.035,0.59,0.005,0.31,0.055
2,2,,0.095,0.01,0.515,0.015,0.305,0.06
2,2,,0.015,0.13,0.41,0.235,0.1,0.11
2,2,,0.015,0.005,0.745,0.025,0.165,0.045
2,2,,0.02,0.01,0.81,0.0,0.13,0.03
2,2,,0.215,0.045,0.49,0.05,0.07,0.13
2,2,,0.005,0.0,0.625,0.0,0.325,0.045
2,2,,0.01,0.0,0.88,0.0,0.105,0.005
2,2,,0.08,0.005,0.565,0.0,0.275,0.075
2,2,,0.005,0.0,0.905,0.0,0.07,0.02
2,2,,0.025,0.0,0.555,0.0,0.405,0.015
2,2,,0.06,0.0,0.76,0.005,0.14,0.035
2,2,,0.0,0.0,0.885,0.0,0.105,0.01
2,2,,0.04,0.035,0.39,0.045,0.205,0.285
2,2,,0.015,0.0,0.655,0.0,0.3,0.03
2,2,,0.115,0.005,0.42,0.015,0.29,0.155
2,2,,0.26,0.0,0.475,0.005,0.205,0.055
2,2,,0.02,0.0,0.745,0.0,0.22,0.015
2,2,,0.0,0.0,0.83,0.0,0.16,0.01
2,2,,0.03,0.005,0.77,0.0,0.165,0.03
2,2,,0.005,0.005,0.77,0.0,0.215,0.005
2,1,,0.005,0.43,0.045,0.385,0.06,0.075
2,2,,0.025,0.0,0.51,0.005,0.42,0.04
2,2,,0.025,0.0,0.875,0.0,0.085,0.015
2,5,,0.065,0.045,0.29,0.07,0.15,0.38
2,2,,0.015,0.005,0.79,0.005,0.145,0.04
2,2,,0.02,0.0,0.775,0.0,0.17,0.035
2,2,,0.01,0.0,0.76,0.0,0.21,0.02
2,2,,0.01,0.04,0.635,0.025,0.16,0.13
2,2,,0.01,0.16,0.355,0.13,0.195,0.15
2,2,,0.005,0.0,0.76,0.0,0.22,0.015
2,2,,0.01,0.015,0.625,0.0,0.31,0.04
2,2,,0.145,0.015,0.47,0.005,0.315,0.05
2,2,,0.0,0.0,0.825,0.0,0.16,0.015
2,2,,0.02,0.01,0.64,0.005,0.3,0.025
2,2,,0.0,0.0,0.85,0.0,0.145,0.005
2,2,,0.025,0.0,0.835,0.0,0.13,0.01
2,2,,0.005,0.01,0.575,0.005,0.365,0.04
2,4,,0.055,0.005,0.44,0.005,0.48,0.015
2,2,,0.015,0.105,0.36,0.19,0.205,0.125
3,3,,0.015,0.08,0.0,0.875,0.015,0.015
3,3,,0.0,0.01,0.0,0.985,0.0,0.005
3,3,,0.005,0.035,0.025,0.82,0.07,0.045
3,3,,0.01,0.105,0.065,0.67,0.065,0.085
3,3,,0.0,0.05,0.01,0.865,0.035,0.04
3,3,,0.0,0.01,0.0,0.985,0.0,0.005
3,3,,0.0,0.05,0.005,0.91,0.005,0.03
3,3,,0.0,0.03,0.0,0.97,0.0,0.0
3,3,,0.0,0.025,0.0,0.97,0.005,0.0
3,3,,0.005,0.095,0.0,0.885,0.005,0.01
3,3,,0.005,0.04,0.0,0.945,0.005,0.005
3,3,,0.0,0.045,0.0,0.915,0.02,0.02
3,3,,0.0,0.04,0.005,0.955,0.0,0.0
3,3,,0.0,0.115,0.0,0.875,0.0,0.01
3,3,,0.01,0.035,0.01,0.945,0.0,0.0
3,3,,0.0,0.02,0.0,0.97,0.0,0.01
3,3,,0.0,0.015,0.0,0.985,0.0,0.0
3,3,,0.0,0.05,0.0,0.94,0.01,0.0
3,3,,0.0,0.23,0.0,0.755,0.005,0.01
3,3,,0.0,0.045,0.005,0.95,0.0,0.0
3,3,,0.0,0.025,0.005,0.94,0.005,0.025
3,3,,0.0,0.275,0.0,0.64,0.03,0.055
3,3,,0.015,0.05,0.03,0.81,0.045,0.05
3,3,,0.015,0.22,0.02,0.68,0.015,0.05
3,3,,0.005,0.035,0.005,0.94,0.01,0.005
3,3,,0.005,0.015,0.01,0.935,0.015,0.02
3,3,,0.005,0.055,0.005,0.905,0.02,0.01
3,3,,0.005,0.17,0.03,0.705,0.035,0.055
3,3,,0.005,0.24,0.0,0.75,0.0,0.005
3,3,,0.0,0.285,0.0,0.695,0.005,0.015
3,3,,0.0,0.125,0.0,0.86,0.0,0.015
3,3,,0.0,0.035,0.0,0.955,0.01,0.0
3,3,,0.0,0.22,0.005,0.745,0.02,0.01
3,3,,0.0,0.03,0.0,0.96,0.0,0.01
3,3,,0.0,0.08,0.0,0.91,0.005,0.005
3,3,,0.0,0.095,0.005,0.885,0.01,0.005
3,3,,0.0,0.17,0.0,0.82,0.005,0.005
3,3,,0.01,0.075,0.055,0.73,0.08,0.05
3,3,,0.005,0.185,0.0,0.78,0.015,0.015
3,3,,0.005,0.06,0.0,0.92,0.005,0.01
