CBF,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:37:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9933333333333333,10186,2466,-1,23019520,3,N/A,-1,-1
0,0,,0.89,0.035,0.075
0,0,,0.825,0.105,0.07
0,0,,0.9,0.025,0.075
0,0,,0.8,0.125,0.075
0,0,,0.91,0.075,0.015
0,0,,0.92,0.045,0.035
0,0,,0.935,0.02,0.045
0,0,,0.915,0.07,0.015
0,0,,0.99,0.0,0.01
0,0,,0.89,0.025,0.085
0,0,,0.88,0.06,0.06
0,0,,0.85,0.04,0.11
0,0,,0.82,0.015,0.165
0,0,,0.94,0.01,0.05
0,0,,0.925,0.045,0.03
0,0,,0.97,0.025,0.005
0,0,,0.79,0.145,0.065
0,0,,0.885,0.045,0.07
0,0,,0.935,0.015,0.05
0,0,,0.91,0.055,0.035
0,0,,0.96,0.01,0.03
0,0,,0.87,0.09,0.04
0,0,,0.895,0.065,0.04
0,0,,0.93,0.045,0.025
0,0,,0.725,0.24,0.035
0,0,,0.99,0.005,0.005
0,0,,0.845,0.06,0.095
0,0,,0.87,0.02,0.11
0,0,,0.765,0.06,0.175
0,0,,0.945,0.01,0.045
0,0,,0.89,0.015,0.095
0,0,,0.885,0.075,0.04
0,0,,0.95,0.01,0.04
0,0,,0.9,0.035,0.065
0,0,,0.755,0.02,0.225
0,0,,0.79,0.09,0.12
0,0,,0.865,0.01,0.125
0,0,,0.945,0.025,0.03
0,0,,0.815,0.135,0.05
0,0,,0.765,0.19,0.045
0,0,,0.67,0.065,0.265
0,0,,0.86,0.1,0.04
0,0,,0.68,0.085,0.235
0,0,,1.0,0.0,0.0
0,0,,0.975,0.005,0.02
0,0,,0.88,0.025,0.095
