EOGHorizontalSignal,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:52:35. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7044198895027625,1153913,32255,-1,78131200,12,N/A,-1,-1
0,7,,0.17,0.28,0.0,0.03,0.05,0.0,0.08,0.35,0.015,0.0,0.01,0.015
0,0,,0.89,0.005,0.0,0.0,0.0,0.0,0.075,0.03,0.0,0.0,0.0,0.0
0,6,,0.07,0.055,0.0,0.0,0.0,0.0,0.735,0.115,0.015,0.0,0.0,0.01
0,7,,0.135,0.05,0.0,0.01,0.025,0.0,0.255,0.49,0.005,0.0,0.0,0.03
0,6,,0.135,0.07,0.0,0.0,0.015,0.0,0.405,0.365,0.0,0.0,0.005,0.005
0,0,,0.385,0.22,0.0,0.0,0.01,0.0,0.35,0.01,0.025,0.0,0.0,0.0
0,0,,0.625,0.015,0.0,0.02,0.005,0.0,0.11,0.19,0.015,0.0,0.0,0.02
0,0,,0.365,0.12,0.0,0.015,0.135,0.0,0.195,0.05,0.01,0.0,0.0,0.11
0,6,,0.165,0.05,0.0,0.0,0.05,0.0,0.535,0.14,0.06,0.0,0.0,0.0
0,0,,0.53,0.15,0.0,0.005,0.02,0.0,0.22,0.06,0.0,0.0,0.0,0.015
0,0,,0.28,0.105,0.0,0.04,0.145,0.01,0.155,0.06,0.005,0.0,0.0,0.2
0,7,,0.155,0.005,0.0,0.0,0.0,0.0,0.09,0.73,0.02,0.0,0.0,0.0
0,7,,0.055,0.075,0.0,0.005,0.0,0.0,0.37,0.475,0.0,0.0,0.0,0.02
0,1,,0.115,0.495,0.0,0.0,0.0,0.0,0.09,0.065,0.005,0.0,0.0,0.23
0,7,,0.085,0.02,0.0,0.005,0.0,0.0,0.36,0.52,0.0,0.0,0.0,0.01
0,6,,0.195,0.21,0.0,0.05,0.03,0.0,0.235,0.15,0.06,0.0,0.0,0.07
0,7,,0.05,0.035,0.0,0.0,0.005,0.0,0.265,0.645,0.0,0.0,0.0,0.0
0,4,,0.01,0.0,0.06,0.18,0.41,0.305,0.0,0.005,0.0,0.03,0.0,0.0
0,0,,0.32,0.065,0.0,0.01,0.08,0.0,0.305,0.215,0.005,0.0,0.0,0.0
0,4,,0.08,0.125,0.06,0.155,0.175,0.005,0.02,0.16,0.145,0.07,0.0,0.005
0,7,,0.09,0.0,0.0,0.015,0.005,0.0,0.27,0.61,0.01,0.0,0.0,0.0
0,4,,0.125,0.085,0.005,0.11,0.235,0.02,0.215,0.07,0.005,0.0,0.0,0.13
0,7,,0.04,0.075,0.0,0.02,0.005,0.0,0.24,0.45,0.0,0.0,0.1,0.07
0,1,,0.225,0.51,0.0,0.0,0.005,0.0,0.18,0.04,0.0,0.0,0.0,0.04
0,7,,0.055,0.065,0.0,0.01,0.0,0.0,0.26,0.59,0.0,0.0,0.0,0.02
0,0,,0.5,0.115,0.0,0.025,0.07,0.01,0.1,0.03,0.025,0.0,0.01,0.115
0,0,,0.695,0.01,0.0,0.005,0.0,0.0,0.055,0.23,0.005,0.0,0.0,0.0
0,7,,0.04,0.075,0.0,0.01,0.005,0.0,0.31,0.52,0.0,0.0,0.0,0.04
0,7,,0.035,0.015,0.0,0.005,0.01,0.0,0.195,0.73,0.0,0.0,0.0,0.01
0,7,,0.025,0.035,0.01,0.03,0.145,0.0,0.13,0.595,0.01,0.005,0.005,0.01
1,1,,0.035,0.705,0.0,0.01,0.035,0.0,0.09,0.085,0.005,0.0,0.01,0.025
1,1,,0.095,0.575,0.0,0.045,0.03,0.0,0.08,0.16,0.005,0.0,0.0,0.01
1,1,,0.055,0.77,0.0,0.0,0.01,0.0,0.095,0.06,0.005,0.0,0.0,0.005
1,1,,0.15,0.5,0.0,0.01,0.01,0.0,0.145,0.1,0.045,0.0,0.0,0.04
1,1,,0.175,0.365,0.0,0.03,0.025,0.0,0.145,0.11,0.05,0.0,0.0,0.1
1,1,,0.16,0.335,0.0,0.005,0.025,0.0,0.135,0.01,0.01,0.0,0.0,0.32
1,1,,0.04,0.715,0.0,0.0,0.025,0.0,0.08,0.03,0.0,0.0,0.0,0.11
1,1,,0.05,0.505,0.0,0.0,0.025,0.0,0.125,0.045,0.07,0.0,0.0,0.18
1,1,,0.24,0.505,0.0,0.01,0.01,0.0,0.16,0.015,0.035,0.0,0.0,0.025
1,1,,0.005,0.835,0.0,0.0,0.02,0.0,0.075,0.01,0.045,0.0,0.0,0.01
1,6,,0.05,0.1,0.0,0.0,0.015,0.0,0.675,0.07,0.065,0.0,0.0,0.025
1,11,,0.055,0.315,0.0,0.0,0.0,0.0,0.205,0.0,0.005,0.0,0.0,0.42
1,1,,0.03,0.35,0.005,0.005,0.025,0.0,0.255,0.01,0.05,0.0,0.0,0.27
1,1,,0.07,0.295,0.005,0.035,0.11,0.005,0.18,0.145,0.015,0.0,0.03,0.11
1,8,,0.0,0.03,0.015,0.09,0.14,0.01,0.02,0.075,0.47,0.15,0.0,0.0
1,1,,0.005,0.62,0.0,0.01,0.035,0.0,0.095,0.015,0.19,0.005,0.01,0.015
1,1,,0.065,0.525,0.0,0.0,0.0,0.0,0.105,0.025,0.015,0.0,0.0,0.265
1,1,,0.07,0.63,0.0,0.0,0.005,0.0,0.04,0.0,0.0,0.0,0.0,0.255
1,1,,0.09,0.32,0.0,0.035,0.155,0.0,0.15,0.085,0.11,0.005,0.0,0.05
1,1,,0.105,0.32,0.0,0.01,0.03,0.0,0.305,0.11,0.075,0.0,0.0,0.045
1,0,,0.495,0.125,0.0,0.015,0.045,0.0,0.165,0.055,0.01,0.0,0.0,0.09
1,1,,0.09,0.775,0.0,0.0,0.01,0.0,0.065,0.04,0.0,0.0,0.005,0.015
1,1,,0.095,0.65,0.0,0.0,0.025,0.0,0.135,0.025,0.03,0.0,0.0,0.04
1,1,,0.135,0.405,0.0,0.005,0.0,0.0,0.145,0.07,0.02,0.0,0.0,0.22
1,1,,0.06,0.6,0.0,0.005,0.03,0.0,0.135,0.115,0.01,0.005,0.01,0.03
1,1,,0.185,0.46,0.0,0.0,0.01,0.0,0.065,0.175,0.0,0.0,0.0,0.105
1,1,,0.005,0.64,0.005,0.005,0.055,0.0,0.045,0.01,0.22,0.005,0.005,0.005
1,1,,0.0,0.555,0.005,0.02,0.05,0.0,0.1,0.01,0.175,0.005,0.04,0.04
1,1,,0.085,0.325,0.0,0.0,0.01,0.0,0.14,0.205,0.055,0.0,0.0,0.18
1,1,,0.03,0.8,0.0,0.0,0.015,0.0,0.1,0.02,0.005,0.0,0.0,0.03
2,2,,0.005,0.0,0.405,0.01,0.005,0.005,0.0,0.0,0.17,0.4,0.0,0.0
2,2,,0.005,0.0,0.72,0.015,0.01,0.005,0.0,0.0,0.005,0.24,0.0,0.0
2,2,,0.0,0.0,0.6,0.04,0.005,0.045,0.0,0.0,0.01,0.3,0.0,0.0
2,2,,0.005,0.0,0.805,0.055,0.005,0.055,0.0,0.0,0.0,0.075,0.0,0.0
2,2,,0.005,0.0,0.905,0.005,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.0
2,2,,0.015,0.005,0.71,0.0,0.005,0.01,0.0,0.0,0.01,0.245,0.0,0.0
2,2,,0.0,0.0,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.0,0.0
2,2,,0.005,0.0,0.92,0.005,0.01,0.0,0.0,0.01,0.0,0.05,0.0,0.0
2,2,,0.005,0.0,0.625,0.005,0.0,0.0,0.0,0.0,0.005,0.36,0.0,0.0
2,8,,0.0,0.005,0.175,0.02,0.02,0.005,0.005,0.02,0.5,0.25,0.0,0.0
2,9,,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0
2,2,,0.0,0.0,0.82,0.005,0.005,0.0,0.0,0.0,0.005,0.165,0.0,0.0
2,9,,0.005,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0
2,2,,0.0,0.015,0.82,0.005,0.04,0.0,0.0,0.01,0.035,0.075,0.0,0.0
