EOGHorizontalSignal,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:49:42. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7348066298342542,1152669,33892,-1,77975552,12,N/A,-1,-1
0,0,,0.515,0.3,0.0,0.005,0.005,0.0,0.035,0.0,0.0,0.0,0.0,0.14
0,0,,0.51,0.065,0.0,0.01,0.03,0.0,0.205,0.045,0.005,0.0,0.01,0.12
0,5,,0.02,0.0,0.03,0.11,0.285,0.445,0.045,0.0,0.0,0.06,0.005,0.0
0,7,,0.045,0.21,0.0,0.005,0.045,0.0,0.175,0.515,0.0,0.0,0.0,0.005
0,1,,0.19,0.445,0.0,0.0,0.0,0.0,0.215,0.09,0.0,0.0,0.0,0.06
0,0,,0.455,0.04,0.0,0.03,0.025,0.0,0.18,0.24,0.0,0.0,0.0,0.03
0,6,,0.245,0.03,0.0,0.0,0.015,0.0,0.4,0.305,0.0,0.0,0.0,0.005
0,6,,0.16,0.26,0.0,0.005,0.015,0.0,0.265,0.245,0.0,0.0,0.005,0.045
0,0,,0.575,0.175,0.0,0.005,0.02,0.0,0.04,0.015,0.0,0.0,0.0,0.17
0,6,,0.31,0.05,0.0,0.0,0.0,0.0,0.43,0.21,0.0,0.0,0.0,0.0
0,7,,0.075,0.085,0.0,0.035,0.11,0.0,0.275,0.32,0.085,0.0,0.005,0.01
0,6,,0.39,0.015,0.0,0.0,0.0,0.0,0.435,0.16,0.0,0.0,0.0,0.0
0,0,,0.545,0.01,0.0,0.0,0.0,0.0,0.325,0.115,0.0,0.0,0.0,0.005
0,6,,0.04,0.04,0.0,0.25,0.075,0.005,0.425,0.13,0.005,0.0,0.02,0.01
0,7,,0.095,0.025,0.0,0.135,0.165,0.035,0.135,0.29,0.0,0.0,0.04,0.08
0,0,,0.405,0.02,0.0,0.0,0.0,0.0,0.36,0.215,0.0,0.0,0.0,0.0
0,6,,0.135,0.025,0.0,0.005,0.055,0.0,0.405,0.37,0.005,0.0,0.0,0.0
0,0,,0.415,0.015,0.0,0.01,0.0,0.0,0.145,0.405,0.0,0.0,0.0,0.01
0,6,,0.275,0.01,0.0,0.0,0.0,0.0,0.565,0.145,0.0,0.0,0.0,0.005
0,0,,0.39,0.09,0.0,0.05,0.015,0.005,0.235,0.02,0.0,0.0,0.04,0.155
0,0,,0.51,0.065,0.0,0.005,0.005,0.0,0.34,0.055,0.0,0.0,0.0,0.02
0,0,,0.48,0.065,0.0,0.025,0.035,0.0,0.185,0.05,0.005,0.0,0.02,0.135
0,0,,0.425,0.05,0.0,0.0,0.0,0.0,0.395,0.125,0.0,0.0,0.0,0.005
0,0,,0.425,0.015,0.0,0.0,0.0,0.0,0.2,0.36,0.0,0.0,0.0,0.0
0,0,,0.495,0.005,0.0,0.0,0.0,0.0,0.365,0.135,0.0,0.0,0.0,0.0
0,7,,0.205,0.005,0.0,0.0,0.0,0.0,0.29,0.5,0.0,0.0,0.0,0.0
0,0,,0.605,0.02,0.0,0.005,0.01,0.0,0.065,0.22,0.0,0.0,0.04,0.035
