EOGHorizontalSignal,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:48:27. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5165745856353591,1159754,34919,-1,77008896,12,N/A,-1,-1
0,4,,0.0,0.0,0.02,0.13,0.425,0.37,0.01,0.0,0.0,0.04,0.005,0.0
0,3,,0.0,0.0,0.165,0.265,0.175,0.0,0.095,0.035,0.07,0.19,0.005,0.0
0,9,,0.0,0.0,0.245,0.125,0.22,0.03,0.035,0.0,0.005,0.34,0.0,0.0
0,11,,0.165,0.01,0.0,0.1,0.1,0.0,0.01,0.03,0.0,0.0,0.005,0.58
0,7,,0.07,0.115,0.0,0.005,0.005,0.0,0.13,0.675,0.0,0.0,0.0,0.0
0,1,,0.01,0.805,0.0,0.005,0.0,0.0,0.06,0.03,0.005,0.0,0.0,0.085
0,0,,0.365,0.265,0.0,0.08,0.02,0.0,0.055,0.075,0.005,0.0,0.0,0.135
0,1,,0.01,0.58,0.0,0.0,0.005,0.0,0.135,0.125,0.065,0.0,0.01,0.07
0,1,,0.02,0.795,0.0,0.0,0.0,0.0,0.11,0.055,0.0,0.0,0.0,0.02
0,3,,0.0,0.02,0.07,0.28,0.155,0.0,0.08,0.095,0.15,0.13,0.015,0.005
4,4,,0.0,0.0,0.01,0.265,0.455,0.245,0.0,0.0,0.0,0.025,0.0,0.0
4,4,,0.0,0.005,0.06,0.12,0.38,0.25,0.025,0.005,0.0,0.02,0.045,0.09
4,3,,0.165,0.01,0.0,0.525,0.14,0.0,0.025,0.04,0.005,0.0,0.005,0.085
4,11,,0.025,0.025,0.0,0.01,0.04,0.0,0.03,0.005,0.0,0.0,0.0,0.865
4,4,,0.0,0.0,0.03,0.305,0.59,0.015,0.015,0.0,0.0,0.045,0.0,0.0
4,3,,0.14,0.025,0.0,0.395,0.26,0.005,0.025,0.08,0.0,0.0,0.015,0.055
4,3,,0.0,0.0,0.02,0.555,0.36,0.04,0.01,0.0,0.0,0.01,0.005,0.0
4,5,,0.0,0.0,0.04,0.2,0.32,0.355,0.005,0.0,0.0,0.08,0.0,0.0
4,0,,0.28,0.025,0.0,0.22,0.215,0.0,0.075,0.14,0.01,0.0,0.0,0.035
4,2,,0.0,0.005,0.355,0.19,0.245,0.01,0.025,0.005,0.0,0.165,0.0,0.0
5,5,,0.0,0.0,0.015,0.12,0.34,0.475,0.015,0.0,0.0,0.025,0.0,0.01
5,3,,0.0,0.0,0.11,0.325,0.22,0.23,0.02,0.0,0.0,0.025,0.065,0.005
5,4,,0.0,0.0,0.0,0.28,0.49,0.22,0.005,0.0,0.0,0.0,0.005,0.0
5,5,,0.0,0.0,0.01,0.135,0.37,0.45,0.0,0.0,0.0,0.03,0.005,0.0
5,4,,0.0,0.0,0.0,0.11,0.535,0.345,0.005,0.0,0.0,0.0,0.005,0.0
5,5,,0.0,0.0,0.055,0.13,0.13,0.66,0.0,0.0,0.0,0.025,0.0,0.0
5,4,,0.0,0.0,0.055,0.3,0.38,0.225,0.005,0.0,0.0,0.025,0.01,0.0
5,4,,0.0,0.0,0.07,0.28,0.375,0.185,0.0,0.0,0.01,0.075,0.005,0.0
5,4,,0.0,0.0,0.015,0.32,0.515,0.125,0.0,0.0,0.0,0.015,0.01,0.0
5,11,,0.135,0.005,0.0,0.085,0.3,0.025,0.005,0.02,0.0,0.0,0.055,0.37
6,11,,0.215,0.005,0.0,0.17,0.21,0.0,0.005,0.05,0.0,0.0,0.005,0.34
6,9,,0.0,0.0,0.14,0.12,0.215,0.015,0.05,0.03,0.055,0.375,0.0,0.0
6,8,,0.03,0.1,0.005,0.02,0.04,0.0,0.13,0.18,0.28,0.05,0.12,0.045
6,7,,0.025,0.045,0.03,0.145,0.12,0.0,0.08,0.305,0.2,0.03,0.015,0.005
6,4,,0.0,0.0,0.035,0.36,0.445,0.07,0.03,0.0,0.0,0.055,0.005,0.0
6,1,,0.055,0.575,0.0,0.005,0.01,0.0,0.085,0.095,0.045,0.0,0.0,0.13
6,3,,0.115,0.0,0.0,0.32,0.23,0.01,0.155,0.065,0.04,0.0,0.055,0.01
6,0,,0.335,0.085,0.0,0.01,0.01,0.0,0.265,0.125,0.005,0.0,0.005,0.16
6,7,,0.02,0.01,0.02,0.08,0.08,0.0,0.27,0.405,0.005,0.03,0.07,0.01
6,6,,0.155,0.015,0.0,0.25,0.06,0.0,0.39,0.115,0.01,0.0,0.005,0.0
7,3,,0.12,0.045,0.0,0.355,0.275,0.0,0.1,0.085,0.005,0.0,0.01,0.005
7,4,,0.14,0.01,0.0,0.235,0.295,0.01,0.005,0.02,0.0,0.0,0.04,0.245
7,7,,0.025,0.065,0.035,0.1,0.1,0.005,0.12,0.41,0.06,0.02,0.04,0.02
7,6,,0.115,0.2,0.0,0.0,0.01,0.0,0.35,0.225,0.005,0.0,0.03,0.065
7,7,,0.045,0.06,0.0,0.06,0.075,0.01,0.125,0.22,0.2,0.035,0.145,0.025
7,6,,0.15,0.05,0.005,0.145,0.1,0.0,0.295,0.205,0.01,0.0,0.04,0.0
7,0,,0.34,0.035,0.0,0.08,0.07,0.0,0.23,0.21,0.01,0.0,0.01,0.015
7,1,,0.06,0.685,0.0,0.0,0.005,0.0,0.155,0.085,0.005,0.0,0.0,0.005
7,0,,0.295,0.075,0.0,0.165,0.09,0.0,0.13,0.2,0.02,0.0,0.005,0.02
7,3,,0.015,0.005,0.115,0.365,0.205,0.01,0.12,0.06,0.05,0.045,0.01,0.0
