SwedishLeaf,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:59:14. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.904,246710,17874,-1,96055296,15,N/A,-1,-1
0,0,,0.865,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.055,0.015,0.01,0.0,0.0,0.0,0.04
0,8,,0.245,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.005,0.0,0.0,0.0,0.08
0,0,,0.805,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.165
0,0,,0.41,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.325
0,0,,0.425,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.235,0.0,0.0,0.0,0.0,0.0,0.32
0,0,,0.715,0.0,0.01,0.0,0.0,0.005,0.0,0.005,0.03,0.0,0.0,0.005,0.0,0.0,0.23
0,0,,0.76,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.045,0.005,0.005,0.0,0.0,0.005,0.17
0,11,,0.04,0.0,0.035,0.025,0.095,0.045,0.22,0.01,0.035,0.155,0.06,0.235,0.0,0.04,0.005
0,8,,0.17,0.0,0.025,0.0,0.005,0.015,0.0,0.0,0.64,0.0,0.0,0.0,0.03,0.0,0.115
0,0,,0.875,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.02,0.015,0.01,0.0,0.0,0.0,0.065
0,8,,0.325,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.23
0,0,,0.74,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.185
0,0,,0.515,0.0,0.025,0.0,0.0,0.005,0.0,0.0,0.37,0.0,0.0,0.0,0.015,0.0,0.07
0,0,,0.755,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.025,0.0,0.0,0.0,0.02,0.0,0.18
0,0,,0.605,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.265
0,0,,0.82,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.045,0.005,0.0,0.0,0.0,0.0,0.12
0,0,,0.75,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.22
0,0,,0.46,0.0,0.025,0.0,0.01,0.005,0.0,0.0,0.27,0.0,0.0,0.0,0.02,0.0,0.21
0,0,,0.74,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.2
0,0,,0.44,0.0,0.16,0.0,0.03,0.02,0.005,0.0,0.24,0.0,0.0,0.0,0.03,0.0,0.075
0,0,,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.005,0.335
0,0,,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.075
0,0,,0.89,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.095
0,0,,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.27
0,0,,0.83,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.01,0.005,0.0,0.0,0.12
0,8,,0.245,0.0,0.035,0.0,0.01,0.015,0.005,0.0,0.6,0.02,0.005,0.01,0.005,0.0,0.05
0,0,,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.27
0,0,,0.8,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.16
0,14,,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785
0,8,,0.145,0.0,0.13,0.005,0.125,0.01,0.01,0.0,0.29,0.0,0.12,0.0,0.07,0.015,0.08
0,0,,0.42,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.335,0.0,0.0,0.0,0.005,0.0,0.23
0,14,,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.575
0,0,,0.75,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.125
0,14,,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.655
0,0,,0.625,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.345
0,14,,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.625
