SwedishLeaf,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:59:14. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9072,254070,17965,-1,96612352,15,N/A,-1,-1
1,1,,0.0,0.95,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
13,13,,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.11,0.0,0.0,0.01,0.01,0.0,0.845,0.0
3,3,,0.0,0.005,0.0,0.5,0.215,0.005,0.0,0.035,0.0,0.0,0.05,0.01,0.0,0.18,0.0
5,5,,0.0,0.065,0.0,0.015,0.0,0.71,0.0,0.035,0.0,0.04,0.005,0.13,0.0,0.0,0.0
0,0,,0.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.24
10,10,,0.0,0.0,0.0,0.0,0.015,0.005,0.315,0.0,0.0,0.005,0.66,0.0,0.0,0.0,0.0
2,2,,0.065,0.0,0.78,0.0,0.035,0.01,0.0,0.0,0.055,0.0,0.005,0.0,0.04,0.0,0.01
4,4,,0.0,0.0,0.0,0.01,0.905,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.075,0.0
11,11,,0.005,0.0,0.005,0.02,0.0,0.005,0.005,0.01,0.0,0.005,0.005,0.93,0.0,0.01,0.0
0,0,,0.375,0.0,0.165,0.0,0.06,0.035,0.0,0.0,0.295,0.005,0.0,0.0,0.01,0.0,0.055
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0
1,9,,0.0,0.16,0.0,0.005,0.01,0.185,0.01,0.135,0.0,0.31,0.0,0.16,0.0,0.0,0.025
12,12,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0
7,7,,0.0,0.08,0.0,0.05,0.0,0.015,0.0,0.68,0.0,0.0,0.0,0.175,0.0,0.0,0.0
8,8,,0.115,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.08
10,10,,0.0,0.0,0.0,0.0,0.005,0.0,0.155,0.0,0.0,0.0,0.83,0.01,0.0,0.0,0.0
14,14,,0.455,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.52
5,5,,0.0,0.0,0.015,0.0,0.0,0.9,0.01,0.0,0.0,0.05,0.005,0.02,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.005,0.01,0.015,0.01,0.04,0.0,0.015,0.0,0.905,0.0,0.0,0.0
6,6,,0.0,0.0,0.015,0.0,0.0,0.025,0.93,0.0,0.0,0.005,0.02,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.91,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.055,0.0
11,11,,0.0,0.0,0.0,0.005,0.0,0.03,0.0,0.015,0.0,0.0,0.0,0.95,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
6,6,,0.015,0.0,0.185,0.0,0.01,0.02,0.7,0.005,0.015,0.0,0.045,0.0,0.0,0.0,0.005
4,4,,0.01,0.0,0.015,0.0,0.935,0.0,0.0,0.0,0.0,0.005,0.03,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.91,0.0,0.005,0.0,0.0,0.0,0.025,0.015,0.0,0.03,0.0
13,13,,0.0,0.0,0.0,0.195,0.0,0.005,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.77,0.0
5,1,,0.0,0.44,0.0,0.0,0.0,0.405,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.005,0.0
9,9,,0.0,0.0,0.01,0.0,0.0,0.07,0.0,0.0,0.0,0.905,0.01,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.825,0.0,0.04,0.055,0.05,0.005,0.01,0.01,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.04,0.005,0.0,0.0,0.92,0.0,0.0,0.0,0.035,0.0,0.0,0.0
0,0,,0.84,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.005,0.0,0.0,0.0,0.09
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.005,0.0,0.0,0.0
14,14,,0.4,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.57
4,4,,0.01,0.0,0.015,0.005,0.83,0.0,0.005,0.005,0.005,0.02,0.095,0.0,0.0,0.01,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.005,0.0,0.015,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.04,0.375,0.0,0.01,0.005,0.0,0.005,0.1,0.0,0.0,0.465,0.0
11,11,,0.0,0.0,0.0,0.04,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.94,0.0,0.005,0.0
8,8,,0.135,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.415,0.0,0.005,0.0,0.01,0.0,0.415
5,5,,0.0,0.0,0.01,0.0,0.005,0.84,0.01,0.0,0.0,0.035,0.005,0.09,0.0,0.0,0.005
13,13,,0.0,0.0,0.0,0.015,0.045,0.0,0.01,0.005,0.0,0.01,0.015,0.005,0.0,0.895,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
9,9,,0.005,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.01,0.73,0.0,0.01,0.0,0.0,0.005
9,9,,0.005,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.945,0.025,0.0,0.0,0.005,0.0
8,8,,0.015,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.825,0.0,0.0,0.0,0.11,0.0,0.01
7,7,,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.02,0.0,0.01,0.0
4,4,,0.0,0.0,0.0,0.03,0.69,0.005,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.045,0.0
4,4,,0.0,0.0,0.0,0.035,0.805,0.0,0.0,0.0,0.0,0.0,0.035,0.01,0.0,0.115,0.0
5,5,,0.0,0.07,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.16,0.0,0.005,0.0,0.0,0.005
2,6,,0.0,0.0,0.055,0.0,0.005,0.0,0.855,0.0,0.0,0.005,0.08,0.0,0.0,0.0,0.0
