InsectWingbeatSound,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 05:05:16. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6131313131313131,298186,36606,-1,59170816,11,N/A,-1,-1
0,0,,0.815,0.0,0.0,0.0,0.0,0.005,0.035,0.0,0.0,0.0,0.145
0,0,,0.49,0.0,0.0,0.005,0.0,0.035,0.36,0.0,0.01,0.0,0.1
0,0,,0.7,0.0,0.0,0.005,0.0,0.005,0.03,0.0,0.0,0.0,0.26
0,0,,0.865,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.01,0.005,0.09
0,0,,0.865,0.01,0.0,0.005,0.0,0.01,0.03,0.005,0.005,0.015,0.055
0,0,,0.385,0.085,0.03,0.04,0.005,0.185,0.085,0.055,0.03,0.04,0.06
0,0,,0.625,0.035,0.005,0.01,0.01,0.105,0.08,0.03,0.025,0.04,0.035
0,0,,0.39,0.02,0.005,0.04,0.0,0.05,0.25,0.005,0.015,0.0,0.225
0,0,,0.82,0.005,0.0,0.01,0.0,0.015,0.035,0.0,0.0,0.0,0.115
0,0,,0.715,0.025,0.005,0.005,0.005,0.055,0.05,0.02,0.0,0.01,0.11
0,0,,0.275,0.06,0.0,0.025,0.02,0.235,0.255,0.035,0.03,0.025,0.04
0,0,,0.765,0.0,0.0,0.0,0.0,0.005,0.1,0.0,0.035,0.0,0.095
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065
0,0,,0.68,0.035,0.005,0.01,0.005,0.04,0.055,0.03,0.01,0.02,0.11
0,0,,0.75,0.0,0.0,0.005,0.0,0.005,0.025,0.0,0.0,0.005,0.21
0,6,,0.345,0.01,0.0,0.01,0.01,0.04,0.48,0.005,0.01,0.01,0.08
0,0,,0.86,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.005,0.105
0,0,,0.875,0.0,0.0,0.0,0.005,0.015,0.005,0.0,0.01,0.005,0.085
0,0,,0.64,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.335
0,0,,0.785,0.005,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.18
0,0,,0.865,0.01,0.0,0.005,0.0,0.01,0.01,0.0,0.0,0.005,0.095
0,0,,0.865,0.0,0.0,0.005,0.0,0.005,0.045,0.0,0.0,0.0,0.08
0,0,,0.455,0.015,0.005,0.04,0.0,0.095,0.085,0.005,0.025,0.005,0.27
0,0,,0.76,0.005,0.0,0.005,0.0,0.02,0.045,0.0,0.0,0.0,0.165
0,0,,0.855,0.015,0.0,0.01,0.0,0.0,0.02,0.02,0.01,0.025,0.045
0,0,,0.93,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.055
0,0,,0.825,0.0,0.0,0.0,0.0,0.005,0.03,0.0,0.01,0.0,0.13
0,0,,0.675,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.005,0.0,0.275
0,0,,0.77,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.01,0.005,0.17
0,0,,0.46,0.035,0.01,0.04,0.015,0.15,0.05,0.045,0.03,0.03,0.135
