InsectWingbeatSound,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 05:01:02. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6252525252525253,299747,38044,-1,58961920,11,N/A,-1,-1
2,2,,0.0,0.16,0.7,0.08,0.01,0.04,0.0,0.005,0.005,0.0,0.0
4,4,,0.02,0.12,0.02,0.08,0.515,0.05,0.0,0.125,0.02,0.04,0.01
4,7,,0.0,0.0,0.0,0.005,0.355,0.085,0.0,0.375,0.0,0.18,0.0
4,4,,0.01,0.005,0.0,0.005,0.71,0.09,0.0,0.15,0.0,0.03,0.0
7,5,,0.0,0.005,0.0,0.005,0.01,0.565,0.0,0.41,0.0,0.005,0.0
0,0,,0.66,0.015,0.02,0.02,0.005,0.01,0.01,0.025,0.0,0.015,0.22
7,7,,0.0,0.0,0.0,0.005,0.25,0.265,0.0,0.425,0.0,0.055,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.19,0.01,0.23
2,2,,0.0,0.32,0.325,0.29,0.02,0.015,0.0,0.02,0.0,0.01,0.0
7,4,,0.0,0.0,0.0,0.0,0.355,0.205,0.0,0.35,0.0,0.09,0.0
5,5,,0.0,0.06,0.0,0.025,0.025,0.79,0.0,0.095,0.0,0.005,0.0
3,3,,0.0,0.36,0.115,0.52,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.705,0.02,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.01
6,10,,0.01,0.005,0.0,0.0,0.0,0.03,0.345,0.0,0.085,0.02,0.505
8,8,,0.0,0.0,0.0,0.015,0.0,0.0,0.27,0.0,0.39,0.1,0.225
0,0,,0.885,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.105
10,0,,0.515,0.015,0.01,0.04,0.0,0.01,0.1,0.015,0.04,0.03,0.225
0,0,,0.83,0.005,0.0,0.005,0.005,0.01,0.015,0.025,0.0,0.0,0.105
2,2,,0.0,0.09,0.785,0.07,0.0,0.04,0.005,0.01,0.0,0.0,0.0
5,1,,0.02,0.265,0.09,0.14,0.23,0.105,0.0,0.105,0.0,0.03,0.015
4,4,,0.0,0.02,0.01,0.015,0.625,0.115,0.0,0.195,0.0,0.015,0.005
7,7,,0.0,0.0,0.0,0.0,0.145,0.31,0.005,0.53,0.0,0.01,0.0
3,1,,0.0,0.7,0.005,0.29,0.0,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.155,0.125,0.695,0.0,0.015,0.0,0.0,0.01,0.0,0.0
0,0,,0.745,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.245
4,9,,0.03,0.0,0.005,0.0,0.325,0.01,0.0,0.215,0.005,0.405,0.005
6,10,,0.005,0.005,0.0,0.005,0.0,0.0,0.365,0.0,0.07,0.005,0.545
7,4,,0.0,0.0,0.0,0.0,0.56,0.06,0.0,0.245,0.0,0.135,0.0
5,5,,0.095,0.01,0.0,0.015,0.035,0.67,0.0,0.115,0.0,0.025,0.035
1,3,,0.075,0.17,0.095,0.19,0.065,0.05,0.04,0.09,0.09,0.08,0.055
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.0,0.27,0.02,0.245
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.0,0.53,0.045,0.12
4,4,,0.0,0.005,0.0,0.005,0.83,0.04,0.0,0.095,0.0,0.025,0.0
8,8,,0.0,0.005,0.0,0.01,0.0,0.01,0.255,0.005,0.335,0.125,0.255
8,8,,0.0,0.0,0.0,0.01,0.0,0.0,0.165,0.0,0.685,0.03,0.11
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.0,0.615,0.025,0.125
2,2,,0.0,0.2,0.6,0.195,0.0,0.005,0.0,0.0,0.0,0.0,0.0
4,5,,0.0,0.0,0.0,0.0,0.055,0.49,0.0,0.445,0.0,0.01,0.0
9,9,,0.0,0.0,0.0,0.01,0.08,0.0,0.0,0.105,0.01,0.78,0.015
10,0,,0.88,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.11
1,1,,0.0,0.395,0.32,0.275,0.0,0.01,0.0,0.0,0.0,0.0,0.0
10,6,,0.02,0.025,0.005,0.035,0.005,0.02,0.44,0.0,0.09,0.01,0.35
2,2,,0.0,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9,,0.0,0.0,0.0,0.0,0.09,0.02,0.0,0.21,0.005,0.675,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.17,0.025,0.235
4,4,,0.005,0.005,0.0,0.005,0.76,0.075,0.0,0.145,0.0,0.005,0.0
8,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.42,0.0,0.135,0.03,0.405
10,10,,0.105,0.0,0.0,0.01,0.0,0.0,0.16,0.005,0.04,0.025,0.655
10,10,,0.035,0.01,0.005,0.015,0.0,0.0,0.185,0.005,0.125,0.02,0.6
7,5,,0.005,0.025,0.0,0.025,0.015,0.73,0.0,0.19,0.01,0.0,0.0
9,4,,0.0,0.0,0.005,0.0,0.435,0.085,0.0,0.255,0.0,0.22,0.0
5,5,,0.025,0.015,0.0,0.005,0.035,0.765,0.0,0.145,0.0,0.01,0.0
1,1,,0.0,0.765,0.03,0.2,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,3,,0.0,0.255,0.355,0.385,0.0,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.27,0.055,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.005,0.0,0.0,0.305,0.0,0.135,0.13,0.425
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.905,0.005,0.0
10,10,,0.0,0.005,0.0,0.02,0.0,0.0,0.28,0.005,0.265,0.06,0.365
6,10,,0.005,0.005,0.0,0.005,0.0,0.0,0.335,0.0,0.04,0.01,0.6
6,9,,0.015,0.085,0.03,0.12,0.085,0.08,0.08,0.08,0.13,0.22,0.075
5,5,,0.0,0.025,0.0,0.01,0.015,0.775,0.0,0.17,0.0,0.005,0.0
5,5,,0.01,0.015,0.005,0.005,0.13,0.445,0.0,0.355,0.02,0.015,0.0
8,8,,0.0,0.0,0.0,0.005,0.0,0.0,0.21,0.0,0.48,0.04,0.265
7,5,,0.005,0.01,0.0,0.005,0.11,0.445,0.0,0.42,0.0,0.005,0.0
0,0,,0.93,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.06
3,1,,0.005,0.54,0.135,0.285,0.0,0.02,0.005,0.0,0.005,0.005,0.0
1,1,,0.005,0.51,0.145,0.275,0.005,0.035,0.0,0.02,0.005,0.0,0.0
8,10,,0.025,0.0,0.005,0.02,0.0,0.0,0.36,0.0,0.135,0.05,0.405
2,2,,0.005,0.045,0.805,0.135,0.005,0.005,0.0,0.0,0.0,0.0,0.0
7,9,,0.0,0.0,0.0,0.005,0.1,0.01,0.0,0.4,0.01,0.47,0.005
5,5,,0.0,0.095,0.035,0.045,0.02,0.765,0.0,0.04,0.0,0.0,0.0
2,2,,0.01,0.22,0.5,0.135,0.01,0.08,0.0,0.025,0.005,0.015,0.0
4,5,,0.085,0.08,0.02,0.125,0.14,0.185,0.02,0.175,0.035,0.11,0.025
4,7,,0.005,0.005,0.0,0.0,0.315,0.17,0.0,0.405,0.005,0.095,0.0
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.0,0.175,0.02,0.31
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.14,0.03,0.36
2,2,,0.0,0.1,0.83,0.06,0.0,0.005,0.0,0.0,0.0,0.0,0.005
5,0,,0.5,0.05,0.01,0.075,0.02,0.13,0.01,0.09,0.0,0.04,0.075
