InsectWingbeatSound,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 05:02:03. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6202020202020202,286624,36485,-1,57647104,11,N/A,-1,-1
0,0,,0.915,0.0,0.0,0.0,0.005,0.015,0.03,0.0,0.035,0.0,0.0
0,0,,0.855,0.0,0.0,0.0,0.005,0.025,0.03,0.01,0.065,0.0,0.01
0,0,,0.67,0.005,0.0,0.015,0.045,0.03,0.025,0.065,0.02,0.1,0.025
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005
0,0,,0.785,0.005,0.02,0.02,0.025,0.015,0.025,0.02,0.02,0.045,0.02
0,0,,0.875,0.0,0.0,0.0,0.005,0.005,0.015,0.0,0.055,0.0,0.045
0,0,,0.73,0.0,0.0,0.0,0.005,0.0,0.115,0.0,0.005,0.0,0.145
0,0,,0.865,0.0,0.0,0.0,0.005,0.005,0.04,0.005,0.04,0.01,0.03
0,0,,0.94,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.01,0.005,0.015
0,0,,0.92,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.035,0.005,0.025
0,0,,0.505,0.0,0.0,0.01,0.02,0.015,0.11,0.015,0.13,0.025,0.17
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.015
0,0,,0.905,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.06,0.0,0.01
0,0,,0.74,0.0,0.0,0.0,0.015,0.03,0.095,0.005,0.095,0.005,0.015
0,0,,0.98,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.005
0,0,,0.71,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.09,0.0,0.16
0,0,,0.66,0.0,0.0,0.0,0.0,0.005,0.025,0.005,0.135,0.0,0.17
0,0,,0.935,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.005,0.005,0.035
0,0,,0.95,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.025,0.0,0.01
0,0,,0.63,0.0,0.0,0.0,0.0,0.03,0.175,0.0,0.01,0.01,0.145
0,0,,0.585,0.0,0.005,0.0,0.005,0.005,0.04,0.005,0.195,0.005,0.155
0,0,,0.915,0.0,0.0,0.005,0.005,0.015,0.02,0.0,0.01,0.01,0.02
0,0,,0.85,0.0,0.0,0.0,0.015,0.045,0.0,0.015,0.02,0.025,0.03
0,0,,0.825,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.07,0.0,0.09
0,0,,0.675,0.005,0.005,0.015,0.06,0.045,0.025,0.05,0.005,0.105,0.01
0,0,,0.56,0.0,0.0,0.0,0.01,0.0,0.09,0.005,0.19,0.005,0.14
0,6,,0.04,0.01,0.0,0.0,0.0,0.065,0.51,0.0,0.06,0.005,0.31
0,0,,0.655,0.01,0.005,0.01,0.015,0.065,0.06,0.07,0.045,0.035,0.03
0,0,,0.71,0.0,0.0,0.0,0.0,0.01,0.03,0.01,0.04,0.005,0.195
0,0,,0.875,0.0,0.0,0.01,0.005,0.025,0.025,0.0,0.045,0.0,0.015
0,0,,0.915,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.07
0,0,,0.495,0.015,0.005,0.015,0.075,0.05,0.035,0.1,0.03,0.175,0.005
0,0,,0.41,0.0,0.0,0.0,0.0,0.005,0.17,0.0,0.14,0.0,0.275
0,0,,0.74,0.0,0.005,0.01,0.005,0.005,0.04,0.02,0.085,0.02,0.07
0,0,,0.78,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.045,0.0,0.15
0,0,,0.9,0.0,0.0,0.0,0.0,0.01,0.025,0.0,0.02,0.0,0.045
0,0,,0.96,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.03
0,0,,0.65,0.005,0.0,0.005,0.01,0.075,0.065,0.005,0.09,0.005,0.09
0,0,,0.695,0.0,0.005,0.015,0.045,0.06,0.035,0.04,0.045,0.035,0.025
0,10,,0.165,0.005,0.0,0.0,0.0,0.005,0.205,0.0,0.1,0.0,0.52
0,0,,0.845,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.06,0.005,0.07
0,0,,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.075
0,0,,0.64,0.0,0.0,0.015,0.02,0.115,0.11,0.015,0.065,0.005,0.015
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.015
0,0,,0.73,0.0,0.0,0.0,0.025,0.1,0.03,0.035,0.065,0.0,0.015
0,0,,0.86,0.0,0.0,0.005,0.005,0.01,0.04,0.0,0.055,0.0,0.025
0,0,,0.77,0.01,0.0,0.02,0.005,0.02,0.045,0.03,0.015,0.055,0.03
0,0,,0.695,0.0,0.0,0.01,0.05,0.075,0.1,0.015,0.035,0.005,0.015
0,0,,0.28,0.025,0.02,0.045,0.035,0.06,0.14,0.055,0.055,0.185,0.1
0,0,,0.93,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.02,0.0,0.02
0,0,,0.9,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.015,0.005,0.07
0,0,,0.735,0.0,0.0,0.015,0.01,0.045,0.05,0.025,0.09,0.015,0.015
0,0,,0.765,0.01,0.02,0.025,0.02,0.015,0.015,0.025,0.025,0.07,0.01
0,0,,0.895,0.0,0.0,0.0,0.005,0.005,0.025,0.0,0.06,0.005,0.005
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.005
0,0,,0.56,0.0,0.005,0.005,0.015,0.005,0.05,0.0,0.05,0.015,0.295
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.01
0,0,,0.815,0.0,0.0,0.0,0.01,0.045,0.035,0.01,0.055,0.005,0.025
0,0,,0.635,0.02,0.005,0.005,0.08,0.015,0.005,0.085,0.02,0.125,0.005
0,0,,0.675,0.0,0.0,0.0,0.005,0.0,0.035,0.0,0.185,0.0,0.1
0,0,,0.855,0.0,0.0,0.0,0.005,0.02,0.025,0.005,0.04,0.0,0.05
0,0,,0.83,0.0,0.0,0.005,0.005,0.015,0.06,0.0,0.045,0.0,0.04
0,0,,0.74,0.0,0.0,0.0,0.02,0.05,0.04,0.01,0.1,0.0,0.04
0,0,,0.4,0.0,0.0,0.02,0.04,0.13,0.145,0.015,0.105,0.02,0.125
0,0,,0.915,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.025,0.015,0.02
0,0,,0.75,0.01,0.0,0.015,0.035,0.06,0.04,0.045,0.0,0.04,0.005
0,0,,0.945,0.0,0.0,0.0,0.0,0.005,0.025,0.0,0.01,0.0,0.015
0,0,,0.94,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.025,0.0,0.025
0,0,,0.86,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.07,0.005,0.04
0,0,,0.43,0.005,0.0,0.015,0.02,0.125,0.095,0.025,0.18,0.025,0.08
0,0,,0.9,0.005,0.0,0.0,0.005,0.035,0.005,0.02,0.01,0.01,0.01
