ElectricDevices,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:51:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8736869407340163,8105552,373647,-1,489897984,7,N/A,-1,-1
0,0,,0.905,0.0,0.0,0.08,0.01,0.005,0.0
0,0,,0.475,0.0,0.005,0.445,0.045,0.01,0.02
0,0,,0.935,0.0,0.0,0.0,0.065,0.0,0.0
0,0,,0.75,0.0,0.0,0.17,0.015,0.05,0.015
0,0,,0.935,0.0,0.0,0.0,0.065,0.0,0.0
0,0,,0.835,0.0,0.0,0.045,0.025,0.095,0.0
0,0,,0.915,0.01,0.015,0.02,0.01,0.02,0.01
0,4,,0.37,0.015,0.005,0.06,0.505,0.015,0.03
0,5,,0.275,0.0,0.075,0.225,0.075,0.305,0.045
0,0,,0.82,0.01,0.0,0.0,0.17,0.0,0.0
0,0,,0.94,0.0,0.015,0.005,0.005,0.035,0.0
0,0,,0.96,0.0,0.0,0.015,0.005,0.02,0.0
0,0,,0.77,0.0,0.0,0.155,0.035,0.035,0.005
0,0,,0.86,0.005,0.0,0.025,0.035,0.04,0.035
0,0,,0.41,0.0,0.01,0.31833333333333336,0.01,0.24,0.011666666666666665
0,0,,0.4,0.0,0.01,0.265,0.15,0.14,0.035
0,0,,0.73,0.0,0.0,0.04,0.21,0.005,0.015
0,0,,0.945,0.0,0.0,0.01,0.005,0.035,0.005
0,0,,0.61,0.01,0.075,0.11,0.065,0.08,0.05
0,0,,0.81,0.0,0.01,0.07,0.09,0.02,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.675,0.01,0.0,0.065,0.245,0.0,0.005
0,0,,0.815,0.0,0.02,0.03,0.03,0.08,0.025
0,0,,0.905,0.0,0.0,0.0,0.095,0.0,0.0
0,0,,0.51,0.0,0.065,0.125,0.045,0.175,0.08
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.87,0.0,0.01,0.015,0.005,0.07,0.03
0,0,,0.515,0.0,0.035,0.105,0.025,0.2,0.12
0,3,,0.035,0.0,0.0,0.96,0.005,0.0,0.0
0,0,,0.86,0.0,0.0,0.045,0.05,0.045,0.0
0,0,,0.735,0.0,0.065,0.1475,0.0125,0.035,0.005
0,3,,0.315,0.0,0.005,0.48,0.02,0.175,0.005
0,0,,0.895,0.0,0.015,0.0,0.0,0.09,0.0
0,0,,0.74,0.0,0.005,0.14,0.04,0.07,0.005
0,0,,0.35,0.0,0.03,0.21,0.025,0.34,0.045
0,0,,0.745,0.0,0.01,0.05,0.015,0.145,0.035
0,3,,0.0,0.0,0.19583333333333336,0.5308333333333333,0.03333333333333333,0.225,0.015
0,0,,0.94,0.0,0.0,0.015,0.04,0.005,0.0
0,0,,0.97,0.0,0.0,0.0,0.03,0.0,0.0
0,3,,0.195,0.0,0.0,0.65,0.0,0.15,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.41,0.0,0.085,0.2,0.05,0.205,0.05
0,3,,0.215,0.0,0.0,0.495,0.28,0.0,0.01
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0
0,0,,0.91,0.0,0.0,0.06,0.0,0.02,0.01
0,0,,0.635,0.0,0.0,0.0,0.365,0.0,0.0
0,0,,0.89,0.005,0.015,0.025,0.035,0.025,0.005
0,0,,0.535,0.0,0.005,0.32,0.125,0.015,0.0
0,0,,0.52,0.01,0.0,0.115,0.23,0.035,0.09
0,0,,0.825,0.0,0.0,0.02,0.125,0.01,0.02
0,0,,0.565,0.0,0.0,0.42,0.015,0.0,0.0
0,0,,0.66,0.0,0.005,0.09,0.22,0.02,0.005
0,0,,0.8,0.0,0.005,0.115,0.055,0.02,0.005
0,0,,0.81,0.0,0.01,0.135,0.02,0.02,0.005
0,0,,0.62,0.0,0.025,0.01,0.005,0.31,0.03
0,0,,0.95,0.0,0.0,0.01,0.01,0.03,0.0
0,0,,0.965,0.0,0.01,0.02,0.005,0.0,0.0
0,0,,0.77,0.0,0.025,0.035,0.02,0.135,0.015
0,0,,0.96,0.0,0.005,0.015,0.01,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.645,0.0,0.005,0.215,0.005,0.125,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.39,0.025,0.055,0.065,0.08,0.3,0.085
0,0,,0.89,0.0,0.005,0.02,0.07,0.005,0.01
0,0,,0.98,0.0,0.005,0.0,0.0,0.015,0.0
