ArrowHead,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:35:58. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7485714285714286,13705,757,-1,19517440,3,N/A,-1,-1
0,2,,0.275,0.005,0.72
0,2,,0.235,0.06,0.705
0,0,,0.845,0.005,0.15
0,0,,0.8,0.005,0.195
0,0,,0.995,0.0,0.005
0,2,,0.245,0.225,0.53
0,0,,0.385,0.23,0.385
0,1,,0.145,0.655,0.2
0,0,,0.615,0.025,0.36
0,2,,0.34,0.225,0.435
0,0,,0.855,0.02,0.125
0,0,,0.945,0.005,0.05
0,0,,0.9,0.005,0.095
0,0,,0.985,0.0,0.015
0,2,,0.43,0.11,0.46
0,1,,0.39,0.445,0.165
0,0,,0.645,0.01,0.345
0,0,,0.835,0.005,0.16
0,0,,0.49,0.115,0.395
0,0,,0.795,0.025,0.18
0,1,,0.225,0.405,0.37
0,0,,0.63,0.03,0.34
0,0,,0.97,0.01,0.02
0,0,,0.485,0.215,0.3
0,1,,0.25,0.63,0.12
0,1,,0.33,0.405,0.265
0,0,,0.975,0.0,0.025
0,0,,0.855,0.01,0.135
0,0,,0.51,0.16,0.33
0,1,,0.285,0.515,0.2
0,0,,0.555,0.045,0.4
0,0,,0.78,0.02,0.2
0,2,,0.27,0.16,0.57
0,1,,0.185,0.52,0.295
0,0,,0.57,0.025,0.405
0,0,,0.995,0.0,0.005
0,2,,0.32,0.09,0.59
0,0,,0.985,0.0,0.015
0,0,,0.975,0.0,0.025
0,2,,0.42,0.045,0.535
0,0,,0.525,0.045,0.43
0,2,,0.445,0.0,0.555
0,0,,0.985,0.0,0.015
0,2,,0.17,0.38,0.45
0,0,,0.545,0.03,0.425
0,0,,0.96,0.0,0.04
0,0,,0.59,0.05,0.36
0,2,,0.405,0.09,0.505
0,0,,0.965,0.0,0.035
0,0,,0.68,0.015,0.305
0,0,,0.8,0.02,0.18
0,0,,0.985,0.005,0.01
0,2,,0.335,0.12,0.545
0,0,,0.58,0.19,0.23
0,0,,0.835,0.005,0.16
0,1,,0.045,0.64,0.315
0,0,,0.985,0.005,0.01
0,1,,0.11,0.81,0.08
0,0,,0.99,0.0,0.01
0,0,,0.95,0.0,0.05
0,2,,0.42,0.065,0.515
0,0,,0.74,0.005,0.255
0,2,,0.495,0.005,0.5
0,0,,0.925,0.005,0.07
0,0,,0.9,0.01,0.09
0,2,,0.42,0.08,0.5
0,0,,0.995,0.0,0.005
0,1,,0.015,0.675,0.31
0,0,,0.97,0.0,0.03
1,1,,0.35,0.36,0.29
1,1,,0.16,0.68,0.16
1,0,,0.58,0.03,0.39
1,2,,0.295,0.185,0.52
1,1,,0.285,0.645,0.07
1,1,,0.015,0.985,0.0
1,1,,0.155,0.73,0.115
1,1,,0.065,0.705,0.23
1,1,,0.03,0.725,0.245
1,1,,0.05,0.86,0.09
1,2,,0.395,0.045,0.56
1,0,,0.39,0.38,0.23
1,2,,0.03,0.305,0.665
1,0,,0.5,0.03,0.47
1,1,,0.025,0.865,0.11
1,1,,0.015,0.59,0.395
1,1,,0.02,0.85,0.13
1,1,,0.19,0.535,0.275
1,0,,0.825,0.01,0.165
1,1,,0.07,0.83,0.1
1,1,,0.04,0.84,0.12
1,1,,0.035,0.735,0.23
1,0,,0.54,0.07,0.39
1,1,,0.06,0.81,0.13
1,1,,0.025,0.955,0.02
1,1,,0.08,0.82,0.1
1,2,,0.305,0.295,0.4
1,2,,0.095,0.28,0.625
1,1,,0.035,0.7,0.265
1,1,,0.07,0.82,0.11
1,1,,0.025,0.75,0.225
1,0,,0.43,0.22,0.35
1,1,,0.055,0.76,0.185
1,1,,0.06,0.76,0.18
