ArrowHead,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:35:58. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7428571428571429,13762,744,-1,19079168,3,N/A,-1,-1
0,1,,0.445,0.465,0.09
0,0,,0.69,0.29,0.02
0,0,,0.6,0.355,0.045
0,0,,0.745,0.22,0.035
0,0,,0.91,0.055,0.035
0,0,,0.68,0.21,0.11
0,0,,0.55,0.44,0.01
0,0,,0.93,0.015,0.055
0,1,,0.055,0.505,0.44
0,0,,0.91,0.06,0.03
0,0,,0.78,0.195,0.025
0,0,,0.745,0.065,0.19
0,0,,0.715,0.255,0.03
0,1,,0.4,0.575,0.025
0,0,,0.85,0.125,0.025
0,1,,0.015,0.525,0.46
0,0,,0.8,0.19,0.01
0,2,,0.03,0.37,0.6
0,1,,0.19,0.73,0.08
0,0,,0.65,0.305,0.045
0,0,,0.56,0.425,0.015
0,0,,0.815,0.155,0.03
0,0,,0.955,0.03,0.015
0,1,,0.285,0.695,0.02
0,0,,0.79,0.185,0.025
0,0,,0.975,0.015,0.01
0,0,,0.81,0.185,0.005
0,0,,0.795,0.185,0.02
0,0,,0.935,0.015,0.05
0,0,,0.615,0.16,0.225
0,0,,0.795,0.17,0.035
0,0,,0.77,0.155,0.075
0,0,,0.515,0.43,0.055
0,0,,0.79,0.195,0.015
0,0,,0.845,0.135,0.02
0,0,,0.74,0.215,0.045
0,1,,0.205,0.755,0.04
0,1,,0.245,0.735,0.02
0,0,,0.73,0.245,0.025
0,0,,0.86,0.115,0.025
0,0,,0.55,0.44,0.01
0,1,,0.22,0.6,0.18
0,0,,0.81,0.18,0.01
0,1,,0.35,0.565,0.085
0,0,,0.79,0.16,0.05
0,1,,0.46,0.52,0.02
0,1,,0.095,0.875,0.03
0,0,,0.545,0.42,0.035
0,0,,0.685,0.23,0.085
0,0,,0.985,0.015,0.0
0,0,,0.965,0.025,0.01
0,0,,0.805,0.195,0.0
0,0,,0.81,0.065,0.125
0,0,,0.835,0.11,0.055
0,0,,0.73,0.265,0.005
0,0,,0.795,0.055,0.15
0,0,,0.765,0.18,0.055
0,0,,0.585,0.4,0.015
0,0,,0.71,0.25,0.04
0,0,,0.785,0.185,0.03
0,0,,0.75,0.215,0.035
0,0,,0.81,0.145,0.045
0,1,,0.18,0.625,0.195
0,0,,0.695,0.15,0.155
0,0,,0.76,0.22,0.02
0,1,,0.055,0.67,0.275
0,0,,0.635,0.355,0.01
0,0,,0.84,0.155,0.005
0,0,,0.665,0.32,0.015
1,1,,0.435,0.545,0.02
1,1,,0.045,0.825,0.13
1,1,,0.0,0.675,0.325
1,1,,0.335,0.65,0.015
1,1,,0.365,0.62,0.015
1,1,,0.01,0.53,0.46
1,1,,0.035,0.94,0.025
