Car,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:12:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8833333333333333,33873,1067,-1,27582464,4,N/A,-1,-1
0,0,,0.93,0.02,0.025,0.025
0,0,,0.955,0.0,0.01,0.035
0,0,,0.99,0.0,0.01,0.0
0,0,,0.625,0.1,0.0,0.275
0,0,,0.915,0.005,0.065,0.015
0,0,,0.815,0.045,0.055,0.085
0,0,,0.755,0.0,0.015,0.23
0,0,,0.89,0.015,0.06,0.035
0,0,,0.955,0.015,0.005,0.025
0,0,,0.905,0.05,0.04,0.005
0,0,,0.525,0.01,0.01,0.455
0,0,,0.985,0.005,0.0,0.01
0,0,,0.95,0.025,0.0,0.025
0,0,,0.905,0.005,0.05,0.04
1,2,,0.02,0.025,0.81,0.145
1,1,,0.02,0.97,0.005,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.005,0.99,0.0,0.005
1,1,,0.01,0.99,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005
1,2,,0.055,0.14,0.405,0.4
1,3,,0.01,0.035,0.32,0.635
1,1,,0.03,0.97,0.0,0.0
1,1,,0.0,0.985,0.005,0.01
1,1,,0.03,0.705,0.125,0.14
2,2,,0.005,0.005,0.53,0.46
2,2,,0.325,0.02,0.46,0.195
2,2,,0.035,0.025,0.655,0.285
2,3,,0.075,0.04,0.05,0.835
2,2,,0.01,0.005,0.85,0.135
2,3,,0.005,0.01,0.08,0.905
2,2,,0.0,0.005,0.99,0.005
2,2,,0.01,0.0,0.95,0.04
2,2,,0.0,0.005,0.97,0.025
2,2,,0.035,0.02,0.56,0.385
2,3,,0.02,0.0,0.415,0.565
2,2,,0.005,0.005,0.94,0.05
2,2,,0.0,0.005,0.995,0.0
2,2,,0.01,0.005,0.625,0.36
2,2,,0.02,0.0,0.8,0.18
2,2,,0.035,0.01,0.875,0.08
2,2,,0.0,0.0,0.985,0.015
2,2,,0.015,0.0,0.79,0.195
2,3,,0.04,0.025,0.175,0.76
3,3,,0.01,0.005,0.0,0.985
3,3,,0.025,0.025,0.0,0.95
3,3,,0.045,0.005,0.07,0.88
3,3,,0.12,0.0,0.095,0.785
3,3,,0.06,0.005,0.02,0.915
3,3,,0.075,0.005,0.37,0.55
3,3,,0.02,0.0,0.01,0.97
3,3,,0.385,0.005,0.09,0.52
3,3,,0.23,0.025,0.18,0.565
3,3,,0.0,0.02,0.025,0.955
3,3,,0.01,0.01,0.14,0.84
3,3,,0.185,0.0,0.04,0.775
3,3,,0.325,0.005,0.025,0.645
