Car,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:12:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9333333333333333,33841,1047,-1,27389952,4,N/A,-1,-1
0,0,,0.99,0.0,0.005,0.005
0,0,,0.935,0.04,0.01,0.015
0,0,,0.945,0.0,0.01,0.045
0,0,,0.665,0.0,0.12,0.215
0,0,,0.985,0.0,0.01,0.005
0,0,,0.975,0.0,0.0,0.025
0,0,,0.875,0.01,0.055,0.06
0,0,,0.44,0.015,0.125,0.42
0,0,,1.0,0.0,0.0,0.0
0,0,,0.82,0.0,0.045,0.135
0,0,,0.895,0.0,0.03,0.075
0,0,,0.835,0.01,0.07,0.085
0,0,,0.485,0.0,0.135,0.38
0,0,,0.565,0.0,0.15,0.285
1,1,,0.005,0.955,0.025,0.015
1,1,,0.03,0.895,0.06,0.015
1,1,,0.0,0.97,0.02,0.01
1,1,,0.105,0.765,0.08,0.05
1,1,,0.005,0.99,0.005,0.0
1,1,,0.02,0.88,0.05,0.05
1,1,,0.015,0.95,0.03,0.005
1,1,,0.005,0.955,0.01,0.03
1,1,,0.01,0.93,0.045,0.015
1,1,,0.005,0.615,0.355,0.025
1,1,,0.0,0.965,0.035,0.0
1,1,,0.035,0.84,0.085,0.04
1,1,,0.0,0.965,0.03,0.005
1,1,,0.01,0.905,0.065,0.02
2,3,,0.05,0.05,0.35,0.55
2,2,,0.015,0.04,0.71,0.235
2,2,,0.005,0.035,0.905,0.055
2,2,,0.005,0.015,0.895,0.085
2,2,,0.035,0.015,0.82,0.13
2,2,,0.04,0.015,0.68,0.265
2,3,,0.04,0.09,0.405,0.465
2,2,,0.035,0.03,0.47,0.465
2,3,,0.305,0.04,0.31,0.345
2,2,,0.005,0.04,0.785,0.17
2,2,,0.005,0.015,0.74,0.24
2,1,,0.01,0.47,0.415,0.105
2,2,,0.06,0.055,0.55,0.335
2,2,,0.01,0.0,0.895,0.095
2,2,,0.02,0.02,0.77,0.19
2,2,,0.015,0.11,0.805,0.07
2,2,,0.085,0.05,0.505,0.36
2,2,,0.075,0.11,0.505,0.31
2,2,,0.0,0.06,0.83,0.11
3,3,,0.015,0.0,0.045,0.94
3,3,,0.025,0.02,0.055,0.9
3,3,,0.185,0.0,0.11,0.705
3,3,,0.05,0.045,0.265,0.64
3,3,,0.02,0.005,0.385,0.59
3,3,,0.45,0.0,0.035,0.515
3,3,,0.045,0.04,0.205,0.71
3,3,,0.005,0.0,0.11,0.885
3,3,,0.06,0.0,0.07,0.87
3,3,,0.03,0.04,0.1,0.83
3,3,,0.24,0.005,0.12,0.635
3,3,,0.16,0.055,0.115,0.67
3,3,,0.015,0.03,0.125,0.83
