UMD,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:47:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9166666666666666,13816,591,-1,19107840,3,N/A,-1,-1
0,0,,0.995,0.005,0.0
0,0,,1.0,0.0,0.0
0,0,,0.64,0.235,0.125
0,0,,1.0,0.0,0.0
0,0,,0.955,0.03,0.015
0,0,,0.645,0.23,0.125
0,0,,1.0,0.0,0.0
0,0,,0.995,0.0,0.005
0,0,,0.965,0.035,0.0
0,0,,1.0,0.0,0.0
0,0,,0.885,0.08,0.035
0,0,,0.98,0.02,0.0
0,1,,0.375,0.615,0.01
0,0,,0.995,0.005,0.0
0,0,,1.0,0.0,0.0
0,0,,0.99,0.01,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.935,0.05,0.015
0,0,,0.89,0.08,0.03
0,0,,0.885,0.04,0.075
0,0,,0.505,0.275,0.22
0,0,,1.0,0.0,0.0
0,0,,0.88,0.09,0.03
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.505,0.275,0.22
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
0,1,,0.045,0.94,0.015
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.645,0.23,0.125
0,0,,0.995,0.0,0.005
0,0,,0.995,0.0,0.005
0,0,,0.99,0.01,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.005,0.96,0.035
1,1,,0.005,0.985,0.01
1,1,,0.0,1.0,0.0
1,0,,0.83,0.17,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,0,,0.99,0.01,0.0
1,1,,0.085,0.915,0.0
1,0,,0.99,0.01,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.005,0.995,0.0
1,1,,0.005,0.99,0.005
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,0,,0.69,0.31,0.0
1,1,,0.025,0.975,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,0.995,0.005
1,0,,0.69,0.31,0.0
1,0,,0.59,0.41,0.0
1,1,,0.005,0.99,0.005
1,1,,0.005,0.905,0.09
1,1,,0.02,0.945,0.035
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,0.7,0.3
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,0.965,0.035
1,1,,0.205,0.79,0.005
1,1,,0.005,0.975,0.02
1,1,,0.005,0.96,0.035
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,0.99,0.01
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.005,0.995,0.0
1,1,,0.0,1.0,0.0
1,1,,0.005,0.995,0.0
1,1,,0.0,0.985,0.015
1,1,,0.0,0.995,0.005
2,2,,0.0,0.0,1.0
2,2,,0.25,0.02,0.73
2,2,,0.02,0.025,0.955
2,2,,0.0,0.0,1.0
2,2,,0.025,0.48,0.495
2,0,,0.515,0.05,0.435
2,2,,0.0,0.005,0.995
2,2,,0.315,0.005,0.68
2,2,,0.11,0.0,0.89
2,2,,0.17,0.005,0.825
2,2,,0.0,0.0,1.0
2,2,,0.315,0.005,0.68
2,2,,0.005,0.0,0.995
2,2,,0.0,0.0,1.0
2,0,,0.54,0.025,0.435
2,2,,0.0,0.005,0.995
2,2,,0.48,0.025,0.495
2,2,,0.0,0.04,0.96
2,2,,0.0,0.005,0.995
2,2,,0.0,0.005,0.995
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.165,0.02,0.815
2,2,,0.41,0.005,0.585
2,2,,0.0,0.045,0.955
2,2,,0.0,0.0,1.0
2,2,,0.01,0.0,0.99
2,2,,0.0,0.0,1.0
2,2,,0.025,0.005,0.97
2,2,,0.115,0.44,0.445
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,0,,0.52,0.025,0.455
2,2,,0.105,0.23,0.665
2,2,,0.345,0.0,0.655
2,2,,0.005,0.015,0.98
2,2,,0.0,0.0,1.0
2,2,,0.01,0.025,0.965
2,2,,0.005,0.0,0.995
2,0,,0.77,0.005,0.225
2,2,,0.48,0.025,0.495
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.025,0.005,0.97
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.065,0.935
2,2,,0.0,0.04,0.96
