CricketX,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:24:29. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8102564102564103,330076,18210,-1,102211584,12,N/A,-1,-1
0,0,,0.23,0.08,0.05,0.025,0.055,0.01,0.0,0.005,0.07,0.08,0.2,0.195
0,0,,0.52,0.0,0.02,0.005,0.0,0.005,0.005,0.0,0.0,0.02,0.005,0.42
0,0,,0.665,0.01,0.005,0.0,0.005,0.01,0.0,0.0,0.02,0.05,0.01,0.225
0,11,,0.305,0.045,0.05,0.01,0.04,0.03,0.02,0.0,0.01,0.02,0.025,0.445
0,0,,0.905,0.0,0.0,0.01,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.065
0,0,,0.74,0.0,0.0,0.015,0.04,0.025,0.005,0.005,0.015,0.035,0.0,0.12
0,0,,0.48,0.0,0.01,0.005,0.005,0.005,0.0,0.005,0.005,0.025,0.005,0.455
0,8,,0.07,0.02,0.065,0.105,0.06,0.09,0.11,0.005,0.2,0.145,0.04,0.09
0,0,,0.67,0.005,0.005,0.03,0.055,0.005,0.01,0.005,0.04,0.02,0.0,0.155
0,0,,0.435,0.015,0.015,0.02,0.02,0.015,0.0,0.005,0.025,0.005,0.015,0.43
0,0,,0.525,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.45
0,0,,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.33
0,0,,0.46,0.01,0.02,0.065,0.06,0.035,0.1,0.015,0.09,0.06,0.005,0.08
0,0,,0.26,0.005,0.04,0.04,0.145,0.115,0.03,0.01,0.065,0.055,0.0,0.235
0,0,,0.84,0.0,0.02,0.0,0.0,0.015,0.0,0.0,0.01,0.0,0.005,0.11
0,0,,0.68,0.005,0.0,0.01,0.025,0.0,0.005,0.0,0.025,0.02,0.0,0.23
0,11,,0.405,0.02,0.02,0.005,0.055,0.0,0.0,0.0,0.0,0.06,0.01,0.425
0,0,,0.485,0.01,0.045,0.02,0.025,0.015,0.0,0.0,0.03,0.005,0.015,0.35
0,0,,0.695,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.05,0.0,0.235
0,0,,0.555,0.025,0.015,0.0,0.005,0.015,0.005,0.0,0.0,0.06,0.01,0.31
0,0,,0.5,0.01,0.035,0.015,0.01,0.015,0.01,0.005,0.025,0.11,0.01,0.255
0,4,,0.08,0.02,0.025,0.075,0.495,0.05,0.035,0.01,0.07,0.045,0.01,0.085
