CricketX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:24:29. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7846153846153846,325804,17619,-1,101134336,12,N/A,-1,-1
6,6,,0.0,0.01,0.055,0.025,0.025,0.015,0.75,0.0,0.04,0.045,0.01,0.025
3,3,,0.0,0.115,0.035,0.665,0.005,0.01,0.0,0.0,0.09,0.0,0.075,0.005
1,1,,0.03,0.365,0.045,0.03,0.015,0.075,0.0,0.0,0.065,0.0,0.365,0.01
0,0,,0.57,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.025,0.0,0.4
7,7,,0.025,0.01,0.055,0.03,0.03,0.02,0.26,0.375,0.075,0.08,0.01,0.03
2,2,,0.025,0.01,0.735,0.025,0.005,0.105,0.0,0.005,0.025,0.01,0.045,0.01
2,2,,0.055,0.02,0.48,0.045,0.02,0.11,0.025,0.005,0.105,0.005,0.12,0.01
7,7,,0.005,0.0,0.015,0.005,0.005,0.0,0.09,0.785,0.01,0.045,0.015,0.025
10,10,,0.01,0.175,0.035,0.055,0.0,0.045,0.04,0.01,0.235,0.01,0.38,0.005
10,10,,0.01,0.085,0.07,0.065,0.005,0.005,0.025,0.0,0.195,0.01,0.525,0.005
7,7,,0.02,0.0,0.025,0.035,0.005,0.015,0.08,0.7,0.025,0.02,0.0,0.075
4,4,,0.1,0.01,0.05,0.06,0.52,0.15,0.02,0.005,0.045,0.0,0.005,0.035
11,0,,0.425,0.005,0.025,0.01,0.06,0.01,0.0,0.0,0.015,0.02,0.01,0.42
5,5,,0.005,0.005,0.07,0.02,0.02,0.795,0.025,0.005,0.025,0.025,0.0,0.005
9,9,,0.035,0.0,0.075,0.02,0.015,0.04,0.12,0.035,0.02,0.56,0.015,0.065
4,4,,0.09,0.01,0.0,0.01,0.765,0.045,0.005,0.005,0.025,0.02,0.0,0.025
10,10,,0.005,0.205,0.04,0.085,0.015,0.015,0.02,0.0,0.105,0.0,0.505,0.005
2,2,,0.035,0.03,0.395,0.145,0.085,0.11,0.02,0.0,0.05,0.01,0.1,0.02
0,0,,0.405,0.01,0.04,0.055,0.075,0.005,0.005,0.0,0.035,0.01,0.035,0.325
9,9,,0.01,0.0,0.04,0.01,0.0,0.005,0.01,0.005,0.01,0.88,0.01,0.02
7,7,,0.015,0.005,0.02,0.005,0.035,0.0,0.03,0.81,0.0,0.05,0.005,0.025
1,8,,0.1,0.095,0.11,0.16,0.02,0.11,0.005,0.005,0.205,0.015,0.095,0.08
0,0,,0.87,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.1
9,9,,0.01,0.0,0.0,0.005,0.0,0.005,0.03,0.015,0.0,0.93,0.005,0.0
1,1,,0.01,0.36,0.065,0.05,0.31,0.0,0.045,0.005,0.04,0.01,0.1,0.005
3,3,,0.0,0.195,0.045,0.475,0.02,0.105,0.0,0.0,0.115,0.005,0.04,0.0
9,9,,0.035,0.0,0.025,0.0,0.0,0.005,0.03,0.02,0.005,0.855,0.0,0.025
8,8,,0.025,0.09,0.065,0.125,0.0,0.055,0.005,0.0,0.52,0.0,0.11,0.005
3,3,,0.06,0.02,0.065,0.38,0.045,0.08,0.05,0.005,0.19,0.03,0.035,0.04
10,2,,0.025,0.08,0.225,0.055,0.055,0.07,0.095,0.01,0.085,0.075,0.195,0.03
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.97,0.0,0.015,0.0,0.01
11,0,,0.445,0.0,0.02,0.03,0.025,0.03,0.005,0.0,0.015,0.015,0.0,0.415
5,5,,0.01,0.015,0.01,0.07,0.02,0.76,0.02,0.005,0.05,0.01,0.02,0.01
8,8,,0.125,0.005,0.07,0.19,0.035,0.185,0.04,0.01,0.2,0.03,0.045,0.065
7,7,,0.015,0.0,0.015,0.0,0.0,0.0,0.01,0.885,0.0,0.04,0.0,0.035
5,5,,0.0,0.01,0.005,0.0,0.0,0.93,0.0,0.0,0.015,0.03,0.005,0.005
3,8,,0.005,0.04,0.05,0.26,0.005,0.01,0.0,0.0,0.485,0.0,0.135,0.01
3,3,,0.03,0.085,0.095,0.375,0.04,0.04,0.04,0.005,0.11,0.005,0.15,0.025
9,9,,0.01,0.0,0.01,0.005,0.005,0.005,0.005,0.015,0.005,0.915,0.005,0.02
10,1,,0.005,0.61,0.005,0.14,0.0,0.01,0.005,0.0,0.155,0.0,0.07,0.0
11,11,,0.27,0.025,0.055,0.02,0.015,0.045,0.015,0.0,0.08,0.005,0.145,0.325
6,6,,0.015,0.08,0.01,0.03,0.005,0.02,0.56,0.015,0.09,0.025,0.115,0.035
