CricketX,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:24:29. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7717948717948718,316439,17137,-1,100704256,12,N/A,-1,-1
0,8,,0.17,0.005,0.17,0.065,0.04,0.05,0.015,0.0,0.24,0.01,0.07,0.165
0,0,,0.47,0.015,0.065,0.025,0.015,0.005,0.0,0.0,0.035,0.005,0.015,0.35
0,0,,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.285
0,11,,0.39,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.59
0,11,,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.6
0,0,,0.61,0.0,0.02,0.01,0.14,0.02,0.01,0.01,0.045,0.015,0.0,0.12
0,11,,0.375,0.02,0.045,0.0,0.055,0.0,0.0,0.0,0.015,0.01,0.015,0.465
0,0,,0.52,0.025,0.05,0.02,0.03,0.03,0.01,0.0,0.03,0.01,0.05,0.225
0,0,,0.54,0.0,0.015,0.005,0.03,0.01,0.015,0.045,0.01,0.095,0.005,0.23
0,0,,0.345,0.02,0.085,0.055,0.04,0.01,0.07,0.04,0.05,0.09,0.05,0.145
0,0,,0.705,0.0,0.015,0.01,0.005,0.0,0.01,0.0,0.005,0.005,0.015,0.23
0,0,,0.815,0.005,0.02,0.0,0.01,0.02,0.01,0.005,0.01,0.0,0.0,0.105
0,11,,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.67
0,0,,0.455,0.015,0.015,0.065,0.03,0.035,0.075,0.02,0.08,0.06,0.02,0.13
0,0,,0.755,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.235
0,0,,0.73,0.005,0.035,0.015,0.045,0.02,0.005,0.0,0.02,0.015,0.005,0.105
0,0,,0.73,0.005,0.035,0.0,0.005,0.005,0.005,0.0,0.04,0.005,0.02,0.15
0,0,,0.775,0.0,0.015,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.19
0,0,,0.32,0.01,0.08,0.05,0.045,0.045,0.01,0.005,0.075,0.17,0.055,0.135
0,0,,0.78,0.0,0.01,0.0,0.025,0.0,0.0,0.0,0.02,0.005,0.0,0.16
0,0,,0.31,0.03,0.135,0.065,0.085,0.095,0.015,0.015,0.025,0.11,0.02,0.095
0,0,,0.54,0.005,0.01,0.0,0.005,0.0,0.0,0.005,0.005,0.005,0.0,0.425
0,0,,0.565,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.425
0,0,,0.56,0.0,0.01,0.005,0.0,0.0,0.015,0.0,0.02,0.065,0.015,0.31
0,0,,0.55,0.02,0.025,0.03,0.025,0.005,0.0,0.0,0.005,0.02,0.01,0.31
0,0,,0.62,0.01,0.055,0.005,0.01,0.01,0.0,0.0,0.005,0.01,0.0,0.275
