ACSF1,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 19:47:48. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.78,281635,7618,-1,56111104,10,N/A,-1,-1
0,0,,0.985,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.91,0.0,0.0,0.005,0.0,0.0,0.035,0.035,0.015,0.0
0,2,,0.1,0.03,0.36,0.03,0.035,0.015,0.075,0.305,0.045,0.005
0,0,,0.865,0.0,0.005,0.0,0.0,0.005,0.08,0.02,0.005,0.02
0,2,,0.065,0.01,0.41,0.025,0.015,0.02,0.16,0.265,0.025,0.005
0,4,,0.025,0.08,0.335,0.0,0.405,0.025,0.085,0.035,0.0,0.01
0,0,,0.655,0.01,0.005,0.095,0.0,0.01,0.05,0.075,0.1,0.0
0,0,,0.475,0.01,0.01,0.03,0.0,0.025,0.23,0.055,0.1,0.065
0,6,,0.255,0.015,0.025,0.0,0.035,0.02,0.615,0.02,0.01,0.005
0,4,,0.03,0.065,0.32,0.0,0.435,0.025,0.075,0.04,0.0,0.01
1,2,,0.0,0.0,0.405,0.0,0.0,0.275,0.1,0.205,0.005,0.01
1,1,,0.01,0.61,0.015,0.015,0.275,0.01,0.005,0.03,0.03,0.0
1,4,,0.0,0.3,0.03,0.0,0.67,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.02,0.0,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.805,0.025,0.0,0.165,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.635,0.02,0.0,0.315,0.01,0.005,0.015,0.0,0.0
1,1,,0.0,0.73,0.005,0.0,0.25,0.01,0.0,0.005,0.0,0.0
1,1,,0.01,0.635,0.075,0.02,0.045,0.01,0.005,0.175,0.025,0.0
