Rock,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 14:23:42. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.72,268092,2680,-1,19185664,4,N/A,-1,-1
0,0,,0.565,0.025,0.135,0.275
0,3,,0.415,0.025,0.125,0.435
0,3,,0.315,0.03,0.155,0.5
0,3,,0.185,0.025,0.175,0.615
0,3,,0.12,0.005,0.25,0.625
0,0,,0.49,0.005,0.16,0.345
0,0,,0.555,0.01,0.18,0.255
0,3,,0.22,0.005,0.22,0.555
0,3,,0.08,0.0,0.24,0.68
0,0,,0.545,0.025,0.06,0.37
0,0,,0.81,0.08,0.03,0.08
0,3,,0.075,0.01,0.225,0.69
0,0,,0.955,0.01,0.005,0.03
0,0,,0.78,0.03,0.1,0.09
0,0,,0.565,0.01,0.235,0.19
0,0,,0.925,0.0,0.03,0.045
0,3,,0.11,0.01,0.15,0.73
0,0,,0.685,0.04,0.105,0.17
0,0,,0.775,0.03,0.05,0.145
0,3,,0.035,0.005,0.135,0.825
0,0,,0.575,0.12,0.12,0.185
1,1,,0.025,0.81,0.06,0.105
1,3,,0.02,0.33,0.29,0.36
1,1,,0.025,0.8,0.07,0.105
1,1,,0.0,0.76,0.12,0.12
1,1,,0.035,0.445,0.225,0.295
1,1,,0.01,0.98,0.0,0.01
1,1,,0.01,0.98,0.0,0.01
1,1,,0.01,0.965,0.005,0.02
1,1,,0.04,0.815,0.03,0.115
2,2,,0.1,0.0,0.595,0.305
2,2,,0.045,0.01,0.665,0.28
2,2,,0.01,0.0,0.78,0.21
2,2,,0.27,0.02,0.52,0.19
2,2,,0.255,0.04,0.515,0.19
2,2,,0.025,0.01,0.68,0.285
3,3,,0.105,0.005,0.11,0.78
3,2,,0.265,0.005,0.375,0.355
3,3,,0.045,0.245,0.295,0.415
3,3,,0.06,0.005,0.105,0.83
3,0,,0.36,0.025,0.28,0.335
3,3,,0.055,0.005,0.195,0.745
3,3,,0.07,0.005,0.205,0.72
3,3,,0.34,0.16,0.13,0.37
3,3,,0.05,0.0,0.045,0.905
3,3,,0.065,0.02,0.21,0.705
3,0,,0.56,0.025,0.18,0.235
3,3,,0.025,0.005,0.17,0.8
3,3,,0.035,0.005,0.06,0.9
3,2,,0.035,0.03,0.575,0.36
