Rock,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 14:21:49. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.68,256317,1859,-1,18329600,4,N/A,-1,-1
0,0,,0.695,0.145,0.05,0.11
0,3,,0.25,0.075,0.155,0.52
0,0,,0.635,0.03,0.14,0.195
0,0,,0.505,0.16,0.11,0.225
0,3,,0.1,0.05,0.215,0.635
0,0,,0.79,0.095,0.02,0.095
0,3,,0.185,0.04,0.345,0.43
0,0,,0.725,0.11,0.055,0.11
0,0,,0.74,0.08,0.065,0.115
0,3,,0.06,0.03,0.265,0.645
0,0,,0.765,0.055,0.015,0.165
0,3,,0.145,0.085,0.245,0.525
0,0,,0.98,0.005,0.0,0.015
0,0,,0.845,0.025,0.015,0.115
0,0,,0.915,0.015,0.01,0.06
0,0,,0.65,0.045,0.055,0.25
0,3,,0.29,0.09,0.135,0.485
0,0,,0.805,0.095,0.01,0.09
0,3,,0.04,0.04,0.3,0.62
0,3,,0.065,0.045,0.235,0.655
0,3,,0.3,0.02,0.05,0.63
1,1,,0.015,0.985,0.0,0.0
1,1,,0.025,0.96,0.005,0.01
1,1,,0.015,0.98,0.005,0.0
1,1,,0.05,0.945,0.005,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.025,0.93,0.025,0.02
1,1,,0.015,0.95,0.01,0.025
1,1,,0.05,0.905,0.025,0.02
1,1,,0.015,0.975,0.005,0.005
2,2,,0.31,0.045,0.425,0.22
2,0,,0.63,0.09,0.07,0.21
2,2,,0.01,0.02,0.705,0.265
2,0,,0.435,0.14,0.085,0.34
2,2,,0.02,0.095,0.735,0.15
2,2,,0.01,0.025,0.685,0.28
3,3,,0.015,0.015,0.26,0.71
3,0,,0.585,0.195,0.045,0.175
3,3,,0.025,0.005,0.225,0.745
3,1,,0.01,0.59,0.195,0.205
3,2,,0.005,0.06,0.555,0.38
3,3,,0.07,0.05,0.275,0.605
3,3,,0.045,0.025,0.285,0.645
3,3,,0.025,0.045,0.195,0.735
3,3,,0.02,0.02,0.14,0.82
3,0,,0.75,0.055,0.025,0.17
3,3,,0.005,0.02,0.285,0.69
3,3,,0.07,0.07,0.265,0.595
3,1,,0.04,0.48,0.315,0.165
3,3,,0.02,0.08,0.3,0.6
