Rock,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 14:21:49. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.78,262965,1981,-1,17772544,4,N/A,-1,-1
0,0,,0.91,0.025,0.035,0.03
0,3,,0.175,0.005,0.06,0.76
0,0,,0.96,0.015,0.015,0.01
0,0,,0.57,0.015,0.12,0.295
0,0,,0.44,0.06,0.205,0.295
0,0,,0.83,0.025,0.02,0.125
0,0,,0.585,0.03,0.075,0.31
0,0,,0.43,0.175,0.06,0.335
0,0,,0.39,0.21,0.015,0.385
0,0,,0.41,0.03,0.155,0.405
0,0,,0.61,0.13,0.055,0.205
0,0,,0.545,0.175,0.075,0.205
0,0,,0.395,0.22,0.025,0.36
0,3,,0.425,0.01,0.095,0.47
0,0,,0.415,0.155,0.025,0.405
0,0,,0.58,0.075,0.01,0.335
0,0,,0.72,0.085,0.035,0.16
0,0,,0.765,0.015,0.025,0.195
0,0,,0.71,0.045,0.04,0.205
0,0,,0.64,0.085,0.05,0.225
0,0,,0.93,0.015,0.03,0.025
1,1,,0.145,0.49,0.28,0.085
1,1,,0.015,0.95,0.0,0.035
1,1,,0.18,0.63,0.03,0.16
1,1,,0.005,0.99,0.0,0.005
1,1,,0.05,0.905,0.0,0.045
1,1,,0.02,0.9,0.005,0.075
1,1,,0.055,0.865,0.01,0.07
1,1,,0.055,0.845,0.07,0.03
1,1,,0.0,1.0,0.0,0.0
2,2,,0.145,0.005,0.805,0.045
2,0,,0.38,0.08,0.215,0.325
2,2,,0.165,0.02,0.545,0.27
2,2,,0.32,0.045,0.57,0.065
2,0,,0.41,0.09,0.17,0.33
2,3,,0.205,0.035,0.32,0.44
3,0,,0.415,0.015,0.32,0.25
3,3,,0.235,0.015,0.12,0.63
3,3,,0.32,0.07,0.07,0.54
3,2,,0.195,0.3,0.345,0.16
3,3,,0.095,0.005,0.24,0.66
3,0,,0.515,0.05,0.125,0.31
3,3,,0.08,0.03,0.11,0.78
3,3,,0.04,0.02,0.195,0.745
3,0,,0.715,0.11,0.015,0.16
3,0,,0.65,0.01,0.135,0.205
3,3,,0.12,0.005,0.015,0.86
3,1,,0.15,0.485,0.265,0.1
3,3,,0.105,0.01,0.18,0.705
3,3,,0.345,0.0,0.07,0.585
