NATOPS,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 15:28:40. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8833333333333333,118091,13792,-1,145199104,6,N/A,-1,-1
0,0,,0.705,0.03,0.035,0.01,0.025,0.195
0,0,,0.915,0.005,0.02,0.03,0.01,0.02
0,0,,0.905,0.005,0.0,0.005,0.015,0.07
0,0,,0.975,0.005,0.01,0.005,0.005,0.0
0,0,,0.335,0.03,0.055,0.225,0.16,0.195
0,0,,0.945,0.005,0.01,0.005,0.01,0.025
0,5,,0.21,0.05,0.08,0.06,0.05,0.55
0,0,,0.855,0.07,0.025,0.015,0.02,0.015
0,0,,0.795,0.06,0.08,0.025,0.01,0.03
0,0,,0.91,0.01,0.015,0.01,0.025,0.03
0,0,,0.97,0.0,0.0,0.01,0.0,0.02
0,0,,0.97,0.0,0.005,0.005,0.005,0.015
0,0,,0.895,0.015,0.0,0.035,0.015,0.04
0,0,,0.92,0.015,0.015,0.015,0.01,0.025
0,0,,0.99,0.0,0.005,0.0,0.0,0.005
0,0,,0.905,0.0,0.0,0.005,0.02,0.07
0,0,,0.845,0.0,0.005,0.0,0.02,0.13
0,0,,0.42,0.035,0.04,0.125,0.14,0.24
0,0,,0.65,0.02,0.015,0.165,0.04,0.11
0,0,,0.955,0.005,0.015,0.0,0.005,0.02
0,0,,0.905,0.04,0.035,0.01,0.005,0.005
0,5,,0.255,0.005,0.005,0.105,0.02,0.61
0,0,,0.835,0.01,0.025,0.03,0.02,0.08
0,5,,0.32,0.0,0.0,0.08,0.015,0.585
0,0,,0.645,0.025,0.01,0.02,0.085,0.215
0,0,,0.865,0.005,0.01,0.05,0.0,0.07
0,0,,0.98,0.0,0.0,0.0,0.0,0.02
0,0,,0.93,0.0,0.005,0.035,0.0,0.03
0,5,,0.165,0.01,0.0,0.01,0.0,0.815
0,0,,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.585,0.41,0.0,0.0,0.0
