NATOPS,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 15:25:34. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,123303,14678,-1,146116608,6,N/A,-1,-1
3,3,,0.095,0.035,0.025,0.475,0.03,0.34
4,4,,0.06,0.065,0.05,0.01,0.615,0.2
5,5,,0.08,0.0,0.0,0.015,0.0,0.905
0,0,,0.98,0.01,0.005,0.005,0.0,0.0
3,3,,0.01,0.015,0.02,0.9,0.015,0.04
2,2,,0.0,0.4,0.6,0.0,0.0,0.0
1,1,,0.04,0.365,0.305,0.065,0.185,0.04
2,1,,0.01,0.565,0.395,0.005,0.015,0.01
2,2,,0.02,0.43,0.49,0.02,0.025,0.015
0,0,,0.94,0.015,0.01,0.01,0.015,0.01
4,4,,0.07,0.095,0.13,0.04,0.565,0.1
3,3,,0.035,0.0,0.0,0.79,0.045,0.13
2,2,,0.005,0.455,0.535,0.005,0.0,0.0
4,5,,0.025,0.04,0.015,0.13,0.33,0.46
1,1,,0.005,0.64,0.34,0.005,0.01,0.0
0,0,,0.9,0.0,0.0,0.045,0.01,0.045
4,4,,0.02,0.01,0.0,0.015,0.925,0.03
0,0,,0.54,0.015,0.005,0.13,0.045,0.265
4,4,,0.045,0.035,0.03,0.01,0.675,0.205
0,0,,0.89,0.0,0.005,0.015,0.0,0.09
2,2,,0.01,0.33,0.66,0.0,0.0,0.0
3,3,,0.015,0.005,0.0,0.94,0.0,0.04
5,5,,0.015,0.0,0.0,0.055,0.01,0.92
5,5,,0.07,0.135,0.11,0.065,0.12,0.5
